ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
2267,1,j11839,567707098,MZN5,13,14,7,R,8,n01694,0,0,0,0,
2267,1,j11722,567706717,MZN5,13,15,2,R,10,n01695,0,0,0,0,
2267,1,j11806,567707024,MZN5,13,15,6,R,16,n01695,0,0,0,0,
2267,1,j11840,567707099,MZN5,13,15,6,R,15,n01695,0,0,0,0,
2267,1,j03743,4197266685,MZN6,24,14,3,R,1,n02303,0,0,0,0,
2268,5,j25386,567937795,MZN4,27,13,7,L,5,n01468,1,1,1,5,46
2268,5,j25256,567927389,MZN5,3,4,3,R,60,n01514,1,0,0,0,42
2268,5,j25258,567927391,MZN5,3,4,3,R,60,n01514,1,0,0,0,42
2269,1,j02107,167066206,MZN3,3,4,1,L,45,n00653,1,1,1,1,6
2269,1,j02137,167066280,MZN1,5,17,1,L,1,n00046,0,0,0,0,
2269,1,j02106,167066205,MZN3,7,5,2,R,34,n00711,0,0,0,0,
2269,1,j25897,567950977,MZN4,27,15,4,R,1,n01470,0,0,0,0,
2270,2,j15548,567762196,MZN5,4,7,2,L,22,n01534,1,1,1,2,46
2270,2,j15546,567762195,MZN5,4,7,3,L,26,n01534,1,0,0,0,46
2270,2,j15798,567763663,MZN5,10,4,5,R,24,n01633,1,0,0,0,95
2270,2,j15796,567763662,MZN5,10,4,7,R,16,n01633,1,0,0,0,95
2270,2,j15801,567763666,MZN5,10,3,3,L,22,n01632,1,0,0,0,96
2270,2,j13687,567740657,MZN5,26,6,3,R,40,n01878,1,0,0,0,154
2270,2,j09830,567686192,MZN5,26,6,4,R,40,n01878,1,0,0,0,154
2270,2,j07939,567616375,MZN5,26,6,5,R,40,n01878,1,0,0,0,154
2270,2,j15744,567763474,MZN5,26,6,6,R,30,n01878,1,0,0,0,154
2270,2,j15841,567763798,MZN4,12,17,6,R,30,n01220,0,0,0,0,
2270,2,j15842,567763802,MZN4,14,15,3,R,32,n01252,0,0,0,0,
2270,2,j06208,567514320,MZN4,26,11,6,L,30,n01449,0,0,0,0,
2270,2,j15769,567763632,MZN4,27,15,5,L,26,n01470,0,0,0,0,
2270,2,j07544,567595644,MZN5,9,4,7,R,40,n01617,0,0,0,0,
2270,2,j15802,567763667,MZN5,10,5,5,R,18,n01634,0,0,0,0,
2270,2,j15745,567763476,MZN5,10,7,2,L,20,n01636,0,0,0,0,
2270,2,j06323,567516993,MZN5,10,7,6,L,40,n01636,0,0,0,0,
2270,2,j07138,567574488,MZN5,12,4,6,R,16,n01667,0,0,0,0,
2271,1,j01382,167056884,MZN2,9,11,2,R,29,n00330,1,1,1,1,51
2271,1,j02633,167070229,MZN2,11,12,2,L,4,n00361,1,0,0,0,52
2271,1,j02635,167070233,MZN2,11,14,2,R,4,n00363,1,0,0,0,53
2271,1,j02477,167067994,MZN2,11,2,2,L,15,n00353,0,0,0,0,
2271,1,j25895,567950976,MZN4,27,15,6,R,1,n01470,0,0,0,0,
2272,1,j06460,567518470,MZN6,8,14,2,L,1,n02041,1,1,1,1,144
2272,1,j03342,4197228352,MZN6,24,13,1,R,29,n02302,1,0,0,0,15
2272,1,j07130,567574358,MZN6,8,14,2,L,2,n02041,1,0,0,0,144
2272,1,j06487,567518473,MZN6,8,15,4,L,3,n02042,1,0,0,0,145
2272,1,j03339,4197228312,MZN4,27,16,3,R,17,n01471,0,0,0,0,
2272,1,j03340,4197228346,MZN4,27,16,5,R,22,n01471,0,0,0,0,
2272,1,j03341,4197228350,MZN6,20,16,1,L,22,n02237,0,0,0,0,
2272,1,j03352,4197229498,MZN6,24,14,3,R,3,n02303,0,0,0,0,
2273,2,j06794,567540296,MZN4,27,18,5,R,26,n01473,1,1,1,2,37
2273,2,j06796,567540300,MZN4,27,18,6,L,2,n01473,1,0,0,0,37
2273,2,j06792,567540293,MZN4,27,17,3,R,22,n01472,0,0,0,0,
2273,2,j06793,567540294,MZN4,27,17,3,R,26,n01472,0,0,0,0,
2274,1,j06795,567540298,MZN4,27,18,5,R,4,n01473,1,1,1,1,37
2274,1,j21013,567834838,MZN6,25,17,4,R,1,n02321,1,0,0,0,17
2274,1,j21982,567849643,MZN6,4,10,3,L,1,n01969,1,0,0,0,116
2274,1,j15913,567763986,MZN5,23,6,5,L,1,n01829,0,0,0,0,
2274,1,j07611,567597778,MZN6,5,18,4,R,18,n01994,0,0,0,0,
2275,1,j03348,4197229366,MZN4,27,19,1,L,7,n01474,1,1,1,1,38
2276,2,j03349,4197229433,MZN4,27,19,1,L,2,n01474,1,1,1,2,38
2276,2,j03350,4197229443,MZN4,27,18,5,L,22,n01473,1,0,0,0,37
2276,2,j14683,567753957,MZN6,8,9,2,L,2,n02036,1,0,0,0,150
2276,2,j03351,4197229448,MZN4,27,17,5,L,20,n01472,0,0,0,0,
2277,1,j11656,567705632,MZN5,1,4,2,R,13,n01478,1,1,1,1,14
2277,1,j11658,567705638,MZN5,1,4,2,R,15,n01478,1,0,0,0,14
2277,1,j11659,567705639,MZN5,1,4,3,R,19,n01478,1,0,0,0,14
2277,1,j11660,567705640,MZN5,1,4,3,R,20,n01478,1,0,0,0,14
2277,1,j11657,567705637,MZN5,1,4,4,R,20,n01478,1,0,0,0,14
2277,1,j11661,567705641,MZN5,1,4,4,R,20,n01478,1,0,0,0,14
2278,1,j12223,567714998,MZN5,1,4,4,L,29,n01478,1,1,1,1,14
2279,1,j11662,567705644,MZN5,1,4,4,R,13,n01478,1,1,1,1,14
2279,1,j11663,567705647,MZN5,1,4,4,R,10,n01478,1,0,0,0,14
2279,1,j21009,567834804,MZN6,24,13,2,R,1,n02302,1,1,0,0,15
2280,2,j22127,567850935,MZN6,10,4,2,L,32,n02060,1,1,1,2,94
2280,2,j22126,567850927,MZN6,10,4,3,L,32,n02060,1,0,0,0,94
2280,2,j22129,567850941,MZN6,10,4,3,R,32,n02060,1,0,0,0,94
2280,2,j07360,567590011,MZN5,1,5,2,L,2,n01479,0,0,0,0,
2280,2,j13147,567732976,MZN5,1,5,4,L,32,n01479,0,0,0,0,
2280,2,j21644,567846245,MZN6,11,5,3,L,20,n02078,0,0,0,0,
2281,13,j22699,567866320,MZN6,21,13,2,R,240,n02251,1,1,1,13,38
2281,13,j23092,567873558,MZN6,21,1,2,L,240,n02239,1,0,0,0,4
2281,13,j23095,567873561,MZN6,21,1,3,R,240,n02239,1,0,0,0,4
2281,13,j23018,567870217,MZN6,22,13,4,R,240,n02268,1,0,0,0,34
2281,13,j22682,567866308,MZN6,21,13,2,R,120,n02251,1,0,0,0,38
2281,13,j22654,567865816,MZN5,3,9,3,R,9,n01519,1,0,0,0,39
2281,13,j23120,567873817,MZN5,1,5,2,R,229,n01479,0,0,0,0,
2281,13,j23121,567873818,MZN5,1,5,2,R,240,n01479,0,0,0,0,
2281,13,j23124,567873821,MZN5,1,5,2,R,240,n01479,0,0,0,0,
2281,13,j23128,567873825,MZN5,1,5,2,R,240,n01479,0,0,0,0,
2281,13,j23125,567873822,MZN5,1,5,3,R,240,n01479,0,0,0,0,
2281,13,j23126,567873823,MZN5,1,5,3,R,240,n01479,0,0,0,0,
2281,13,j23129,567873826,MZN5,1,5,3,R,240,n01479,0,0,0,0,
2281,13,j23079,567873546,MZN5,1,6,4,R,240,n01480,0,0,0,0,
2281,13,j23117,567873814,MZN5,1,6,4,R,240,n01480,0,0,0,0,
2281,13,j22714,567866336,MZN5,2,13,3,R,205,n01505,0,0,0,0,
2281,13,j26451,567962159,MZN5,8,18,2,R,1,n01612,0,0,0,0,
2281,13,j25447,567941418,MZN5,15,17,2,R,1,n01729,0,0,0,0,
2281,13,j23080,567873547,MZN6,19,1,3,L,240,n02207,0,0,0,0,
2281,13,j23093,567873559,MZN6,19,1,3,L,96,n02207,0,0,0,0,
2281,13,j23091,567873557,MZN6,21,6,3,R,240,n02244,0,0,0,0,
2281,13,j23082,567873549,MZN6,21,6,4,L,240,n02244,0,0,0,0,
2281,13,j23083,567873550,MZN6,21,7,3,L,96,n02245,0,0,0,0,
2281,13,j23087,567873553,MZN6,21,7,3,R,240,n02245,0,0,0,0,
2281,13,j23078,567873545,MZN6,21,9,2,R,240,n02247,0,0,0,0,
2281,13,j23113,567873810,MZN6,21,14,2,R,192,n02252,0,0,0,0,
2281,13,j22680,567866307,MZN6,21,14,3,R,144,n02252,0,0,0,0,
2281,13,j22684,567866309,MZN6,21,14,3,R,240,n02252,0,0,0,0,
2281,13,j22687,567866312,MZN6,21,14,4,R,24,n02252,0,0,0,0,
2281,13,j22691,567866314,MZN6,21,14,4,R,240,n02252,0,0,0,0,
2281,13,j22656,567865818,MZN6,21,16,3,R,240,n02254,0,0,0,0,
2281,13,j23096,567873570,MZN6,21,16,3,R,240,n02254,0,0,0,0,
2281,13,j23008,567870209,MZN6,22,14,4,L,240,n02269,0,0,0,0,
2281,13,j23014,567870215,MZN6,22,14,4,L,240,n02269,0,0,0,0,
2281,13,j23016,567870216,MZN6,22,16,4,L,240,n02271,0,0,0,0,
2282,6,j23445,567874606,MZN5,2,15,3,L,175,n01507,1,1,1,6,31
2282,6,j23452,567874621,MZN5,2,14,1,R,3,n01506,1,1,0,0,30
2282,6,j23447,567874614,MZN5,2,14,4,R,175,n01506,1,0,0,0,30
2282,6,j23448,567874616,MZN5,2,15,3,L,175,n01507,1,0,0,0,31
2282,6,j17928,567788637,MZN5,1,5,3,L,118,n01479,0,0,0,0,
2282,6,j23472,567874648,MZN5,6,6,4,R,175,n01567,0,0,0,0,
2282,6,j23455,567874628,MZN5,6,10,2,L,175,n01571,0,0,0,0,
2283,4,j07587,567596832,MZN6,6,7,2,L,4,n02000,1,1,1,4,140
2283,4,j11928,567707210,MZN5,20,11,7,L,20,n01786,1,0,0,0,124
2283,4,j17931,567788639,MZN5,1,5,3,L,7,n01479,0,0,0,0,
2283,4,j08759,567650713,MZN5,19,4,2,L,1,n01763,0,0,0,0,
2283,4,j17934,567788643,MZN6,4,9,5,R,44,n01968,0,0,0,0,
2283,4,j20989,567834799,MZN6,13,8,1,R,4,n02115,0,0,0,0,
2284,3,j22867,567867773,MZN6,9,7,3,R,3,n02052,1,1,1,3,149
2284,3,j22690,567866313,MZN6,21,13,2,R,60,n02251,1,0,0,0,38
2284,3,j23127,567873824,MZN5,1,5,3,R,15,n01479,0,0,0,0,
2284,3,j23094,567873559,MZN6,19,1,3,L,36,n02207,0,0,0,0,
2284,3,j23112,567873809,MZN6,21,14,2,R,60,n02252,0,0,0,0,
2284,3,j23116,567873813,MZN6,21,14,2,R,60,n02252,0,0,0,0,
2284,3,j22698,567866319,MZN6,21,14,4,R,60,n02252,0,0,0,0,
2284,3,j23115,567873812,MZN6,21,16,4,R,60,n02254,0,0,0,0,
2285,1,j26419,567961787,MZN4,11,8,4,R,1,n01194,1,1,1,1,148
2285,1,j11148,567703526,MZN6,20,1,3,R,1,n02224,1,0,0,0,3
2285,1,j26157,567953265,MZN4,15,4,5,L,1,n01257,1,0,0,0,5
2285,1,j26151,567953249,MZN4,15,3,3,R,1,n01256,1,0,0,0,6
2285,1,j08261,567624791,MZN6,24,6,1,R,1,n02295,1,0,0,0,11
2285,1,j23515,567874918,MZN6,24,7,1,L,2,n02296,1,0,0,0,12
2285,1,j07971,567617656,MZN5,1,13,2,L,80,n01487,1,0,0,0,23
2285,1,j09205,567659569,MZN6,26,13,1,L,1,n02334,1,0,0,0,24
2285,1,j18462,567793726,MZN5,2,15,1,L,2,n01507,1,0,0,0,31
2285,1,j23068,567871931,MZN6,22,10,1,R,1,n02265,1,0,0,0,36
2285,1,j23057,567871797,MZN5,3,5,2,R,1,n01515,1,0,0,0,43
2285,1,j25417,567940903,MZN5,10,12,3,L,1,n01641,1,0,0,0,71
2285,1,j08590,567643219,MZN6,12,4,1,L,62,n02094,1,0,0,0,86
2285,1,j08591,567643220,MZN6,12,4,3,L,70,n02094,1,0,0,0,86
2285,1,j08586,567643186,MZN6,12,3,1,L,46,n02093,1,0,0,0,87
2285,1,j20731,567829799,MZN5,16,4,5,L,1,n01733,1,0,0,0,120
2285,1,j20781,567830528,MZN5,25,13,2,L,37,n01868,1,0,0,0,141
2285,1,j20119,567822188,MZN5,25,13,2,R,1,n01868,1,0,0,0,141
2285,1,j08573,567642246,MZN5,25,13,3,L,22,n01868,1,0,0,0,141
2285,1,j26302,567956764,MZN4,11,8,5,R,1,n01194,1,0,0,0,148
2285,1,j26014,567952098,MZN4,10,11,6,L,1,n01180,0,0,0,0,
2285,1,j08911,567654514,MZN5,1,6,4,R,56,n01480,0,0,0,0,
2285,1,j17014,567780601,MZN5,1,19,2,L,10,n01493,0,0,0,0,
2285,1,j23754,567877463,MZN5,8,14,4,L,1,n01608,0,0,0,0,
2285,1,j25419,567940906,MZN5,10,13,5,L,1,n01642,0,0,0,0,
2285,1,j00001,1217013896,MZN5,11,7,2,L,1,n01653,0,0,0,0,
2285,1,j03871,4197275770,MZN5,17,8,3,R,1,n01753,0,0,0,0,
2285,1,j19401,567809981,MZN5,22,17,2,L,1,n01823,0,0,0,0,
2285,1,j19366,567808471,MZN5,24,16,6,R,1,n01854,0,0,0,0,
2285,1,j18920,567799296,MZN5,25,12,4,L,1,n01867,0,0,0,0,
2285,1,j23025,567871003,MZN6,10,10,1,R,1,n02066,0,0,0,0,
2285,1,j21976,567849475,MZN6,14,9,4,L,1,n02132,0,0,0,0,
2285,1,j19729,567818943,MZN6,15,15,2,R,1,n02154,0,0,0,0,
2285,1,j19730,567818944,MZN6,15,15,4,R,1,n02154,0,0,0,0,
2285,1,j18882,567796286,MZN6,21,16,4,R,1,n02254,0,0,0,0,
2285,1,j10830,567698123,MZN6,26,11,1,R,1,n02332,0,0,0,0,
2285,1,j23809,567878344,MZN6,27,8,3,L,1,n02347,0,0,0,0,
2286,5,j18640,567795249,MZN5,24,3,7,L,52,n01842,1,1,1,5,149
2286,5,j07397,567592630,MZN6,20,1,4,R,76,n02224,1,0,0,0,3
2286,5,j09592,567674852,MZN6,21,1,2,R,64,n02239,1,0,0,0,4
2286,5,j09704,567683973,MZN6,21,4,3,R,80,n02242,1,0,0,0,5
2286,5,j18729,567795450,MZN6,21,4,3,R,48,n02242,1,0,0,0,5
2286,5,j18728,567795449,MZN6,21,2,2,R,80,n02240,1,0,0,0,6
2286,5,j18642,567795254,MZN5,24,3,7,L,56,n01842,1,0,0,0,149
2286,5,j18502,567793925,MZN5,1,5,1,R,76,n01479,0,0,0,0,
2286,5,j07803,567613369,MZN5,1,7,1,R,5,n01481,0,0,0,0,
2286,5,j18223,567792963,MZN5,24,6,7,L,40,n01845,0,0,0,0,
2286,5,j09662,567681810,MZN6,1,3,4,R,36,n01909,0,0,0,0,
2286,5,j19398,567809731,MZN6,1,4,2,R,4,n01910,0,0,0,0,
2286,5,j10562,567694280,MZN6,1,4,3,R,24,n01910,0,0,0,0,
2286,5,j08413,567634328,MZN6,1,5,3,R,24,n01911,0,0,0,0,
2286,5,j18356,567793482,MZN6,1,6,3,L,40,n01912,0,0,0,0,
2286,5,j18815,567795608,MZN6,1,6,3,R,44,n01912,0,0,0,0,
2286,5,j18482,567793883,MZN6,1,6,4,L,72,n01912,0,0,0,0,
2286,5,j18827,567795626,MZN6,13,10,4,L,72,n02117,0,0,0,0,
2286,5,j12227,567715546,MZN6,21,3,2,R,52,n02241,0,0,0,0,
2286,5,j09594,567674854,MZN6,21,5,3,R,36,n02243,0,0,0,0,
2286,5,j09702,567683972,MZN6,21,5,3,R,32,n02243,0,0,0,0,
2286,5,j18732,567795453,MZN6,21,5,3,R,40,n02243,0,0,0,0,
2286,5,j18843,567795641,MZN6,27,2,2,L,52,n02341,0,0,0,0,
2286,5,j18836,567795636,MZN6,27,3,1,R,56,n02342,0,0,0,0,
2286,5,j18837,567795637,MZN6,27,3,1,R,32,n02342,0,0,0,0,
2286,5,j18840,567795640,MZN6,27,3,4,R,24,n02342,0,0,0,0,
2287,3,j18221,567792959,MZN5,24,7,7,L,42,n01846,1,1,1,3,148
2287,3,j09719,567684331,MZN6,21,1,2,R,24,n02239,1,0,0,0,4
2287,3,j09911,567689706,MZN6,21,1,2,R,33,n02239,1,0,0,0,4
2287,3,j09266,567660601,MZN6,21,4,3,R,51,n02242,1,0,0,0,5
2287,3,j09705,567683975,MZN6,21,4,3,R,42,n02242,1,0,0,0,5
2287,3,j18730,567795450,MZN6,21,4,3,R,24,n02242,1,0,0,0,5
2287,3,j18814,567795607,MZN5,24,15,7,L,42,n01853,1,0,0,0,137
2287,3,j18510,567793937,MZN5,24,7,7,L,36,n01846,1,0,0,0,148
2287,3,j18499,567793922,MZN5,1,9,4,L,2,n01483,0,0,0,0,
2287,3,j18614,567795220,MZN5,17,8,7,L,1,n01753,0,0,0,0,
2287,3,j18726,567795447,MZN5,24,4,1,L,39,n01843,0,0,0,0,
2287,3,j18734,567795454,MZN5,24,4,7,L,45,n01843,0,0,0,0,
2287,3,j18635,567795244,MZN5,24,5,3,L,36,n01844,0,0,0,0,
2287,3,j18636,567795245,MZN5,24,5,4,L,39,n01844,0,0,0,0,
2287,3,j18623,567795230,MZN5,24,5,5,L,45,n01844,0,0,0,0,
2287,3,j18628,567795235,MZN5,24,5,6,L,36,n01844,0,0,0,0,
2287,3,j18511,567793938,MZN5,24,6,1,L,39,n01845,0,0,0,0,
2287,3,j18620,567795227,MZN5,24,6,3,L,45,n01845,0,0,0,0,
2287,3,j18622,567795229,MZN5,24,6,3,L,45,n01845,0,0,0,0,
2287,3,j18627,567795234,MZN5,24,6,3,L,39,n01845,0,0,0,0,
2287,3,j18813,567795606,MZN5,24,14,3,L,48,n01852,0,0,0,0,
2287,3,j18506,567793929,MZN5,24,14,7,L,36,n01852,0,0,0,0,
2287,3,j08343,567631165,MZN6,7,2,1,R,60,n02012,0,0,0,0,
2287,3,j18852,567795651,MZN6,11,11,3,L,54,n02084,0,0,0,0,
2287,3,j18854,567795653,MZN6,11,12,1,L,12,n02085,0,0,0,0,
2287,3,j09703,567683972,MZN6,21,5,3,R,51,n02243,0,0,0,0,
2287,3,j18733,567795453,MZN6,21,5,3,R,30,n02243,0,0,0,0,
2287,3,j18841,567795640,MZN6,27,3,4,R,36,n02342,0,0,0,0,
2288,10,j12225,567715538,MZN5,1,12,1,R,406,n01486,1,1,1,10,22
2288,10,j12226,567715541,MZN5,1,13,1,R,540,n01487,1,0,0,0,23
2289,2,j18447,567793631,MZN5,1,12,2,L,20,n01486,1,1,1,2,22
2289,2,j18441,567793607,MZN5,1,12,2,R,60,n01486,1,0,0,0,22
2290,1,j12670,567723458,MZN5,1,13,1,L,18,n01487,1,1,1,1,23
2290,1,j24434,567893366,MZN6,24,6,2,L,1,n02295,1,0,0,0,11
2290,1,j23071,567872149,MZN6,17,8,3,R,1,n02180,1,0,0,0,57
2290,1,j09120,567657957,MZN5,1,19,2,L,20,n01493,0,0,0,0,
2290,1,j13127,567731123,MZN5,16,2,7,R,28,n01731,0,0,0,0,
2290,1,j13890,567742669,MZN5,16,2,7,R,21,n01731,0,0,0,0,
2290,1,j13128,567731125,MZN5,16,3,4,L,5,n01732,0,0,0,0,
2291,2,j24421,567890981,MZN5,1,13,4,L,4,n01487,1,1,1,2,23
2291,2,j24357,567890319,MZN6,19,11,1,R,30,n02217,0,0,0,0,
2291,2,j24361,567890328,MZN6,19,11,1,R,20,n02217,0,0,0,0,
2291,2,j24360,567890323,MZN6,19,12,1,R,12,n02218,0,0,0,0,
2291,2,j24358,567890320,MZN6,19,12,3,R,32,n02218,0,0,0,0,
2291,2,j24359,567890322,MZN6,20,7,1,R,12,n02230,0,0,0,0,
2292,1,j14033,567743563,MZN5,1,14,3,R,44,n01488,1,1,1,1,24
2292,1,j05847,567485769,MZN5,1,14,4,L,40,n01488,1,0,0,0,24
2292,1,j05538,567428360,MZN5,1,14,4,R,9,n01488,1,0,0,0,24
2292,1,j06125,567503796,MZN6,15,11,2,R,2,n02150,1,0,0,0,48
2292,1,j17906,567787645,MZN6,15,11,2,R,14,n02150,1,0,0,0,48
2292,1,j17909,567787649,MZN5,4,18,5,L,23,n01544,0,0,0,0,
2292,1,j06099,567501785,MZN6,3,16,4,R,10,n01958,0,0,0,0,
2292,1,j06187,567510468,MZN6,6,14,4,L,15,n02007,0,0,0,0,
2292,1,j17974,567789247,MZN6,15,10,1,R,10,n02149,0,0,0,0,
2292,1,j14063,567743647,MZN6,23,9,2,R,40,n02281,0,0,0,0,
2292,1,j14064,567743648,MZN6,23,9,4,R,5,n02281,0,0,0,0,
2293,1,j14034,567743564,MZN6,13,16,1,L,45,n02122,1,1,1,1,72
2293,1,j04967,567275239,MZN5,1,14,1,L,50,n01488,1,0,0,0,24
2293,1,j17293,567782895,MZN5,1,14,1,L,46,n01488,1,0,0,0,24
2293,1,j06012,567490616,MZN6,15,11,1,R,40,n02150,1,0,0,0,48
2293,1,j06126,567503796,MZN6,15,11,2,R,20,n02150,1,0,0,0,48
2293,1,j17907,567787645,MZN6,15,11,2,R,7,n02150,1,0,0,0,48
2293,1,j04592,567097131,MZN5,1,15,2,R,19,n01489,0,0,0,0,
2293,1,j17938,567788918,MZN6,3,16,5,R,12,n01958,0,0,0,0,
2293,1,j17975,567789247,MZN6,15,10,1,R,3,n02149,0,0,0,0,
2293,1,j07365,567591087,MZN6,15,12,4,R,50,n02151,0,0,0,0,
2294,1,j07592,567596949,MZN5,1,14,3,R,35,n01488,1,1,1,1,24
2294,1,j06755,567528179,MZN5,1,14,4,R,45,n01488,1,0,0,0,24
2294,1,j14031,567743561,MZN5,1,14,4,R,46,n01488,1,0,0,0,24
2294,1,j06127,567503796,MZN6,15,11,2,R,20,n02150,1,0,0,0,48
2294,1,j14035,567743566,MZN6,13,16,2,R,20,n02122,1,0,0,0,72
2294,1,j04946,567250029,MZN5,1,15,2,R,13,n01489,0,0,0,0,
2294,1,j17970,567789239,MZN5,3,2,4,R,45,n01512,0,0,0,0,
2294,1,j07183,567581936,MZN5,4,13,2,R,45,n01539,0,0,0,0,
2294,1,j17971,567789242,MZN5,4,13,2,R,40,n01539,0,0,0,0,
2294,1,j14032,567743562,MZN5,4,13,3,R,40,n01539,0,0,0,0,
2294,1,j17969,567789238,MZN5,4,13,3,R,40,n01539,0,0,0,0,
2294,1,j17891,567787629,MZN5,4,18,2,L,49,n01544,0,0,0,0,
2294,1,j17911,567787653,MZN6,6,6,4,L,29,n01999,0,0,0,0,
2294,1,j17976,567789248,MZN6,13,9,4,L,25,n02116,0,0,0,0,
2294,1,j14041,567743576,MZN6,27,12,1,L,15,n02351,0,0,0,0,
2294,1,j14044,567743578,MZN6,27,13,1,R,35,n02352,0,0,0,0,
2295,3,j18455,567793643,MZN5,1,16,1,L,90,n01490,1,1,1,3,25
2295,3,j18450,567793636,MZN5,1,15,3,L,54,n01489,0,0,0,0,
2295,3,j18457,567793646,MZN5,1,15,3,R,90,n01489,0,0,0,0,
2295,3,j18454,567793641,MZN5,1,15,4,L,90,n01489,0,0,0,0,
2296,3,j23154,567873951,MZN5,1,16,4,R,177,n01490,1,1,1,3,25
2296,3,j22985,567870157,MZN5,2,3,2,R,180,n01496,1,0,0,0,16
2296,3,j22983,567870152,MZN5,6,15,2,L,180,n01576,1,0,0,0,57
2296,3,j23152,567873946,MZN5,1,15,3,R,39,n01489,0,0,0,0,
2296,3,j23162,567873962,MZN5,1,15,4,R,180,n01489,0,0,0,0,
2296,3,j22986,567870158,MZN5,2,4,3,R,90,n01497,0,0,0,0,
2297,2,j18429,567793588,MZN5,1,12,1,L,44,n01486,1,1,1,2,22
2297,2,j18442,567793608,MZN5,1,12,2,L,60,n01486,1,0,0,0,22
2297,2,j18446,567793626,MZN5,1,12,2,L,60,n01486,1,0,0,0,22
2297,2,j25700,567947393,MZN4,12,7,6,R,2,n01210,0,0,0,0,
2297,2,j18449,567793635,MZN5,1,15,3,L,50,n01489,0,0,0,0,
2297,2,j18456,567793644,MZN5,1,15,3,L,60,n01489,0,0,0,0,
2297,2,j18448,567793633,MZN5,1,15,4,L,2,n01489,0,0,0,0,
2297,2,j18451,567793637,MZN5,1,15,4,L,52,n01489,0,0,0,0,
2297,2,j18452,567793639,MZN5,1,15,4,L,58,n01489,0,0,0,0,
2298,1,j23168,567873980,MZN5,1,16,4,R,14,n01490,1,1,1,1,25
2298,1,j23167,567873978,MZN5,1,15,4,R,2,n01489,0,0,0,0,
2299,2,j09768,567684832,MZN5,1,12,1,L,180,n01486,1,1,1,2,22
2299,2,j09739,567684760,MZN5,1,13,1,R,178,n01487,1,0,0,0,23
2299,2,j09771,567684837,MZN5,1,16,4,L,26,n01490,1,0,0,0,25
2299,2,j09738,567684759,MZN5,1,5,4,L,180,n01479,0,0,0,0,
2299,2,j09654,567681724,MZN5,4,5,1,L,180,n01532,0,0,0,0,
2299,2,j09639,567681696,MZN5,4,5,2,R,124,n01532,0,0,0,0,
2299,2,j09766,567684830,MZN5,4,5,3,L,100,n01532,0,0,0,0,
2300,4,j23165,567873973,MZN5,1,16,4,R,81,n01490,1,1,1,4,25
2300,4,j23157,567873954,MZN5,1,14,1,R,96,n01488,1,0,0,0,24
2300,4,j22981,567870147,MZN5,6,15,3,L,240,n01576,1,0,0,0,57
2300,4,j22984,567870156,MZN5,2,4,3,R,3,n01497,0,0,0,0,
2301,2,j23153,567873949,MZN5,1,16,4,R,26,n01490,1,1,1,2,25
2302,5,j09774,567684841,MZN5,1,17,1,R,315,n01491,1,1,1,5,26
2302,5,j09650,567681720,MZN5,4,2,1,R,450,n01529,1,0,0,0,12
2302,5,j09651,567681721,MZN5,4,2,1,R,450,n01529,1,0,0,0,12
2302,5,j09776,567684843,MZN5,1,17,2,L,280,n01491,1,0,0,0,26
2302,5,j09659,567681746,MZN5,4,4,4,R,450,n01531,0,0,0,0,
2303,1,j09775,567684842,MZN5,1,17,2,L,53,n01491,1,1,1,1,26
2303,1,j09763,567684827,MZN5,1,5,4,L,87,n01479,0,0,0,0,
2303,1,j09653,567681723,MZN5,4,5,2,L,62,n01532,0,0,0,0,
2303,1,j09656,567681727,MZN5,4,5,2,L,90,n01532,0,0,0,0,
2303,1,j09762,567684826,MZN5,4,5,4,L,90,n01532,0,0,0,0,
2304,7,j22139,567850988,MZN5,1,17,3,R,98,n01491,1,1,1,7,26
2304,7,j22143,567850995,MZN5,1,17,4,R,3,n01491,1,0,0,0,26
2304,7,j21760,567846733,MZN6,2,18,1,R,105,n01943,1,0,0,0,126
2304,7,j22016,567850154,MZN5,7,18,1,R,39,n01595,0,0,0,0,
2305,4,j10826,567698051,MZN5,1,16,2,L,48,n01490,1,1,1,4,25
2305,4,j22138,567850986,MZN5,1,17,4,R,7,n01491,1,0,0,0,26
2305,4,j22242,567851700,MZN6,13,14,1,L,48,n02121,1,0,0,0,71
2305,4,j22239,567851695,MZN6,11,8,1,L,48,n02081,1,0,0,0,76
2305,4,j22236,567851689,MZN6,11,13,3,R,36,n02086,0,0,0,0,
2305,4,j22243,567851728,MZN6,14,12,4,L,48,n02135,0,0,0,0,
2306,4,j12729,567729078,MZN5,1,18,2,L,19,n01492,1,1,1,4,27
2306,4,j12731,567729080,MZN5,1,18,2,L,87,n01492,1,0,0,0,27
2306,4,j12719,567729062,MZN5,1,18,2,R,78,n01492,1,0,0,0,27
2306,4,j12720,567729063,MZN5,1,18,2,R,90,n01492,1,0,0,0,27
2306,4,j12722,567729066,MZN5,1,18,3,R,90,n01492,1,0,0,0,27
2306,4,j12723,567729067,MZN5,1,18,3,R,78,n01492,1,0,0,0,27
2306,4,j12718,567729058,MZN5,1,18,4,R,90,n01492,1,0,0,0,27
