PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN6,567851292,2901,MZN6,1,14,2,R,1,PICKCAR_MZN6,43
PICKER_MZN6,567849942,2931,MZN6,1,13,3,R,1,PICKCAR_MZN6,44
PICKER_MZN6,567856976,3216,MZN6,1,13,4,R,1,PICKCAR_MZN6,44
PICKER_MZN6,567858337,2924,MZN6,1,11,4,L,4,PICKCAR_MZN6,45
PICKER_MZN6,567877622,2252,MZN6,1,11,4,L,1,PICKCAR_MZN6,45
PICKER_MZN6,567851651,2996,MZN6,4,15,2,L,2,PICKCAR_MZN6,46
PICKER_MZN6,567851651,3000,MZN6,4,15,2,L,1,PICKCAR_MZN6,46
PICKER_MZN6,567852549,2997,MZN6,4,15,3,L,1,PICKCAR_MZN6,46
PICKER_MZN6,567852549,2999,MZN6,4,15,3,L,1,PICKCAR_MZN6,46
PICKER_MZN6,567850049,2994,MZN6,4,14,2,L,1,PICKCAR_MZN6,47
PICKER_MZN6,567850229,2998,MZN6,4,14,2,L,1,PICKCAR_MZN6,47
PICKER_MZN6,567850048,2995,MZN6,4,14,4,L,1,PICKCAR_MZN6,47
PICKER_MZN6,567802231,2992,MZN6,4,10,4,R,1,PICKCAR_MZN6,48
PICKER_MZN6,567852604,2990,MZN6,4,8,3,R,1,PICKCAR_MZN6,49
PICKER_MZN6,567318818,1771,MZN6,4,6,1,L,2,PICKCAR_MZN6,50
PICKER_MZN6,4197330283,2986,MZN6,4,6,1,R,1,PICKCAR_MZN6,50
PICKER_MZN6,567669757,3105,MZN6,4,6,1,R,2,PICKCAR_MZN6,50
PICKER_MZN6,567698149,2987,MZN6,4,6,2,R,1,PICKCAR_MZN6,50
PICKER_MZN6,567850038,2993,MZN6,4,6,3,R,1,PICKCAR_MZN6,50
PICKER_MZN6,567850040,2976,MZN6,4,6,3,R,1,PICKCAR_MZN6,50
PICKER_MZN6,567850040,2984,MZN6,4,6,3,R,1,PICKCAR_MZN6,50
PICKER_MZN6,567805548,1847,MZN6,4,6,5,R,1,PICKCAR_MZN6,50
PICKER_MZN6,567852558,3003,MZN6,4,5,2,R,2,PICKCAR_MZN6,51
PICKER_MZN6,567852559,2967,MZN6,4,5,2,R,1,PICKCAR_MZN6,51
PICKER_MZN6,567852553,2988,MZN6,4,5,3,R,1,PICKCAR_MZN6,51
PICKER_MZN6,567841724,2979,MZN6,4,3,2,R,1,PICKCAR_MZN6,52
PICKER_MZN6,567841725,2981,MZN6,4,3,2,R,1,PICKCAR_MZN6,52
PICKER_MZN6,567841725,2982,MZN6,4,3,2,R,1,PICKCAR_MZN6,52
PICKER_MZN6,567840995,2416,MZN6,4,3,4,R,1,PICKCAR_MZN6,52
PICKER_MZN6,4197165105,1433,MZN6,4,2,2,L,4,PICKCAR_MZN6,53
PICKER_MZN6,4197165105,2171,MZN6,4,2,2,L,1,PICKCAR_MZN6,53
PICKER_MZN6,567433381,2357,MZN6,4,2,2,L,1,PICKCAR_MZN6,53
PICKER_MZN6,567433381,2568,MZN6,4,2,2,L,1,PICKCAR_MZN6,53
PICKER_MZN6,567433381,2978,MZN6,4,2,2,L,2,PICKCAR_MZN6,53
PICKER_MZN6,567764594,2135,MZN6,4,2,3,R,1,PICKCAR_MZN6,53
PICKER_MZN6,567764594,2543,MZN6,4,2,3,R,2,PICKCAR_MZN6,53
PICKER_MZN6,567652771,3035,MZN6,5,6,2,L,3,PICKCAR_MZN6,54
PICKER_MZN6,567686345,3007,MZN6,5,6,2,R,4,PICKCAR_MZN6,54
PICKER_MZN6,567818603,3008,MZN6,5,6,3,R,2,PICKCAR_MZN6,54
PICKER_MZN6,567786462,2337,MZN6,5,8,4,R,2,PICKCAR_MZN6,55
PICKER_MZN6,567786462,2757,MZN6,5,8,4,R,1,PICKCAR_MZN6,55
PICKER_MZN6,567786462,2758,MZN6,5,8,4,R,1,PICKCAR_MZN6,55
PICKER_MZN6,567786456,2905,MZN6,5,9,2,L,2,PICKCAR_MZN6,56
PICKER_MZN6,567786461,2790,MZN6,5,9,2,R,2,PICKCAR_MZN6,56
PICKER_MZN6,567862590,3234,MZN6,5,9,2,R,1,PICKCAR_MZN6,56
PICKER_MZN6,567629114,2793,MZN6,5,9,3,L,1,PICKCAR_MZN6,56
PICKER_MZN6,567866414,3012,MZN6,5,14,2,L,2,PICKCAR_MZN6,57
PICKER_MZN6,567866375,3011,MZN6,5,14,4,L,2,PICKCAR_MZN6,57
PICKER_MZN6,567874297,3127,MZN6,5,14,5,L,3,PICKCAR_MZN6,57
PICKER_MZN6,567874301,3214,MZN6,5,14,5,L,2,PICKCAR_MZN6,57
PICKER_MZN6,567723436,1476,MZN6,5,11,1,L,2,PICKCAR_MZN6,58
PICKER_MZN6,567849701,2907,MZN6,5,11,3,R,1,PICKCAR_MZN6,58
PICKER_MZN6,567888414,3099,MZN6,9,13,1,R,1,PICKCAR_MZN6,59
PICKER_MZN6,567789062,3057,MZN6,9,9,2,L,2,PICKCAR_MZN6,60
PICKER_MZN6,567867773,1431,MZN6,9,7,3,R,2,PICKCAR_MZN6,61
PICKER_MZN6,567867773,1444,MZN6,9,7,3,R,9,PICKCAR_MZN6,61
PICKER_MZN6,567867773,1489,MZN6,9,7,3,R,2,PICKCAR_MZN6,61
PICKER_MZN6,567867773,1560,MZN6,9,7,3,R,8,PICKCAR_MZN6,61
PICKER_MZN6,567867773,1682,MZN6,9,7,3,R,1,PICKCAR_MZN6,61
PICKER_MZN6,567867773,1693,MZN6,9,7,3,R,4,PICKCAR_MZN6,61
PICKER_MZN6,567867773,1707,MZN6,9,7,3,R,1,PICKCAR_MZN6,61
PICKER_MZN6,567867773,1713,MZN6,9,7,3,R,5,PICKCAR_MZN6,61
PICKER_MZN6,567867773,1765,MZN6,9,7,3,R,3,PICKCAR_MZN6,61
PICKER_MZN6,567867773,1785,MZN6,9,7,3,R,2,PICKCAR_MZN6,61
PICKER_MZN6,567867773,1908,MZN6,9,7,3,R,3,PICKCAR_MZN6,61
PICKER_MZN6,567867773,1967,MZN6,9,7,3,R,8,PICKCAR_MZN6,61
PICKER_MZN6,567867773,1974,MZN6,9,7,3,R,7,PICKCAR_MZN6,61
PICKER_MZN6,567867773,1975,MZN6,9,7,3,R,7,PICKCAR_MZN6,61
PICKER_MZN6,567867773,2041,MZN6,9,7,3,R,7,PICKCAR_MZN6,61
PICKER_MZN6,567867773,2042,MZN6,9,7,3,R,9,PICKCAR_MZN6,61
PICKER_MZN6,567867773,2067,MZN6,9,7,3,R,1,PICKCAR_MZN6,61
PICKER_MZN6,567867773,2137,MZN6,9,7,3,R,4,PICKCAR_MZN6,61
PICKER_MZN6,567867773,2174,MZN6,9,7,3,R,1,PICKCAR_MZN6,61
PICKER_MZN6,567867773,2186,MZN6,9,7,3,R,1,PICKCAR_MZN6,61
PICKER_MZN6,567867773,2203,MZN6,9,7,3,R,7,PICKCAR_MZN6,61
PICKER_MZN6,567867773,2284,MZN6,9,7,3,R,1,PICKCAR_MZN6,61
PICKER_MZN6,567867773,2360,MZN6,9,7,3,R,2,PICKCAR_MZN6,61
PICKER_MZN6,567867773,2379,MZN6,9,7,3,R,2,PICKCAR_MZN6,61
PICKER_MZN6,567867773,2489,MZN6,9,7,3,R,1,PICKCAR_MZN6,61
PICKER_MZN6,567867773,2600,MZN6,9,7,3,R,2,PICKCAR_MZN6,61
PICKER_MZN6,567867773,2688,MZN6,9,7,3,R,8,PICKCAR_MZN6,61
PICKER_MZN6,567867773,2889,MZN6,9,7,3,R,3,PICKCAR_MZN6,61
PICKER_MZN6,567867773,3070,MZN6,9,7,3,R,1,PICKCAR_MZN6,61
PICKER_MZN6,567867773,3071,MZN6,9,7,3,R,1,PICKCAR_MZN6,61
PICKER_MZN6,567895159,2007,MZN6,11,12,2,R,1,PICKCAR_MZN6,62
PICKER_MZN6,567702078,2000,MZN6,11,12,4,L,1,PICKCAR_MZN6,62
PICKER_MZN6,567849480,3237,MZN6,11,14,1,L,1,PICKCAR_MZN6,63
PICKER_MZN6,567782327,3112,MZN6,11,14,2,L,1,PICKCAR_MZN6,63
PICKER_MZN6,567805555,3186,MZN6,11,14,2,L,2,PICKCAR_MZN6,63
PICKER_MZN6,567684998,3135,MZN6,11,14,4,R,2,PICKCAR_MZN6,63
PICKER_MZN6,567846767,3114,MZN6,11,15,1,L,2,PICKCAR_MZN6,64
PICKER_MZN6,567846275,3115,MZN6,11,15,1,R,2,PICKCAR_MZN6,64
PICKER_MZN6,567846278,3117,MZN6,11,16,4,R,1,PICKCAR_MZN6,65
PICKER_MZN6,567851693,3102,MZN6,11,10,1,R,6,PICKCAR_MZN6,66
PICKER_MZN6,567619697,2076,MZN6,11,10,2,R,1,PICKCAR_MZN6,66
PICKER_MZN6,567619697,2972,MZN6,11,10,2,R,1,PICKCAR_MZN6,66
PICKER_MZN6,567633895,2500,MZN6,11,10,2,R,1,PICKCAR_MZN6,66
PICKER_MZN6,567697858,3104,MZN6,11,10,3,L,1,PICKCAR_MZN6,66
PICKER_MZN6,567844025,3132,MZN6,11,9,4,L,1,PICKCAR_MZN6,67
PICKER_MZN6,567844040,3101,MZN6,11,9,4,L,1,PICKCAR_MZN6,67
PICKER_MZN6,567825661,3087,MZN6,12,12,2,R,1,PICKCAR_MZN6,68
PICKER_MZN6,567541045,3108,MZN6,12,10,1,L,9,PICKCAR_MZN6,69
PICKER_MZN6,567691074,3197,MZN6,12,10,1,R,1,PICKCAR_MZN6,69
PICKER_MZN6,567691064,3203,MZN6,12,10,2,L,3,PICKCAR_MZN6,69
PICKER_MZN6,567691077,3130,MZN6,12,10,2,L,2,PICKCAR_MZN6,69
PICKER_MZN6,567693444,3198,MZN6,12,10,2,L,1,PICKCAR_MZN6,69
PICKER_MZN6,567812260,2841,MZN6,12,8,2,L,3,PICKCAR_MZN6,70
PICKER_MZN6,567812260,3129,MZN6,12,8,2,L,1,PICKCAR_MZN6,70
PICKER_MZN6,567636186,1959,MZN6,13,11,2,L,1,PICKCAR_MZN6,71
PICKER_MZN6,567681628,3133,MZN6,13,11,4,L,1,PICKCAR_MZN6,71
PICKER_MZN6,567793461,2538,MZN6,13,12,2,R,1,PICKCAR_MZN6,72
PICKER_MZN6,567793461,3054,MZN6,13,12,2,R,1,PICKCAR_MZN6,72
PICKER_MZN6,567780210,3141,MZN6,13,14,4,R,17,PICKCAR_MZN6,73
PICKER_MZN6,567843962,3144,MZN6,13,17,2,R,1,PICKCAR_MZN6,74
PICKER_MZN6,567785652,3142,MZN6,13,16,1,L,3,PICKCAR_MZN6,75
PICKER_MZN6,567495136,2333,MZN6,13,16,2,R,2,PICKCAR_MZN6,75
PICKER_MZN6,567776272,3143,MZN6,13,16,3,R,1,PICKCAR_MZN6,75
PICKER_MZN6,567639655,3139,MZN6,14,10,1,R,1,PICKCAR_MZN6,76
PICKER_MZN6,567841217,2061,MZN6,14,10,2,L,2,PICKCAR_MZN6,76
PICKER_MZN6,567568120,3154,MZN6,14,10,2,R,1,PICKCAR_MZN6,76
PICKER_MZN6,567929650,3156,MZN6,14,10,3,L,1,PICKCAR_MZN6,76
PICKER_MZN6,567866424,3161,MZN6,14,10,4,L,2,PICKCAR_MZN6,76
PICKER_MZN6,567595424,2754,MZN6,14,10,4,R,1,PICKCAR_MZN6,76
PICKER_MZN6,567595424,2968,MZN6,14,10,4,R,2,PICKCAR_MZN6,76
PICKER_MZN6,567812787,3162,MZN6,14,11,2,R,3,PICKCAR_MZN6,77
PICKER_MZN6,567812523,3158,MZN6,14,11,3,R,5,PICKCAR_MZN6,77
PICKER_MZN6,567841214,3160,MZN6,14,13,1,L,1,PICKCAR_MZN6,78
PICKER_MZN6,567792938,3080,MZN6,15,11,2,R,1,PICKCAR_MZN6,79
PICKER_MZN6,567840593,3180,MZN6,15,16,1,R,4,PICKCAR_MZN6,80
PICKER_MZN6,567840090,3262,MZN6,17,13,3,L,1,PICKCAR_MZN6,81
PICKER_MZN6,567613909,1482,MZN6,17,15,1,L,3,PICKCAR_MZN6,82
PICKER_MZN6,567613909,2244,MZN6,17,15,1,L,2,PICKCAR_MZN6,82
PICKER_MZN6,567798208,3151,MZN6,17,15,1,L,1,PICKCAR_MZN6,82
PICKER_MZN6,567617862,1819,MZN6,17,15,1,R,1,PICKCAR_MZN6,82
PICKER_MZN6,567617862,1895,MZN6,17,15,1,R,1,PICKCAR_MZN6,82
PICKER_MZN6,567567659,2245,MZN6,17,15,2,L,1,PICKCAR_MZN6,82
PICKER_MZN6,567841231,3148,MZN6,17,15,2,L,1,PICKCAR_MZN6,82
PICKER_MZN6,567786545,2759,MZN6,17,16,1,L,1,PICKCAR_MZN6,83
PICKER_MZN6,567786523,1520,MZN6,17,16,1,R,1,PICKCAR_MZN6,83
PICKER_MZN6,567852583,2795,MZN6,17,16,2,L,2,PICKCAR_MZN6,83
PICKER_MZN6,567516068,3194,MZN6,17,16,4,L,2,PICKCAR_MZN6,83
PICKER_MZN6,567841770,3219,MZN6,19,17,1,R,2,PICKCAR_MZN6,84
PICKER_MZN6,567613153,3282,MZN6,27,19,2,L,2,PICKCAR_MZN6,85
PICKER_MZN6,567731077,3285,MZN6,27,19,2,L,1,PICKCAR_MZN6,85
PICKER_MZN6,567731088,3283,MZN6,27,19,3,L,2,PICKCAR_MZN6,85
PICKER_MZN6,567716628,3272,MZN6,25,17,1,R,1,PICKCAR_MZN6,86
PICKER_MZN6,567841096,150,MZN6,25,11,3,L,1,PICKCAR_MZN6,87
PICKER_MZN6,567841091,3269,MZN6,25,11,4,R,2,PICKCAR_MZN6,87
PICKER_MZN6,567841094,2925,MZN6,25,9,1,R,1,PICKCAR_MZN6,88
PICKER_MZN6,567705623,3084,MZN6,25,9,2,R,2,PICKCAR_MZN6,88
PICKER_MZN6,567769269,2916,MZN6,25,9,4,L,1,PICKCAR_MZN6,88
PICKER_MZN6,567769272,2747,MZN6,25,9,4,L,1,PICKCAR_MZN6,88
PICKER_MZN6,567841090,152,MZN6,25,9,4,R,8,PICKCAR_MZN6,88
PICKER_MZN6,567684804,2964,MZN6,26,14,1,R,1,PICKCAR_MZN6,89
PICKER_MZN6,567895588,1617,MZN6,26,14,4,L,1,PICKCAR_MZN6,89
PICKER_MZN6,567765709,1876,MZN6,26,11,3,R,1,PICKCAR_MZN6,90
PICKER_MZN6,567819772,3277,MZN6,26,11,4,L,2,PICKCAR_MZN6,90
PICKER_MZN6,567779147,3068,MZN6,26,10,2,L,2,PICKCAR_MZN6,91
PICKER_MZN6,567771989,2637,MZN6,26,9,3,L,1,PICKCAR_MZN6,92
PICKER_MZN6,567669769,3275,MZN6,26,7,2,R,2,PICKCAR_MZN6,93
PICKER_MZN6,567795372,3246,MZN6,26,7,2,R,1,PICKCAR_MZN6,93
PICKER_MZN6,567779145,2585,MZN6,26,7,3,R,1,PICKCAR_MZN6,93
PICKER_MZN6,567887988,3279,MZN6,27,6,1,L,2,PICKCAR_MZN6,94
PICKER_MZN6,567795630,2923,MZN6,27,1,1,L,5,PICKCAR_MZN6,95
PICKER_MZN6,567793425,2768,MZN6,27,1,1,R,1,PICKCAR_MZN6,95
PICKER_MZN6,567793431,3278,MZN6,27,1,1,R,1,PICKCAR_MZN6,95
PICKER_MZN6,567795113,3254,MZN6,24,1,1,R,3,PICKCAR_MZN6,96
PICKER_MZN6,567895078,2989,MZN6,24,1,4,L,1,PICKCAR_MZN6,96
PICKER_MZN6,567619354,3056,MZN6,24,3,1,R,1,PICKCAR_MZN6,97
PICKER_MZN6,567863763,3270,MZN6,24,3,4,L,2,PICKCAR_MZN6,97
PICKER_MZN6,567658591,3181,MZN6,24,5,1,L,1,PICKCAR_MZN6,98
PICKER_MZN6,567890868,3071,MZN6,24,5,2,R,1,PICKCAR_MZN6,98
PICKER_MZN6,567781911,3248,MZN6,24,6,2,R,2,PICKCAR_MZN6,99
PICKER_MZN6,567893367,2232,MZN6,24,6,3,L,1,PICKCAR_MZN6,99
PICKER_MZN6,567618443,1880,MZN6,24,6,3,R,4,PICKCAR_MZN6,99
PICKER_MZN6,567618443,3256,MZN6,24,6,3,R,4,PICKCAR_MZN6,99
PICKER_MZN6,567468342,3257,MZN6,24,7,1,R,1,PICKCAR_MZN6,100
PICKER_MZN6,567834804,2800,MZN6,24,13,2,R,1,PICKCAR_MZN6,101
PICKER_MZN6,567896013,3265,MZN6,24,15,4,L,1,PICKCAR_MZN6,102
PICKER_MZN6,567879124,3031,MZN6,23,13,2,L,2,PICKCAR_MZN6,103
PICKER_MZN6,567795134,3250,MZN6,23,13,4,L,1,PICKCAR_MZN6,103
PICKER_MZN6,567798226,3245,MZN6,23,8,3,R,3,PICKCAR_MZN6,104
PICKER_MZN6,567795161,3213,MZN6,23,8,4,R,3,PICKCAR_MZN6,104
PICKER_MZN6,567795164,3266,MZN6,23,8,4,R,1,PICKCAR_MZN6,104
PICKER_MZN6,567877018,3243,MZN6,23,5,4,L,1,PICKCAR_MZN6,105
PICKER_MZN6,567384338,3140,MZN6,23,4,2,L,1,PICKCAR_MZN6,106
PICKER_MZN6,567877028,3242,MZN6,23,4,3,L,1,PICKCAR_MZN6,106
PICKER_MZN6,567880186,3244,MZN6,23,7,3,L,1,PICKCAR_MZN6,107
PICKER_MZN6,567895854,3183,MZN6,23,7,4,R,1,PICKCAR_MZN6,107
PICKER_MZN6,567798182,1602,MZN6,22,11,1,R,1,PICKCAR_MZN6,108
PICKER_MZN6,567876177,2025,MZN6,22,11,3,R,2,PICKCAR_MZN6,108
PICKER_MZN6,567876177,3227,MZN6,22,11,3,R,1,PICKCAR_MZN6,108
PICKER_MZN6,567876211,2509,MZN6,22,11,4,R,1,PICKCAR_MZN6,108
PICKER_MZN6,567684963,2409,MZN6,22,13,1,R,1,PICKCAR_MZN6,109
PICKER_MZN6,567713355,2137,MZN6,22,13,1,R,3,PICKCAR_MZN6,109
PICKER_MZN6,567876433,2497,MZN6,22,13,4,L,1,PICKCAR_MZN6,109
PICKER_MZN6,567876434,2498,MZN6,22,13,4,R,1,PICKCAR_MZN6,109
PICKER_MZN6,567639973,3179,MZN6,22,12,1,L,1,PICKCAR_MZN6,110
PICKER_MZN6,567876204,2460,MZN6,22,12,3,R,5,PICKCAR_MZN6,110
PICKER_MZN6,567742612,2698,MZN6,22,10,3,L,1,PICKCAR_MZN6,111
PICKER_MZN6,567742612,2733,MZN6,22,10,3,L,1,PICKCAR_MZN6,111
PICKER_MZN6,567867807,465,MZN6,22,10,3,L,2,PICKCAR_MZN6,111
PICKER_MZN6,567876205,2407,MZN6,22,10,4,R,3,PICKCAR_MZN6,111
PICKER_MZN6,567896296,3235,MZN6,22,5,1,R,1,PICKCAR_MZN6,112
PICKER_MZN6,567898907,1467,MZN6,22,5,2,L,1,PICKCAR_MZN6,112
PICKER_MZN6,567846107,3236,MZN6,22,8,2,R,1,PICKCAR_MZN6,113
PICKER_MZN6,567877012,3231,MZN6,21,11,4,R,1,PICKCAR_MZN6,114
PICKER_MZN6,567866551,3091,MZN6,20,13,4,L,1,PICKCAR_MZN6,115
PICKER_MZN6,567676767,3226,MZN6,20,10,2,L,1,PICKCAR_MZN6,116
PICKER_MZN6,567890323,2291,MZN6,19,12,1,R,1,PICKCAR_MZN6,117
PICKER_MZN6,567870335,2689,MZN6,19,12,4,L,1,PICKCAR_MZN6,117
PICKER_MZN6,567693665,3210,MZN6,18,9,1,L,2,PICKCAR_MZN6,118
PICKER_MZN6,567693241,2933,MZN6,18,9,1,R,1,PICKCAR_MZN6,118
PICKER_MZN6,567693347,2428,MZN6,18,9,1,R,4,PICKCAR_MZN6,118
PICKER_MZN6,567691046,3200,MZN6,18,9,4,L,2,PICKCAR_MZN6,118
PICKER_MZN6,567691048,3207,MZN6,18,9,4,L,3,PICKCAR_MZN6,118
PICKER_MZN6,567691127,3205,MZN6,18,9,4,L,5,PICKCAR_MZN6,118
PICKER_MZN6,567693477,3206,MZN6,18,9,4,L,4,PICKCAR_MZN6,118
PICKER_MZN6,567693661,3209,MZN6,18,10,4,L,1,PICKCAR_MZN6,119
PICKER_MZN6,567692230,3204,MZN6,18,10,4,R,1,PICKCAR_MZN6,119
PICKER_MZN6,567792947,3146,MZN6,17,11,1,L,1,PICKCAR_MZN6,120
PICKER_MZN6,567841230,3150,MZN6,17,11,1,L,1,PICKCAR_MZN6,120
PICKER_MZN6,567681818,3089,MZN6,16,13,1,L,3,PICKCAR_MZN6,121
PICKER_MZN6,567681820,3184,MZN6,16,13,2,R,4,PICKCAR_MZN6,121
PICKER_MZN6,567867934,1565,MZN6,16,13,4,L,11,PICKCAR_MZN6,121
PICKER_MZN6,567867934,1971,MZN6,16,13,4,L,7,PICKCAR_MZN6,121
PICKER_MZN6,567867934,1973,MZN6,16,13,4,L,9,PICKCAR_MZN6,121
PICKER_MZN6,567867934,2045,MZN6,16,13,4,L,3,PICKCAR_MZN6,121
PICKER_MZN6,567867934,2213,MZN6,16,13,4,L,16,PICKCAR_MZN6,121
PICKER_MZN6,567867934,2221,MZN6,16,13,4,L,11,PICKCAR_MZN6,121
PICKER_MZN6,567867934,2224,MZN6,16,13,4,L,6,PICKCAR_MZN6,121
PICKER_MZN6,567867934,2677,MZN6,16,13,4,L,2,PICKCAR_MZN6,121
PICKER_MZN6,567599752,3177,MZN6,15,7,3,L,1,PICKCAR_MZN6,122
PICKER_MZN6,567833157,3097,MZN6,15,5,2,L,2,PICKCAR_MZN6,123
PICKER_MZN6,567593538,3173,MZN6,15,5,3,L,2,PICKCAR_MZN6,123
PICKER_MZN6,567598332,3052,MZN6,15,5,4,R,4,PICKCAR_MZN6,123
PICKER_MZN6,567838824,3195,MZN6,15,4,1,L,1,PICKCAR_MZN6,124
PICKER_MZN6,567838729,3172,MZN6,15,4,1,R,2,PICKCAR_MZN6,124
PICKER_MZN6,567715497,3174,MZN6,15,4,2,R,1,PICKCAR_MZN6,124
PICKER_MZN6,567686353,3171,MZN6,15,4,4,L,1,PICKCAR_MZN6,124
PICKER_MZN6,567428783,3170,MZN6,15,4,4,R,6,PICKCAR_MZN6,124
PICKER_MZN6,567669988,3136,MZN6,15,4,4,R,2,PICKCAR_MZN6,124
PICKER_MZN6,567730749,2468,MZN6,15,2,2,L,3,PICKCAR_MZN6,125
PICKER_MZN6,567730749,2511,MZN6,15,2,2,L,1,PICKCAR_MZN6,125
PICKER_MZN6,567780109,3166,MZN6,15,2,2,L,1,PICKCAR_MZN6,125
PICKER_MZN6,567764844,2495,MZN6,15,2,3,L,1,PICKCAR_MZN6,125
PICKER_MZN6,567779560,3167,MZN6,15,2,3,L,3,PICKCAR_MZN6,125
PICKER_MZN6,567841095,3149,MZN6,15,2,3,L,1,PICKCAR_MZN6,125
PICKER_MZN6,567764842,2512,MZN6,15,2,4,L,1,PICKCAR_MZN6,125
PICKER_MZN6,567839776,3187,MZN6,17,1,2,L,1,PICKCAR_MZN6,126
PICKER_MZN6,567937580,337,MZN6,17,2,4,R,2,PICKCAR_MZN6,127
PICKER_MZN6,567937580,3094,MZN6,17,2,4,R,1,PICKCAR_MZN6,127
PICKER_MZN6,567937580,3096,MZN6,17,2,4,R,2,PICKCAR_MZN6,127
PICKER_MZN6,567937580,3190,MZN6,17,2,4,R,1,PICKCAR_MZN6,127
PICKER_MZN6,567782458,3230,MZN6,20,2,1,L,2,PICKCAR_MZN6,128
PICKER_MZN6,567792708,2850,MZN6,20,2,2,R,3,PICKCAR_MZN6,128
PICKER_MZN6,567573749,3223,MZN6,20,1,3,R,12,PICKCAR_MZN6,129
PICKER_MZN6,567573749,3224,MZN6,20,1,3,R,10,PICKCAR_MZN6,129
PICKER_MZN6,567918661,2930,MZN6,19,2,4,L,20,PICKCAR_MZN6,130
PICKER_MZN6,567918661,3222,MZN6,19,2,4,L,4,PICKCAR_MZN6,130
PICKER_MZN6,567918663,3051,MZN6,19,2,4,L,5,PICKCAR_MZN6,130
