PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567698969,2529,MZN5,8,19,1,L,2,PICKCAR_MZN5,69
PICKER_MZN5,567832234,2530,MZN5,8,19,1,L,1,PICKCAR_MZN5,69
PICKER_MZN5,567687130,2066,MZN5,8,19,1,R,2,PICKCAR_MZN5,69
PICKER_MZN5,567687130,2476,MZN5,8,19,1,R,1,PICKCAR_MZN5,69
PICKER_MZN5,567832222,2528,MZN5,8,19,2,L,4,PICKCAR_MZN5,69
PICKER_MZN5,567832231,2527,MZN5,8,19,2,L,1,PICKCAR_MZN5,69
PICKER_MZN5,567866648,2532,MZN5,8,19,3,L,1,PICKCAR_MZN5,69
PICKER_MZN5,567866651,2533,MZN5,8,19,3,L,1,PICKCAR_MZN5,69
PICKER_MZN5,567832220,1781,MZN5,8,19,4,L,2,PICKCAR_MZN5,69
PICKER_MZN5,567962157,2534,MZN5,8,19,4,L,1,PICKCAR_MZN5,69
PICKER_MZN5,567781355,1851,MZN5,9,16,3,L,4,PICKCAR_MZN5,70
PICKER_MZN5,567907852,2075,MZN5,9,16,5,R,1,PICKCAR_MZN5,70
PICKER_MZN5,567369728,2560,MZN5,9,16,6,R,1,PICKCAR_MZN5,70
PICKER_MZN5,567369728,2561,MZN5,9,16,6,R,1,PICKCAR_MZN5,70
PICKER_MZN5,567779284,2557,MZN5,9,14,1,R,1,PICKCAR_MZN5,71
PICKER_MZN5,4197234080,1837,MZN5,9,14,2,R,1,PICKCAR_MZN5,71
PICKER_MZN5,4197234084,1879,MZN5,9,13,1,R,1,PICKCAR_MZN5,72
PICKER_MZN5,567933213,2555,MZN5,9,13,2,L,1,PICKCAR_MZN5,72
PICKER_MZN5,567779226,2558,MZN5,9,13,2,R,2,PICKCAR_MZN5,72
PICKER_MZN5,567704744,1946,MZN5,9,13,4,R,3,PICKCAR_MZN5,72
PICKER_MZN5,567759289,1998,MZN5,9,13,4,R,1,PICKCAR_MZN5,72
PICKER_MZN5,567759289,2183,MZN5,9,13,4,R,1,PICKCAR_MZN5,72
PICKER_MZN5,567933251,2556,MZN5,9,13,7,L,1,PICKCAR_MZN5,72
PICKER_MZN5,567759155,2192,MZN5,9,12,1,R,3,PICKCAR_MZN5,73
PICKER_MZN5,567598807,2550,MZN5,9,10,3,L,1,PICKCAR_MZN5,74
PICKER_MZN5,567507119,2552,MZN5,9,10,3,R,5,PICKCAR_MZN5,74
PICKER_MZN5,567508708,2551,MZN5,9,10,4,R,1,PICKCAR_MZN5,74
PICKER_MZN5,567699243,2548,MZN5,9,9,4,L,1,PICKCAR_MZN5,75
PICKER_MZN5,567699247,2549,MZN5,9,9,4,L,3,PICKCAR_MZN5,75
PICKER_MZN5,567699206,2547,MZN5,9,8,7,L,1,PICKCAR_MZN5,76
PICKER_MZN5,567697978,2537,MZN5,9,7,1,L,4,PICKCAR_MZN5,77
PICKER_MZN5,567821443,1799,MZN5,9,7,5,L,4,PICKCAR_MZN5,77
PICKER_MZN5,567699211,2546,MZN5,9,7,7,R,3,PICKCAR_MZN5,77
PICKER_MZN5,567898198,1538,MZN5,9,5,2,L,1,PICKCAR_MZN5,78
PICKER_MZN5,567730837,2541,MZN5,9,5,2,R,1,PICKCAR_MZN5,78
PICKER_MZN5,4197298109,2542,MZN5,9,5,6,L,1,PICKCAR_MZN5,78
PICKER_MZN5,567649585,2543,MZN5,9,5,7,L,3,PICKCAR_MZN5,78
PICKER_MZN5,567649586,1793,MZN5,9,5,7,L,2,PICKCAR_MZN5,78
PICKER_MZN5,567821459,2220,MZN5,9,6,1,R,3,PICKCAR_MZN5,79
PICKER_MZN5,567777642,2584,MZN5,9,6,4,L,1,PICKCAR_MZN5,79
PICKER_MZN5,567821451,1429,MZN5,9,6,5,R,2,PICKCAR_MZN5,79
PICKER_MZN5,4197192818,2310,MZN5,9,6,6,L,2,PICKCAR_MZN5,79
PICKER_MZN5,567702012,1831,MZN5,9,6,7,L,3,PICKCAR_MZN5,79
PICKER_MZN5,567699203,2540,MZN5,9,6,7,R,1,PICKCAR_MZN5,79
PICKER_MZN5,4197302431,1517,MZN5,10,12,4,R,2,PICKCAR_MZN5,80
PICKER_MZN5,4197302431,2154,MZN5,10,12,4,R,2,PICKCAR_MZN5,80
PICKER_MZN5,567944758,2162,MZN5,10,13,2,R,3,PICKCAR_MZN5,81
PICKER_MZN5,567784396,2580,MZN5,10,13,4,R,4,PICKCAR_MZN5,81
PICKER_MZN5,567784394,2664,MZN5,10,13,6,R,2,PICKCAR_MZN5,81
PICKER_MZN5,567940904,1988,MZN5,10,13,7,L,3,PICKCAR_MZN5,81
PICKER_MZN5,567784399,2789,MZN5,10,13,7,R,3,PICKCAR_MZN5,81
PICKER_MZN5,567778597,2871,MZN5,10,14,3,R,1,PICKCAR_MZN5,82
PICKER_MZN5,567778672,1615,MZN5,10,14,3,R,1,PICKCAR_MZN5,82
PICKER_MZN5,567643330,2582,MZN5,10,15,5,R,1,PICKCAR_MZN5,83
PICKER_MZN5,567699322,2583,MZN5,10,16,1,R,1,PICKCAR_MZN5,84
PICKER_MZN5,567780225,2574,MZN5,10,11,1,L,1,PICKCAR_MZN5,85
PICKER_MZN5,567740449,2576,MZN5,10,11,2,L,4,PICKCAR_MZN5,85
PICKER_MZN5,567743477,1663,MZN5,10,11,3,R,6,PICKCAR_MZN5,85
PICKER_MZN5,567743477,1916,MZN5,10,11,3,R,6,PICKCAR_MZN5,85
PICKER_MZN5,567704433,2578,MZN5,10,11,7,R,1,PICKCAR_MZN5,85
PICKER_MZN5,567688745,2626,MZN5,11,13,1,L,1,PICKCAR_MZN5,86
PICKER_MZN5,567421701,2624,MZN5,11,13,1,R,2,PICKCAR_MZN5,86
PICKER_MZN5,567704405,2694,MZN5,11,13,4,R,7,PICKCAR_MZN5,86
PICKER_MZN5,567704887,2628,MZN5,11,13,5,R,4,PICKCAR_MZN5,86
PICKER_MZN5,567704889,2731,MZN5,11,13,5,R,5,PICKCAR_MZN5,86
PICKER_MZN5,567327772,2627,MZN5,11,13,6,R,2,PICKCAR_MZN5,86
PICKER_MZN5,567704885,2575,MZN5,11,13,6,R,2,PICKCAR_MZN5,86
PICKER_MZN5,4197293378,2567,MZN5,11,13,7,L,1,PICKCAR_MZN5,86
PICKER_MZN5,567830956,2629,MZN5,11,14,1,L,1,PICKCAR_MZN5,87
PICKER_MZN5,567704419,2573,MZN5,11,14,1,R,2,PICKCAR_MZN5,87
PICKER_MZN5,567517255,1935,MZN5,11,14,5,L,1,PICKCAR_MZN5,87
PICKER_MZN5,567923342,1939,MZN5,11,15,2,R,1,PICKCAR_MZN5,88
PICKER_MZN5,567297117,2630,MZN5,11,15,4,R,1,PICKCAR_MZN5,88
PICKER_MZN5,567819410,2631,MZN5,11,15,4,R,2,PICKCAR_MZN5,88
PICKER_MZN5,567819410,2632,MZN5,11,15,4,R,1,PICKCAR_MZN5,88
PICKER_MZN5,567706856,2484,MZN5,11,12,1,R,1,PICKCAR_MZN5,89
PICKER_MZN5,567889293,2620,MZN5,11,12,3,R,1,PICKCAR_MZN5,89
PICKER_MZN5,567889293,2625,MZN5,11,12,3,R,1,PICKCAR_MZN5,89
PICKER_MZN5,567650732,2621,MZN5,11,12,5,L,2,PICKCAR_MZN5,89
PICKER_MZN5,567650735,2622,MZN5,11,12,5,L,1,PICKCAR_MZN5,89
PICKER_MZN5,567641589,2623,MZN5,11,12,6,R,1,PICKCAR_MZN5,89
PICKER_MZN5,567650731,2785,MZN5,11,11,2,R,1,PICKCAR_MZN5,90
PICKER_MZN5,567729371,2609,MZN5,11,11,3,L,3,PICKCAR_MZN5,90
PICKER_MZN5,567650741,2902,MZN5,11,11,5,R,1,PICKCAR_MZN5,90
PICKER_MZN5,567729221,2616,MZN5,11,11,6,L,2,PICKCAR_MZN5,90
PICKER_MZN5,567706844,2619,MZN5,11,11,6,R,1,PICKCAR_MZN5,90
PICKER_MZN5,567780982,2617,MZN5,11,11,7,L,2,PICKCAR_MZN5,90
PICKER_MZN5,567729268,2608,MZN5,11,10,1,L,1,PICKCAR_MZN5,91
PICKER_MZN5,567941015,1498,MZN5,11,10,1,R,1,PICKCAR_MZN5,91
PICKER_MZN5,567729386,2610,MZN5,11,10,2,R,1,PICKCAR_MZN5,91
PICKER_MZN5,567650746,2674,MZN5,11,10,3,L,2,PICKCAR_MZN5,91
PICKER_MZN5,567729749,1428,MZN5,11,10,3,R,3,PICKCAR_MZN5,91
PICKER_MZN5,567780985,2611,MZN5,11,10,4,R,7,PICKCAR_MZN5,91
PICKER_MZN5,567729389,2614,MZN5,11,10,6,R,2,PICKCAR_MZN5,91
PICKER_MZN5,567650736,2615,MZN5,11,10,7,L,2,PICKCAR_MZN5,91
PICKER_MZN5,567696541,2652,MZN5,12,11,3,L,4,PICKCAR_MZN5,92
PICKER_MZN5,567696537,2598,MZN5,12,11,4,L,6,PICKCAR_MZN5,92
PICKER_MZN5,567583159,2781,MZN5,12,11,4,R,6,PICKCAR_MZN5,92
PICKER_MZN5,567528586,1796,MZN5,12,11,7,L,2,PICKCAR_MZN5,92
PICKER_MZN5,567419882,2653,MZN5,12,12,1,L,1,PICKCAR_MZN5,93
PICKER_MZN5,567833637,1809,MZN5,12,12,2,R,2,PICKCAR_MZN5,93
PICKER_MZN5,567941564,2111,MZN5,12,8,3,L,3,PICKCAR_MZN5,94
PICKER_MZN5,567705570,2649,MZN5,12,8,4,L,2,PICKCAR_MZN5,94
PICKER_MZN5,567735808,2637,MZN5,12,6,3,L,1,PICKCAR_MZN5,95
PICKER_MZN5,567922178,2644,MZN5,12,6,3,R,1,PICKCAR_MZN5,95
PICKER_MZN5,567780845,2738,MZN5,12,6,6,R,3,PICKCAR_MZN5,95
PICKER_MZN5,567922190,2646,MZN5,12,6,7,L,1,PICKCAR_MZN5,95
PICKER_MZN5,567780852,2641,MZN5,12,6,7,R,1,PICKCAR_MZN5,95
PICKER_MZN5,567697158,2640,MZN5,12,5,1,L,3,PICKCAR_MZN5,96
PICKER_MZN5,4197288568,2642,MZN5,12,5,2,R,10,PICKCAR_MZN5,96
PICKER_MZN5,567780841,2872,MZN5,12,5,6,L,2,PICKCAR_MZN5,96
PICKER_MZN5,567697142,2782,MZN5,12,5,6,R,3,PICKCAR_MZN5,96
PICKER_MZN5,567780862,2737,MZN5,12,5,6,R,3,PICKCAR_MZN5,96
PICKER_MZN5,567780856,2740,MZN5,12,5,7,R,3,PICKCAR_MZN5,96
PICKER_MZN5,567707722,2635,MZN5,12,4,3,R,2,PICKCAR_MZN5,97
PICKER_MZN5,567649637,2250,MZN5,12,3,2,R,1,PICKCAR_MZN5,98
PICKER_MZN5,567780904,2650,MZN5,12,3,3,L,5,PICKCAR_MZN5,98
PICKER_MZN5,567941024,1436,MZN5,12,3,4,R,1,PICKCAR_MZN5,98
PICKER_MZN5,567713613,2900,MZN5,12,3,5,R,4,PICKCAR_MZN5,98
PICKER_MZN5,567763893,1868,MZN5,12,2,3,L,2,PICKCAR_MZN5,99
PICKER_MZN5,567516481,1480,MZN5,12,2,3,R,2,PICKCAR_MZN5,99
PICKER_MZN5,567516481,1833,MZN5,12,2,3,R,1,PICKCAR_MZN5,99
PICKER_MZN5,567516481,2246,MZN5,12,2,3,R,2,PICKCAR_MZN5,99
PICKER_MZN5,567516481,2721,MZN5,12,2,3,R,1,PICKCAR_MZN5,99
PICKER_MZN5,567835598,2647,MZN5,12,2,5,R,1,PICKCAR_MZN5,99
PICKER_MZN5,567778225,2638,MZN5,12,2,6,L,4,PICKCAR_MZN5,99
PICKER_MZN5,567780421,2553,MZN5,12,2,7,L,7,PICKCAR_MZN5,99
PICKER_MZN5,567835596,2639,MZN5,12,1,1,L,1,PICKCAR_MZN5,100
PICKER_MZN5,567605857,2539,MZN5,12,1,2,R,3,PICKCAR_MZN5,100
PICKER_MZN5,567735821,2636,MZN5,12,1,4,L,1,PICKCAR_MZN5,100
PICKER_MZN5,567605864,2535,MZN5,12,1,7,L,2,PICKCAR_MZN5,100
PICKER_MZN5,567594279,1786,MZN5,11,2,2,L,3,PICKCAR_MZN5,101
PICKER_MZN5,567943188,1149,MZN5,11,4,1,R,1,PICKCAR_MZN5,102
PICKER_MZN5,567699672,2590,MZN5,11,4,2,L,6,PICKCAR_MZN5,102
PICKER_MZN5,567702471,2592,MZN5,11,4,4,L,1,PICKCAR_MZN5,102
PICKER_MZN5,567794543,2593,MZN5,11,4,4,R,1,PICKCAR_MZN5,102
PICKER_MZN5,567720865,1569,MZN5,11,4,5,R,2,PICKCAR_MZN5,102
PICKER_MZN5,567720864,1582,MZN5,11,4,6,R,1,PICKCAR_MZN5,102
PICKER_MZN5,567699726,2603,MZN5,11,4,7,R,1,PICKCAR_MZN5,102
PICKER_MZN5,567696113,2595,MZN5,11,5,1,L,1,PICKCAR_MZN5,103
PICKER_MZN5,567778863,2596,MZN5,11,5,5,R,3,PICKCAR_MZN5,103
PICKER_MZN5,567226615,2591,MZN5,11,5,7,R,1,PICKCAR_MZN5,103
PICKER_MZN5,567720856,2506,MZN5,11,3,1,R,1,PICKCAR_MZN5,104
PICKER_MZN5,567720858,1844,MZN5,11,3,1,R,2,PICKCAR_MZN5,104
PICKER_MZN5,567777659,2725,MZN5,11,3,3,R,1,PICKCAR_MZN5,104
PICKER_MZN5,567777660,2462,MZN5,11,3,3,R,2,PICKCAR_MZN5,104
PICKER_MZN5,567720844,1840,MZN5,11,3,4,L,1,PICKCAR_MZN5,104
PICKER_MZN5,567720844,1841,MZN5,11,3,4,L,1,PICKCAR_MZN5,104
PICKER_MZN5,567735934,2865,MZN5,11,3,5,L,1,PICKCAR_MZN5,104
PICKER_MZN5,567699671,2594,MZN5,11,3,6,L,3,PICKCAR_MZN5,104
PICKER_MZN5,567716089,2586,MZN5,11,1,2,R,7,PICKCAR_MZN5,105
PICKER_MZN5,567592346,2589,MZN5,11,1,6,R,1,PICKCAR_MZN5,105
PICKER_MZN5,567684497,2588,MZN5,11,1,6,R,2,PICKCAR_MZN5,105
PICKER_MZN5,567697907,2477,MZN5,10,3,2,L,1,PICKCAR_MZN5,106
PICKER_MZN5,4197231650,2565,MZN5,10,3,6,L,1,PICKCAR_MZN5,106
PICKER_MZN5,567746217,2566,MZN5,10,4,6,L,1,PICKCAR_MZN5,107
PICKER_MZN5,567763668,1927,MZN5,10,4,6,R,1,PICKCAR_MZN5,107
PICKER_MZN5,567763668,2891,MZN5,10,4,6,R,1,PICKCAR_MZN5,107
PICKER_MZN5,567697084,2597,MZN5,10,5,6,L,5,PICKCAR_MZN5,108
PICKER_MZN5,567697087,2602,MZN5,10,5,7,L,11,PICKCAR_MZN5,108
PICKER_MZN5,567889019,2158,MZN5,10,2,3,R,5,PICKCAR_MZN5,109
PICKER_MZN5,567954471,2661,MZN5,13,1,3,L,2,PICKCAR_MZN5,110
PICKER_MZN5,567772981,2520,MZN5,13,1,4,L,2,PICKCAR_MZN5,110
PICKER_MZN5,567773003,2660,MZN5,13,2,1,L,1,PICKCAR_MZN5,111
PICKER_MZN5,567729501,2663,MZN5,13,2,5,L,1,PICKCAR_MZN5,111
PICKER_MZN5,567729502,1657,MZN5,13,3,1,L,1,PICKCAR_MZN5,112
PICKER_MZN5,567944740,2131,MZN5,13,4,6,R,2,PICKCAR_MZN5,113
PICKER_MZN5,567740266,2634,MZN5,13,6,5,R,2,PICKCAR_MZN5,114
PICKER_MZN5,4197288577,2668,MZN5,13,6,7,R,5,PICKCAR_MZN5,114
PICKER_MZN5,4197292735,2665,MZN5,14,2,2,R,2,PICKCAR_MZN5,115
PICKER_MZN5,567851276,2692,MZN5,14,2,3,R,2,PICKCAR_MZN5,115
PICKER_MZN5,567697268,2686,MZN5,14,2,6,L,2,PICKCAR_MZN5,115
PICKER_MZN5,567943010,1731,MZN5,14,3,2,L,1,PICKCAR_MZN5,116
PICKER_MZN5,567704268,2748,MZN5,14,3,2,R,1,PICKCAR_MZN5,116
PICKER_MZN5,567704271,2687,MZN5,14,3,2,R,4,PICKCAR_MZN5,116
PICKER_MZN5,567851248,2691,MZN5,14,3,5,L,1,PICKCAR_MZN5,116
PICKER_MZN5,567610074,2689,MZN5,14,3,7,L,1,PICKCAR_MZN5,116
PICKER_MZN5,567746781,2404,MZN5,14,4,1,R,1,PICKCAR_MZN5,117
PICKER_MZN5,567741149,2690,MZN5,14,5,1,R,1,PICKCAR_MZN5,118
PICKER_MZN5,567743349,2693,MZN5,14,6,4,L,2,PICKCAR_MZN5,119
PICKER_MZN5,567770035,2699,MZN5,14,6,7,L,1,PICKCAR_MZN5,119
PICKER_MZN5,567542862,2786,MZN5,14,7,2,R,2,PICKCAR_MZN5,120
PICKER_MZN5,4197289025,2696,MZN5,14,7,3,R,5,PICKCAR_MZN5,120
PICKER_MZN5,567704441,2697,MZN5,14,7,4,L,1,PICKCAR_MZN5,120
PICKER_MZN5,567699668,2606,MZN5,14,8,1,L,2,PICKCAR_MZN5,121
PICKER_MZN5,567743355,2736,MZN5,14,8,2,L,2,PICKCAR_MZN5,121
PICKER_MZN5,567625102,2752,MZN5,14,8,3,R,4,PICKCAR_MZN5,121
PICKER_MZN5,567699660,2601,MZN5,14,8,5,R,3,PICKCAR_MZN5,121
PICKER_MZN5,567794548,1527,MZN5,14,10,1,R,3,PICKCAR_MZN5,122
PICKER_MZN5,567795500,2714,MZN5,14,10,5,R,1,PICKCAR_MZN5,122
PICKER_MZN5,567754197,2705,MZN5,14,10,7,R,2,PICKCAR_MZN5,122
PICKER_MZN5,567633683,2710,MZN5,14,11,1,L,1,PICKCAR_MZN5,123
PICKER_MZN5,567795429,2706,MZN5,14,11,1,L,1,PICKCAR_MZN5,123
PICKER_MZN5,567795433,2707,MZN5,14,11,1,L,1,PICKCAR_MZN5,123
PICKER_MZN5,567775599,2866,MZN5,14,11,2,L,2,PICKCAR_MZN5,123
PICKER_MZN5,567496152,2713,MZN5,14,11,2,R,1,PICKCAR_MZN5,123
PICKER_MZN5,567793196,2776,MZN5,14,11,5,L,3,PICKCAR_MZN5,123
PICKER_MZN5,567794557,2711,MZN5,14,11,5,R,2,PICKCAR_MZN5,123
PICKER_MZN5,567794554,2536,MZN5,14,11,6,R,7,PICKCAR_MZN5,123
PICKER_MZN5,567794534,2719,MZN5,14,12,1,L,1,PICKCAR_MZN5,124
PICKER_MZN5,567662552,2715,MZN5,14,12,2,L,1,PICKCAR_MZN5,124
PICKER_MZN5,567780980,2787,MZN5,14,12,3,R,3,PICKCAR_MZN5,124
PICKER_MZN5,567780419,2717,MZN5,14,12,5,L,2,PICKCAR_MZN5,124
PICKER_MZN5,567587959,2718,MZN5,14,12,6,L,4,PICKCAR_MZN5,124
PICKER_MZN5,567794533,2720,MZN5,14,12,7,L,1,PICKCAR_MZN5,124
PICKER_MZN5,567793224,2712,MZN5,14,12,7,R,1,PICKCAR_MZN5,124
PICKER_MZN5,567781105,2741,MZN5,15,11,4,R,6,PICKCAR_MZN5,125
PICKER_MZN5,567659989,2876,MZN5,15,11,5,L,1,PICKCAR_MZN5,125
PICKER_MZN5,4197319167,2160,MZN5,15,11,6,R,2,PICKCAR_MZN5,125
PICKER_MZN5,567771579,2743,MZN5,15,12,2,L,3,PICKCAR_MZN5,126
PICKER_MZN5,567771579,2746,MZN5,15,12,2,L,1,PICKCAR_MZN5,126
PICKER_MZN5,567781104,2745,MZN5,15,12,5,L,1,PICKCAR_MZN5,126
PICKER_MZN5,567785132,2778,MZN5,15,12,5,R,4,PICKCAR_MZN5,126
PICKER_MZN5,567941419,1528,MZN5,15,14,1,R,1,PICKCAR_MZN5,127
PICKER_MZN5,567784928,2722,MZN5,15,14,2,L,1,PICKCAR_MZN5,127
PICKER_MZN5,567941426,198,MZN5,15,14,7,R,1,PICKCAR_MZN5,127
PICKER_MZN5,567941426,1268,MZN5,15,14,7,R,1,PICKCAR_MZN5,127
PICKER_MZN5,567941426,1764,MZN5,15,14,7,R,1,PICKCAR_MZN5,127
PICKER_MZN5,567737381,2759,MZN5,16,12,1,R,1,PICKCAR_MZN5,128
PICKER_MZN5,567737365,2757,MZN5,16,12,2,R,1,PICKCAR_MZN5,128
PICKER_MZN5,567956903,2112,MZN5,16,12,6,R,1,PICKCAR_MZN5,128
PICKER_MZN5,567696924,2783,MZN5,17,13,4,L,1,PICKCAR_MZN5,129
PICKER_MZN5,567780713,2780,MZN5,17,9,6,R,3,PICKCAR_MZN5,130
PICKER_MZN5,567780797,2735,MZN5,17,9,7,R,3,PICKCAR_MZN5,130
PICKER_MZN5,567763352,2773,MZN5,17,7,1,L,2,PICKCAR_MZN5,131
PICKER_MZN5,567374449,2157,MZN5,17,7,3,L,1,PICKCAR_MZN5,131
PICKER_MZN5,567793585,2856,MZN5,17,7,3,R,3,PICKCAR_MZN5,131
PICKER_MZN5,567763355,2775,MZN5,17,7,4,L,1,PICKCAR_MZN5,131
PICKER_MZN5,567764721,2774,MZN5,17,7,5,R,4,PICKCAR_MZN5,131
PICKER_MZN5,567778013,2777,MZN5,17,6,3,L,2,PICKCAR_MZN5,132
PICKER_MZN5,567792674,2769,MZN5,17,6,4,L,12,PICKCAR_MZN5,132
PICKER_MZN5,567914250,2772,MZN5,17,6,6,R,2,PICKCAR_MZN5,132
PICKER_MZN5,567734906,2763,MZN5,17,3,1,R,1,PICKCAR_MZN5,133
PICKER_MZN5,567795223,2762,MZN5,17,3,2,R,4,PICKCAR_MZN5,133
PICKER_MZN5,567778250,2734,MZN5,17,3,4,R,1,PICKCAR_MZN5,133
PICKER_MZN5,567778249,2764,MZN5,17,3,7,R,13,PICKCAR_MZN5,133
PICKER_MZN5,567705525,2648,MZN5,17,1,2,R,1,PICKCAR_MZN5,134
PICKER_MZN5,4197289027,2761,MZN5,17,1,7,R,3,PICKCAR_MZN5,134
PICKER_MZN5,567779172,2747,MZN5,16,1,4,R,2,PICKCAR_MZN5,135
PICKER_MZN5,567742669,2290,MZN5,16,2,7,R,1,PICKCAR_MZN5,136
PICKER_MZN5,567940748,2750,MZN5,16,4,1,L,1,PICKCAR_MZN5,137
PICKER_MZN5,567692816,2100,MZN5,16,4,1,R,2,PICKCAR_MZN5,137
PICKER_MZN5,567692816,2751,MZN5,16,4,1,R,3,PICKCAR_MZN5,137
PICKER_MZN5,567779952,2569,MZN5,16,4,4,L,4,PICKCAR_MZN5,137
PICKER_MZN5,567692873,2218,MZN5,16,4,7,R,3,PICKCAR_MZN5,137
PICKER_MZN5,567699622,2702,MZN5,16,6,1,L,5,PICKCAR_MZN5,138
PICKER_MZN5,567699617,2700,MZN5,16,6,1,R,5,PICKCAR_MZN5,138
PICKER_MZN5,567779960,2755,MZN5,16,7,4,L,16,PICKCAR_MZN5,139
PICKER_MZN5,567718413,2756,MZN5,16,7,6,R,1,PICKCAR_MZN5,139
PICKER_MZN5,567780825,2678,MZN5,16,7,7,R,4,PICKCAR_MZN5,139
PICKER_MZN5,567780288,2570,MZN5,16,9,4,L,3,PICKCAR_MZN5,140
PICKER_MZN5,567821127,1474,MZN5,16,9,5,L,1,PICKCAR_MZN5,140
PICKER_MZN5,567821127,2141,MZN5,16,9,5,L,1,PICKCAR_MZN5,140
PICKER_MZN5,567821130,2839,MZN5,16,10,1,L,1,PICKCAR_MZN5,141
PICKER_MZN5,567780749,2679,MZN5,19,14,3,R,2,PICKCAR_MZN5,142
PICKER_MZN5,567780757,2765,MZN5,19,14,3,R,7,PICKCAR_MZN5,142
PICKER_MZN5,567780781,2681,MZN5,19,14,3,R,5,PICKCAR_MZN5,142
PICKER_MZN5,567780748,2819,MZN5,19,14,4,R,1,PICKCAR_MZN5,142
PICKER_MZN5,567780779,2727,MZN5,19,14,5,R,2,PICKCAR_MZN5,142
PICKER_MZN5,567780744,2682,MZN5,19,14,6,R,1,PICKCAR_MZN5,142
PICKER_MZN5,567780751,2680,MZN5,19,14,6,R,1,PICKCAR_MZN5,142
PICKER_MZN5,567650699,2806,MZN5,20,11,4,L,1,PICKCAR_MZN5,143
PICKER_MZN5,567565907,1782,MZN5,20,16,7,R,1,PICKCAR_MZN5,144
PICKER_MZN5,567565907,1795,MZN5,20,16,7,R,5,PICKCAR_MZN5,144
PICKER_MZN5,567565907,2798,MZN5,20,16,7,R,1,PICKCAR_MZN5,144
PICKER_MZN5,567735847,2808,MZN5,20,15,4,L,2,PICKCAR_MZN5,145
PICKER_MZN5,567794438,1838,MZN5,20,15,4,R,2,PICKCAR_MZN5,145
PICKER_MZN5,567549990,2673,MZN5,20,15,5,L,2,PICKCAR_MZN5,145
PICKER_MZN5,567735872,1801,MZN5,20,15,5,L,1,PICKCAR_MZN5,145
PICKER_MZN5,567660036,2818,MZN5,21,11,1,R,1,PICKCAR_MZN5,146
PICKER_MZN5,567819514,1549,MZN5,21,11,1,R,1,PICKCAR_MZN5,146
PICKER_MZN5,567819514,1550,MZN5,21,11,1,R,2,PICKCAR_MZN5,146
PICKER_MZN5,567819514,1557,MZN5,21,11,1,R,1,PICKCAR_MZN5,146
PICKER_MZN5,567819514,1558,MZN5,21,11,1,R,1,PICKCAR_MZN5,146
PICKER_MZN5,567780417,2716,MZN5,21,11,3,R,5,PICKCAR_MZN5,146
PICKER_MZN5,567780940,2669,MZN5,21,11,7,R,1,PICKCAR_MZN5,146
PICKER_MZN5,567803053,2826,MZN5,21,17,1,R,2,PICKCAR_MZN5,147
PICKER_MZN5,567742500,2842,MZN5,21,17,2,R,1,PICKCAR_MZN5,147
PICKER_MZN5,567803052,2825,MZN5,21,17,3,R,1,PICKCAR_MZN5,147
PICKER_MZN5,567803075,2813,MZN5,21,17,5,L,3,PICKCAR_MZN5,147
PICKER_MZN5,567803075,2829,MZN5,21,17,5,L,1,PICKCAR_MZN5,147
PICKER_MZN5,567803082,2817,MZN5,21,17,5,L,1,PICKCAR_MZN5,147
PICKER_MZN5,567802915,2201,MZN5,21,15,2,R,1,PICKCAR_MZN5,148
PICKER_MZN5,567795798,2204,MZN5,21,15,3,L,1,PICKCAR_MZN5,148
PICKER_MZN5,567805894,2812,MZN5,21,15,5,R,3,PICKCAR_MZN5,148
PICKER_MZN5,567304781,1467,MZN5,21,15,7,L,2,PICKCAR_MZN5,148
PICKER_MZN5,567795781,2202,MZN5,21,15,7,L,1,PICKCAR_MZN5,148
PICKER_MZN5,567802910,1469,MZN5,21,15,7,R,2,PICKCAR_MZN5,148
PICKER_MZN5,567584412,2908,MZN5,21,12,1,L,1,PICKCAR_MZN5,149
PICKER_MZN5,567584414,2840,MZN5,21,12,1,L,1,PICKCAR_MZN5,149
PICKER_MZN5,567613618,2821,MZN5,21,12,1,L,1,PICKCAR_MZN5,149
PICKER_MZN5,567762222,2822,MZN5,21,12,5,L,1,PICKCAR_MZN5,149
PICKER_MZN5,567819696,1440,MZN5,22,12,4,R,3,PICKCAR_MZN5,150
PICKER_MZN5,567819696,1453,MZN5,22,12,4,R,2,PICKCAR_MZN5,150
PICKER_MZN5,567819696,1454,MZN5,22,12,4,R,1,PICKCAR_MZN5,150
PICKER_MZN5,567819696,1455,MZN5,22,12,4,R,4,PICKCAR_MZN5,150
PICKER_MZN5,567819696,1458,MZN5,22,12,4,R,1,PICKCAR_MZN5,150
PICKER_MZN5,567819699,2838,MZN5,22,12,4,R,1,PICKCAR_MZN5,150
PICKER_MZN5,567917798,1969,MZN5,22,12,7,R,3,PICKCAR_MZN5,150
PICKER_MZN5,567802876,2895,MZN5,23,10,3,R,1,PICKCAR_MZN5,151
PICKER_MZN5,567810891,2848,MZN5,23,10,5,L,1,PICKCAR_MZN5,151
PICKER_MZN5,567801522,2847,MZN5,23,9,2,R,1,PICKCAR_MZN5,152
