PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567746282,2057,MZN5,4,12,5,L,2,PICKCAR_MZN5,60
PICKER_MZN5,567746282,2136,MZN5,4,12,5,L,1,PICKCAR_MZN5,60
PICKER_MZN5,567746283,2418,MZN5,4,12,5,L,4,PICKCAR_MZN5,60
PICKER_MZN5,567662170,2482,MZN5,4,9,1,L,1,PICKCAR_MZN5,61
PICKER_MZN5,567964608,1648,MZN5,4,9,1,L,1,PICKCAR_MZN5,61
PICKER_MZN5,567964612,2376,MZN5,4,9,1,R,4,PICKCAR_MZN5,61
PICKER_MZN5,567964612,2392,MZN5,4,9,1,R,1,PICKCAR_MZN5,61
PICKER_MZN5,567964612,2662,MZN5,4,9,1,R,3,PICKCAR_MZN5,61
PICKER_MZN5,567768987,2414,MZN5,4,9,2,L,2,PICKCAR_MZN5,61
PICKER_MZN5,567768991,2483,MZN5,4,9,2,L,3,PICKCAR_MZN5,61
PICKER_MZN5,567768995,2488,MZN5,4,9,2,L,2,PICKCAR_MZN5,61
PICKER_MZN5,567964609,2666,MZN5,4,9,2,R,3,PICKCAR_MZN5,61
PICKER_MZN5,567851227,2415,MZN5,4,9,4,L,3,PICKCAR_MZN5,61
PICKER_MZN5,567964605,332,MZN5,4,7,1,L,2,PICKCAR_MZN5,62
PICKER_MZN5,567762196,1929,MZN5,4,7,2,L,4,PICKCAR_MZN5,62
PICKER_MZN5,567762196,2270,MZN5,4,7,2,L,2,PICKCAR_MZN5,62
PICKER_MZN5,567652975,2411,MZN5,4,6,1,R,4,PICKCAR_MZN5,63
PICKER_MZN5,567762467,2413,MZN5,4,6,2,R,1,PICKCAR_MZN5,63
PICKER_MZN5,567964603,381,MZN5,4,6,4,L,2,PICKCAR_MZN5,63
PICKER_MZN5,567830687,1867,MZN5,4,4,1,R,1,PICKCAR_MZN5,64
PICKER_MZN5,567740822,2348,MZN5,4,4,4,L,4,PICKCAR_MZN5,64
PICKER_MZN5,567740822,2408,MZN5,4,4,4,L,2,PICKCAR_MZN5,64
PICKER_MZN5,567681719,1762,MZN5,4,2,1,L,3,PICKCAR_MZN5,65
PICKER_MZN5,567681744,2071,MZN5,4,2,1,L,2,PICKCAR_MZN5,65
PICKER_MZN5,567681744,2405,MZN5,4,2,1,L,3,PICKCAR_MZN5,65
PICKER_MZN5,567754699,2406,MZN5,4,2,1,L,2,PICKCAR_MZN5,65
PICKER_MZN5,567433626,2025,MZN5,4,2,2,R,3,PICKCAR_MZN5,65
PICKER_MZN5,567433626,2509,MZN5,4,2,2,R,3,PICKCAR_MZN5,65
PICKER_MZN5,567887226,2429,MZN5,5,2,4,L,2,PICKCAR_MZN5,66
PICKER_MZN5,567883247,2430,MZN5,5,3,3,L,3,PICKCAR_MZN5,67
PICKER_MZN5,567775165,2870,MZN5,5,4,1,L,2,PICKCAR_MZN5,68
PICKER_MZN5,567775153,2432,MZN5,5,4,2,L,3,PICKCAR_MZN5,68
PICKER_MZN5,567883240,2438,MZN5,5,4,2,R,1,PICKCAR_MZN5,68
PICKER_MZN5,567883241,2433,MZN5,5,4,2,R,4,PICKCAR_MZN5,68
PICKER_MZN5,567883242,2434,MZN5,5,4,2,R,2,PICKCAR_MZN5,68
PICKER_MZN5,567956609,905,MZN5,5,5,1,L,1,PICKCAR_MZN5,69
PICKER_MZN5,567946284,2436,MZN5,5,5,2,R,1,PICKCAR_MZN5,69
PICKER_MZN5,567890471,2437,MZN5,5,5,3,L,2,PICKCAR_MZN5,69
PICKER_MZN5,567775213,2913,MZN5,5,6,1,L,6,PICKCAR_MZN5,70
PICKER_MZN5,567655850,2412,MZN5,5,6,2,L,2,PICKCAR_MZN5,70
PICKER_MZN5,567745346,2604,MZN5,5,6,2,R,2,PICKCAR_MZN5,70
PICKER_MZN5,567703600,2520,MZN5,5,6,3,L,2,PICKCAR_MZN5,70
PICKER_MZN5,567946324,2439,MZN5,5,6,3,R,1,PICKCAR_MZN5,70
PICKER_MZN5,567775533,2726,MZN5,5,6,4,R,3,PICKCAR_MZN5,70
PICKER_MZN5,567890501,1463,MZN5,5,7,2,L,1,PICKCAR_MZN5,71
PICKER_MZN5,567470781,1784,MZN5,5,7,2,R,1,PICKCAR_MZN5,71
PICKER_MZN5,567890605,1447,MZN5,5,9,2,L,2,PICKCAR_MZN5,72
PICKER_MZN5,567946282,2039,MZN5,5,9,4,R,1,PICKCAR_MZN5,72
PICKER_MZN5,567759175,2451,MZN5,5,13,1,R,2,PICKCAR_MZN5,73
PICKER_MZN5,567759195,1664,MZN5,5,13,2,L,4,PICKCAR_MZN5,73
PICKER_MZN5,567749697,2658,MZN5,5,13,2,R,10,PICKCAR_MZN5,73
PICKER_MZN5,567874578,2452,MZN5,5,13,3,R,5,PICKCAR_MZN5,73
PICKER_MZN5,567749738,2063,MZN5,5,15,2,L,7,PICKCAR_MZN5,74
PICKER_MZN5,567749738,2657,MZN5,5,15,2,L,3,PICKCAR_MZN5,74
PICKER_MZN5,567874553,2458,MZN5,5,16,1,L,1,PICKCAR_MZN5,75
PICKER_MZN5,567509381,1870,MZN5,5,16,3,R,1,PICKCAR_MZN5,75
PICKER_MZN5,567740433,2456,MZN5,5,16,4,R,3,PICKCAR_MZN5,75
PICKER_MZN5,567740435,2571,MZN5,5,16,5,L,3,PICKCAR_MZN5,75
PICKER_MZN5,567759189,1665,MZN5,5,12,1,L,2,PICKCAR_MZN5,76
PICKER_MZN5,567759024,2447,MZN5,5,12,1,R,10,PICKCAR_MZN5,76
PICKER_MZN5,567759102,2448,MZN5,5,12,2,L,3,PICKCAR_MZN5,76
PICKER_MZN5,567759102,2449,MZN5,5,12,2,L,3,PICKCAR_MZN5,76
PICKER_MZN5,567779126,2753,MZN5,5,11,1,R,2,PICKCAR_MZN5,77
PICKER_MZN5,567874026,2048,MZN5,5,11,1,R,1,PICKCAR_MZN5,77
PICKER_MZN5,567874026,2051,MZN5,5,11,1,R,1,PICKCAR_MZN5,77
PICKER_MZN5,567874026,2444,MZN5,5,11,1,R,1,PICKCAR_MZN5,77
PICKER_MZN5,567759181,2445,MZN5,5,11,2,R,2,PICKCAR_MZN5,77
PICKER_MZN5,567874566,2423,MZN5,5,11,3,R,1,PICKCAR_MZN5,77
PICKER_MZN5,567874568,1607,MZN5,5,11,3,R,5,PICKCAR_MZN5,77
PICKER_MZN5,567704332,2919,MZN5,5,11,4,L,1,PICKCAR_MZN5,77
PICKER_MZN5,567962221,198,MZN5,5,11,4,R,1,PICKCAR_MZN5,77
PICKER_MZN5,567652968,2440,MZN5,6,10,3,L,2,PICKCAR_MZN5,78
PICKER_MZN5,567832786,2461,MZN5,6,6,1,R,3,PICKCAR_MZN5,79
PICKER_MZN5,567571449,2824,MZN5,6,11,1,R,6,PICKCAR_MZN5,80
PICKER_MZN5,567599444,2512,MZN5,6,11,1,R,2,PICKCAR_MZN5,80
PICKER_MZN5,567739876,1887,MZN5,6,11,2,L,7,PICKCAR_MZN5,80
PICKER_MZN5,567739890,2446,MZN5,6,11,2,L,2,PICKCAR_MZN5,80
PICKER_MZN5,567739890,2457,MZN5,6,11,2,L,2,PICKCAR_MZN5,80
PICKER_MZN5,567779592,2468,MZN5,6,11,4,R,4,PICKCAR_MZN5,80
PICKER_MZN5,567738997,1486,MZN5,6,12,1,L,6,PICKCAR_MZN5,81
PICKER_MZN5,567738997,1621,MZN5,6,12,1,L,4,PICKCAR_MZN5,81
PICKER_MZN5,567741262,2092,MZN5,6,12,1,R,3,PICKCAR_MZN5,81
PICKER_MZN5,567741262,2347,MZN5,6,12,1,R,2,PICKCAR_MZN5,81
PICKER_MZN5,567846598,1906,MZN5,6,12,2,R,9,PICKCAR_MZN5,81
PICKER_MZN5,567846598,1913,MZN5,6,12,2,R,2,PICKCAR_MZN5,81
PICKER_MZN5,567846598,2469,MZN5,6,12,2,R,1,PICKCAR_MZN5,81
PICKER_MZN5,567833084,2070,MZN5,6,12,3,R,3,PICKCAR_MZN5,81
PICKER_MZN5,567740821,2091,MZN5,6,13,2,R,8,PICKCAR_MZN5,82
PICKER_MZN5,567881700,2470,MZN5,6,13,4,L,1,PICKCAR_MZN5,82
PICKER_MZN5,567865667,2471,MZN5,6,14,2,R,1,PICKCAR_MZN5,83
PICKER_MZN5,567871828,1149,MZN5,6,14,4,L,1,PICKCAR_MZN5,83
PICKER_MZN5,567784416,2664,MZN5,7,10,4,L,2,PICKCAR_MZN5,84
PICKER_MZN5,567835652,2499,MZN5,7,10,4,R,1,PICKCAR_MZN5,84
PICKER_MZN5,567876437,2498,MZN5,7,9,3,R,3,PICKCAR_MZN5,85
PICKER_MZN5,567706042,2492,MZN5,7,6,2,R,1,PICKCAR_MZN5,86
PICKER_MZN5,567769418,2909,MZN5,7,6,3,L,1,PICKCAR_MZN5,86
PICKER_MZN5,567768979,2485,MZN5,7,6,4,L,1,PICKCAR_MZN5,86
PICKER_MZN5,567740449,2576,MZN5,10,11,2,L,4,PICKCAR_MZN5,87
PICKER_MZN5,567704383,2575,MZN5,10,11,7,R,2,PICKCAR_MZN5,87
PICKER_MZN5,567729193,1628,MZN5,10,12,3,L,1,PICKCAR_MZN5,88
PICKER_MZN5,4197302431,1517,MZN5,10,12,4,R,2,PICKCAR_MZN5,88
PICKER_MZN5,4197302431,2154,MZN5,10,12,4,R,2,PICKCAR_MZN5,88
PICKER_MZN5,567909703,1731,MZN5,10,15,6,R,1,PICKCAR_MZN5,89
PICKER_MZN5,567643329,2582,MZN5,10,15,7,R,1,PICKCAR_MZN5,89
PICKER_MZN5,567699322,2583,MZN5,10,16,1,R,1,PICKCAR_MZN5,90
PICKER_MZN5,567778756,1615,MZN5,11,9,3,L,1,PICKCAR_MZN5,91
PICKER_MZN5,567778699,2605,MZN5,11,9,4,R,4,PICKCAR_MZN5,91
PICKER_MZN5,567778705,2607,MZN5,11,9,4,R,1,PICKCAR_MZN5,91
PICKER_MZN5,567729268,2608,MZN5,11,10,1,L,1,PICKCAR_MZN5,92
PICKER_MZN5,567650734,2785,MZN5,11,10,2,L,1,PICKCAR_MZN5,92
PICKER_MZN5,567729749,1428,MZN5,11,10,3,R,3,PICKCAR_MZN5,92
PICKER_MZN5,4197212557,2612,MZN5,11,10,4,R,1,PICKCAR_MZN5,92
PICKER_MZN5,567780985,2611,MZN5,11,10,4,R,7,PICKCAR_MZN5,92
PICKER_MZN5,567729384,2610,MZN5,11,10,6,R,1,PICKCAR_MZN5,92
PICKER_MZN5,567729389,2614,MZN5,11,10,6,R,2,PICKCAR_MZN5,92
PICKER_MZN5,567650739,2615,MZN5,11,11,2,R,2,PICKCAR_MZN5,93
PICKER_MZN5,567729371,2609,MZN5,11,11,3,L,3,PICKCAR_MZN5,93
PICKER_MZN5,567650741,2902,MZN5,11,11,5,R,1,PICKCAR_MZN5,93
PICKER_MZN5,567706029,2484,MZN5,11,11,5,R,1,PICKCAR_MZN5,93
PICKER_MZN5,567729221,2616,MZN5,11,11,6,L,2,PICKCAR_MZN5,93
PICKER_MZN5,567780995,2617,MZN5,11,11,7,L,2,PICKCAR_MZN5,93
PICKER_MZN5,567706845,2619,MZN5,11,11,7,R,1,PICKCAR_MZN5,93
PICKER_MZN5,567889293,2620,MZN5,11,12,3,R,1,PICKCAR_MZN5,94
PICKER_MZN5,567889293,2625,MZN5,11,12,3,R,1,PICKCAR_MZN5,94
PICKER_MZN5,567650732,2621,MZN5,11,12,5,L,2,PICKCAR_MZN5,94
PICKER_MZN5,567650735,2622,MZN5,11,12,5,L,1,PICKCAR_MZN5,94
PICKER_MZN5,567641582,1892,MZN5,11,12,5,R,1,PICKCAR_MZN5,94
PICKER_MZN5,567641589,2623,MZN5,11,12,6,R,1,PICKCAR_MZN5,94
PICKER_MZN5,567421701,2624,MZN5,11,13,1,R,2,PICKCAR_MZN5,95
PICKER_MZN5,567921569,2626,MZN5,11,13,2,L,1,PICKCAR_MZN5,95
PICKER_MZN5,567704405,2694,MZN5,11,13,4,R,7,PICKCAR_MZN5,95
PICKER_MZN5,567704371,2578,MZN5,11,13,5,R,1,PICKCAR_MZN5,95
PICKER_MZN5,567704889,2731,MZN5,11,13,5,R,5,PICKCAR_MZN5,95
PICKER_MZN5,567327772,2627,MZN5,11,13,6,R,2,PICKCAR_MZN5,95
PICKER_MZN5,567704879,2628,MZN5,11,13,7,R,4,PICKCAR_MZN5,95
PICKER_MZN5,567704880,2573,MZN5,11,13,7,R,2,PICKCAR_MZN5,95
PICKER_MZN5,567848582,2629,MZN5,11,14,2,L,1,PICKCAR_MZN5,96
PICKER_MZN5,567297117,2630,MZN5,11,15,4,R,1,PICKCAR_MZN5,97
PICKER_MZN5,567819410,2631,MZN5,11,15,4,R,2,PICKCAR_MZN5,97
PICKER_MZN5,567819410,2632,MZN5,11,15,4,R,1,PICKCAR_MZN5,97
PICKER_MZN5,567545800,2781,MZN5,12,11,5,R,6,PICKCAR_MZN5,98
PICKER_MZN5,567833643,1796,MZN5,12,11,7,L,2,PICKCAR_MZN5,98
PICKER_MZN5,567833639,2653,MZN5,12,12,1,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567941564,2111,MZN5,12,8,3,L,3,PICKCAR_MZN5,100
PICKER_MZN5,567705549,2649,MZN5,12,8,4,L,2,PICKCAR_MZN5,100
PICKER_MZN5,567784294,2789,MZN5,12,8,6,L,3,PICKCAR_MZN5,100
PICKER_MZN5,567705565,2648,MZN5,12,7,1,R,1,PICKCAR_MZN5,101
PICKER_MZN5,567922085,1895,MZN5,12,7,7,R,1,PICKCAR_MZN5,101
PICKER_MZN5,567922178,2644,MZN5,12,6,3,R,1,PICKCAR_MZN5,102
PICKER_MZN5,567780845,2738,MZN5,12,6,6,R,3,PICKCAR_MZN5,102
PICKER_MZN5,567922190,1474,MZN5,12,6,7,L,1,PICKCAR_MZN5,102
PICKER_MZN5,567922190,2646,MZN5,12,6,7,L,1,PICKCAR_MZN5,102
PICKER_MZN5,567780852,2641,MZN5,12,6,7,R,1,PICKCAR_MZN5,102
PICKER_MZN5,567810545,2647,MZN5,12,6,7,R,1,PICKCAR_MZN5,102
PICKER_MZN5,567697158,2640,MZN5,12,5,1,L,3,PICKCAR_MZN5,103
PICKER_MZN5,4197288568,2642,MZN5,12,5,2,R,10,PICKCAR_MZN5,103
PICKER_MZN5,567780841,2872,MZN5,12,5,6,L,2,PICKCAR_MZN5,103
PICKER_MZN5,567780857,2634,MZN5,12,5,6,L,2,PICKCAR_MZN5,103
PICKER_MZN5,567780862,2737,MZN5,12,5,6,R,3,PICKCAR_MZN5,103
PICKER_MZN5,567780856,2740,MZN5,12,5,7,R,3,PICKCAR_MZN5,103
PICKER_MZN5,567707722,2635,MZN5,12,4,3,R,2,PICKCAR_MZN5,104
PICKER_MZN5,567649637,2250,MZN5,12,3,2,R,1,PICKCAR_MZN5,105
PICKER_MZN5,567780956,2650,MZN5,12,3,4,L,5,PICKCAR_MZN5,105
PICKER_MZN5,567941024,1436,MZN5,12,3,4,R,1,PICKCAR_MZN5,105
PICKER_MZN5,567605873,2539,MZN5,12,1,4,L,3,PICKCAR_MZN5,106
PICKER_MZN5,567735750,2748,MZN5,14,3,2,R,1,PICKCAR_MZN5,107
PICKER_MZN5,567746775,2036,MZN5,14,3,3,R,1,PICKCAR_MZN5,107
PICKER_MZN5,567851248,2691,MZN5,14,3,5,L,1,PICKCAR_MZN5,107
PICKER_MZN5,567780357,2873,MZN5,14,2,3,R,1,PICKCAR_MZN5,108
PICKER_MZN5,567851276,2692,MZN5,14,2,3,R,2,PICKCAR_MZN5,108
PICKER_MZN5,567697268,2686,MZN5,14,2,6,L,2,PICKCAR_MZN5,108
PICKER_MZN5,567954469,1540,MZN5,13,1,3,L,1,PICKCAR_MZN5,109
PICKER_MZN5,567954469,2661,MZN5,13,1,3,L,2,PICKCAR_MZN5,109
PICKER_MZN5,567773003,2660,MZN5,13,2,1,L,1,PICKCAR_MZN5,110
PICKER_MZN5,567729502,1657,MZN5,13,3,1,L,1,PICKCAR_MZN5,111
PICKER_MZN5,567942511,1427,MZN5,13,3,5,L,2,PICKCAR_MZN5,111
PICKER_MZN5,567944740,2131,MZN5,13,4,6,R,2,PICKCAR_MZN5,112
PICKER_MZN5,4197288577,2668,MZN5,13,6,7,R,5,PICKCAR_MZN5,113
PICKER_MZN5,567786508,2672,MZN5,13,8,3,R,1,PICKCAR_MZN5,114
PICKER_MZN5,567407478,2743,MZN5,13,8,4,R,3,PICKCAR_MZN5,114
PICKER_MZN5,567708169,2903,MZN5,13,9,3,R,1,PICKCAR_MZN5,115
PICKER_MZN5,567735870,2673,MZN5,13,9,3,R,2,PICKCAR_MZN5,115
PICKER_MZN5,567866747,1541,MZN5,13,10,4,R,2,PICKCAR_MZN5,116
PICKER_MZN5,567866744,2676,MZN5,13,10,5,L,1,PICKCAR_MZN5,116
PICKER_MZN5,567633683,2710,MZN5,14,11,1,L,1,PICKCAR_MZN5,117
PICKER_MZN5,567736414,2708,MZN5,14,11,2,L,2,PICKCAR_MZN5,117
PICKER_MZN5,567795625,2707,MZN5,14,11,2,L,1,PICKCAR_MZN5,117
PICKER_MZN5,567708161,2735,MZN5,14,11,3,L,3,PICKCAR_MZN5,117
PICKER_MZN5,567686506,2713,MZN5,14,11,4,R,1,PICKCAR_MZN5,117
PICKER_MZN5,567688810,2866,MZN5,14,11,5,L,2,PICKCAR_MZN5,117
PICKER_MZN5,567780443,2553,MZN5,14,11,5,L,7,PICKCAR_MZN5,117
PICKER_MZN5,567793196,2776,MZN5,14,11,5,L,3,PICKCAR_MZN5,117
PICKER_MZN5,567794535,2719,MZN5,14,12,1,L,1,PICKCAR_MZN5,118
PICKER_MZN5,567794530,2714,MZN5,14,12,1,R,1,PICKCAR_MZN5,118
PICKER_MZN5,567795627,2715,MZN5,14,12,2,L,1,PICKCAR_MZN5,118
PICKER_MZN5,567587959,2718,MZN5,14,12,6,L,4,PICKCAR_MZN5,118
PICKER_MZN5,567699244,2716,MZN5,14,12,6,L,5,PICKCAR_MZN5,118
PICKER_MZN5,567794548,1527,MZN5,14,10,1,R,3,PICKCAR_MZN5,119
PICKER_MZN5,567794548,2593,MZN5,14,10,1,R,1,PICKCAR_MZN5,119
PICKER_MZN5,567754197,2705,MZN5,14,10,7,R,2,PICKCAR_MZN5,119
PICKER_MZN5,567649568,2543,MZN5,14,9,1,L,3,PICKCAR_MZN5,120
PICKER_MZN5,567699668,2606,MZN5,14,8,1,L,2,PICKCAR_MZN5,121
PICKER_MZN5,567743352,2693,MZN5,14,8,2,L,2,PICKCAR_MZN5,121
PICKER_MZN5,567743358,2736,MZN5,14,8,2,L,2,PICKCAR_MZN5,121
PICKER_MZN5,567699657,2752,MZN5,14,8,3,R,4,PICKCAR_MZN5,121
PICKER_MZN5,567699661,2601,MZN5,14,8,6,R,3,PICKCAR_MZN5,121
PICKER_MZN5,567743345,2638,MZN5,14,6,3,L,4,PICKCAR_MZN5,122
PICKER_MZN5,567743344,2699,MZN5,14,6,6,R,1,PICKCAR_MZN5,122
PICKER_MZN5,567741149,2690,MZN5,14,5,1,R,1,PICKCAR_MZN5,123
PICKER_MZN5,567542862,2786,MZN5,14,7,2,R,2,PICKCAR_MZN5,124
PICKER_MZN5,4197289025,2696,MZN5,14,7,3,R,5,PICKCAR_MZN5,124
PICKER_MZN5,567771577,2746,MZN5,15,12,5,L,1,PICKCAR_MZN5,125
PICKER_MZN5,567781104,2745,MZN5,15,12,5,L,1,PICKCAR_MZN5,125
PICKER_MZN5,567785132,2778,MZN5,15,12,5,R,4,PICKCAR_MZN5,125
PICKER_MZN5,567941419,1528,MZN5,15,14,1,R,1,PICKCAR_MZN5,126
PICKER_MZN5,567941427,1985,MZN5,15,14,6,R,1,PICKCAR_MZN5,126
PICKER_MZN5,567941426,198,MZN5,15,14,7,R,1,PICKCAR_MZN5,126
PICKER_MZN5,567941426,1268,MZN5,15,14,7,R,1,PICKCAR_MZN5,126
PICKER_MZN5,567941426,1764,MZN5,15,14,7,R,1,PICKCAR_MZN5,126
PICKER_MZN5,567737381,2759,MZN5,16,12,1,R,1,PICKCAR_MZN5,127
PICKER_MZN5,567825955,1475,MZN5,16,12,2,L,3,PICKCAR_MZN5,127
PICKER_MZN5,567737365,2757,MZN5,16,12,2,R,1,PICKCAR_MZN5,127
PICKER_MZN5,567737365,2758,MZN5,16,12,2,R,1,PICKCAR_MZN5,127
PICKER_MZN5,567261556,2337,MZN5,16,12,6,L,2,PICKCAR_MZN5,127
PICKER_MZN5,567956903,2112,MZN5,16,12,6,R,1,PICKCAR_MZN5,127
PICKER_MZN5,567779951,2569,MZN5,16,9,5,L,4,PICKCAR_MZN5,128
PICKER_MZN5,567779960,2755,MZN5,16,7,4,L,16,PICKCAR_MZN5,129
PICKER_MZN5,567718413,2756,MZN5,16,7,6,R,1,PICKCAR_MZN5,129
PICKER_MZN5,567699622,2702,MZN5,16,6,1,L,5,PICKCAR_MZN5,130
PICKER_MZN5,567699618,2700,MZN5,16,6,2,L,5,PICKCAR_MZN5,130
PICKER_MZN5,567414929,1823,MZN5,16,6,7,L,3,PICKCAR_MZN5,130
PICKER_MZN5,567414929,1824,MZN5,16,6,7,L,3,PICKCAR_MZN5,130
PICKER_MZN5,567414929,2247,MZN5,16,6,7,L,2,PICKCAR_MZN5,130
PICKER_MZN5,567414929,2721,MZN5,16,6,7,L,1,PICKCAR_MZN5,130
PICKER_MZN5,567780824,2678,MZN5,16,5,6,R,4,PICKCAR_MZN5,131
PICKER_MZN5,567779954,2570,MZN5,16,4,3,L,3,PICKCAR_MZN5,132
PICKER_MZN5,567692872,2218,MZN5,16,4,5,R,3,PICKCAR_MZN5,132
PICKER_MZN5,567779175,2687,MZN5,16,3,2,R,4,PICKCAR_MZN5,133
PICKER_MZN5,567651815,2749,MZN5,16,3,7,L,1,PICKCAR_MZN5,133
PICKER_MZN5,567780820,2900,MZN5,16,3,7,R,4,PICKCAR_MZN5,133
PICKER_MZN5,567779168,2747,MZN5,16,1,4,R,2,PICKCAR_MZN5,134
PICKER_MZN5,4197289027,2761,MZN5,17,1,7,R,3,PICKCAR_MZN5,135
PICKER_MZN5,567734905,1524,MZN5,17,3,1,R,4,PICKCAR_MZN5,136
PICKER_MZN5,567734905,1681,MZN5,17,3,1,R,2,PICKCAR_MZN5,136
PICKER_MZN5,567734905,2763,MZN5,17,3,1,R,1,PICKCAR_MZN5,136
PICKER_MZN5,567795213,2779,MZN5,17,3,2,R,6,PICKCAR_MZN5,136
PICKER_MZN5,567778250,2734,MZN5,17,3,4,R,1,PICKCAR_MZN5,136
PICKER_MZN5,567778015,2777,MZN5,17,6,3,L,2,PICKCAR_MZN5,137
PICKER_MZN5,567698386,2784,MZN5,17,6,4,R,1,PICKCAR_MZN5,137
PICKER_MZN5,567792670,2769,MZN5,17,6,5,L,12,PICKCAR_MZN5,137
PICKER_MZN5,567914250,2772,MZN5,17,6,6,R,2,PICKCAR_MZN5,137
PICKER_MZN5,567374449,2157,MZN5,17,7,3,L,1,PICKCAR_MZN5,138
PICKER_MZN5,567793585,2856,MZN5,17,7,3,R,3,PICKCAR_MZN5,138
PICKER_MZN5,567763355,2775,MZN5,17,7,4,L,1,PICKCAR_MZN5,138
PICKER_MZN5,567764721,2774,MZN5,17,7,5,R,4,PICKCAR_MZN5,138
PICKER_MZN5,567702195,1963,MZN5,17,13,4,L,1,PICKCAR_MZN5,139
PICKER_MZN5,567696919,2783,MZN5,17,13,7,L,1,PICKCAR_MZN5,139
PICKER_MZN5,567831882,1736,MZN5,19,12,2,L,1,PICKCAR_MZN5,140
PICKER_MZN5,567831882,2125,MZN5,19,12,2,L,1,PICKCAR_MZN5,140
PICKER_MZN5,567791529,2797,MZN5,19,12,7,R,1,PICKCAR_MZN5,140
PICKER_MZN5,567780749,2679,MZN5,19,14,3,R,2,PICKCAR_MZN5,141
PICKER_MZN5,567780757,2765,MZN5,19,14,3,R,7,PICKCAR_MZN5,141
PICKER_MZN5,567780769,2764,MZN5,19,14,3,R,13,PICKCAR_MZN5,141
PICKER_MZN5,567780781,2681,MZN5,19,14,3,R,5,PICKCAR_MZN5,141
PICKER_MZN5,567780748,2819,MZN5,19,14,4,R,1,PICKCAR_MZN5,141
PICKER_MZN5,567780743,2682,MZN5,19,14,5,R,1,PICKCAR_MZN5,141
PICKER_MZN5,567780777,2727,MZN5,19,14,5,R,2,PICKCAR_MZN5,141
PICKER_MZN5,567780751,2680,MZN5,19,14,6,R,1,PICKCAR_MZN5,141
PICKER_MZN5,567743598,2794,MZN5,19,10,6,L,1,PICKCAR_MZN5,142
PICKER_MZN5,567650699,2806,MZN5,20,11,4,L,1,PICKCAR_MZN5,143
PICKER_MZN5,567650701,2807,MZN5,20,11,4,L,3,PICKCAR_MZN5,143
PICKER_MZN5,567565907,1782,MZN5,20,16,7,R,1,PICKCAR_MZN5,144
PICKER_MZN5,567565907,1795,MZN5,20,16,7,R,5,PICKCAR_MZN5,144
PICKER_MZN5,567565907,2798,MZN5,20,16,7,R,1,PICKCAR_MZN5,144
PICKER_MZN5,567568545,2674,MZN5,20,15,4,L,2,PICKCAR_MZN5,145
PICKER_MZN5,567735847,2808,MZN5,20,15,4,L,2,PICKCAR_MZN5,145
PICKER_MZN5,567794438,1838,MZN5,20,15,4,R,2,PICKCAR_MZN5,145
PICKER_MZN5,567660036,2818,MZN5,21,11,1,R,1,PICKCAR_MZN5,146
PICKER_MZN5,567811578,2820,MZN5,21,11,4,R,3,PICKCAR_MZN5,146
PICKER_MZN5,567780943,2669,MZN5,21,11,5,R,1,PICKCAR_MZN5,146
PICKER_MZN5,567660042,2495,MZN5,21,17,1,L,1,PICKCAR_MZN5,147
PICKER_MZN5,567803041,2813,MZN5,21,17,1,R,3,PICKCAR_MZN5,147
PICKER_MZN5,567803073,2812,MZN5,21,17,3,L,3,PICKCAR_MZN5,147
PICKER_MZN5,567803045,2826,MZN5,21,17,3,R,2,PICKCAR_MZN5,147
PICKER_MZN5,567803052,2825,MZN5,21,17,3,R,1,PICKCAR_MZN5,147
PICKER_MZN5,567803080,2829,MZN5,21,17,4,L,1,PICKCAR_MZN5,147
PICKER_MZN5,567803083,2817,MZN5,21,17,5,L,1,PICKCAR_MZN5,147
PICKER_MZN5,567802919,2201,MZN5,21,15,6,R,1,PICKCAR_MZN5,148
PICKER_MZN5,567304781,1467,MZN5,21,15,7,L,2,PICKCAR_MZN5,148
PICKER_MZN5,567795781,1468,MZN5,21,15,7,L,2,PICKCAR_MZN5,148
PICKER_MZN5,567795781,2202,MZN5,21,15,7,L,1,PICKCAR_MZN5,148
PICKER_MZN5,567795784,1469,MZN5,21,15,7,L,2,PICKCAR_MZN5,148
PICKER_MZN5,567613618,2821,MZN5,21,12,1,L,1,PICKCAR_MZN5,149
PICKER_MZN5,567821094,2140,MZN5,21,12,1,L,2,PICKCAR_MZN5,149
PICKER_MZN5,567821094,2908,MZN5,21,12,1,L,1,PICKCAR_MZN5,149
PICKER_MZN5,567820968,2141,MZN5,21,12,4,L,1,PICKCAR_MZN5,149
PICKER_MZN5,567820968,2840,MZN5,21,12,4,L,1,PICKCAR_MZN5,149
PICKER_MZN5,567822482,2822,MZN5,21,12,5,L,1,PICKCAR_MZN5,149
PICKER_MZN5,567821378,1429,MZN5,22,12,1,R,2,PICKCAR_MZN5,150
PICKER_MZN5,567819696,1440,MZN5,22,12,4,R,3,PICKCAR_MZN5,150
PICKER_MZN5,567819696,1453,MZN5,22,12,4,R,2,PICKCAR_MZN5,150
PICKER_MZN5,567819696,1454,MZN5,22,12,4,R,1,PICKCAR_MZN5,150
