PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567761591,1452,MZN5,6,2,2,R,2,PICKCAR_MZN5,79
PICKER_MZN5,567761591,2003,MZN5,6,2,2,R,2,PICKCAR_MZN5,79
PICKER_MZN5,567846584,1906,MZN5,7,2,4,L,9,PICKCAR_MZN5,80
PICKER_MZN5,567846584,2480,MZN5,7,2,4,L,1,PICKCAR_MZN5,80
PICKER_MZN5,567768994,2485,MZN5,7,4,1,L,1,PICKCAR_MZN5,81
PICKER_MZN5,567706046,2484,MZN5,7,4,5,R,1,PICKCAR_MZN5,81
PICKER_MZN5,567706041,2492,MZN5,7,5,5,R,1,PICKCAR_MZN5,82
PICKER_MZN5,567769418,2909,MZN5,7,6,3,L,1,PICKCAR_MZN5,83
PICKER_MZN5,567876437,2498,MZN5,7,9,3,R,3,PICKCAR_MZN5,84
PICKER_MZN5,567876445,2497,MZN5,7,9,4,L,1,PICKCAR_MZN5,84
PICKER_MZN5,567876987,2502,MZN5,7,10,1,R,1,PICKCAR_MZN5,85
PICKER_MZN5,567835652,2499,MZN5,7,10,4,R,1,PICKCAR_MZN5,85
PICKER_MZN5,567850150,2521,MZN5,7,16,2,R,1,PICKCAR_MZN5,86
PICKER_MZN5,567962151,2506,MZN5,7,17,2,R,1,PICKCAR_MZN5,87
PICKER_MZN5,567836274,2508,MZN5,7,18,1,L,2,PICKCAR_MZN5,88
PICKER_MZN5,567433238,2511,MZN5,7,19,3,L,1,PICKCAR_MZN5,89
PICKER_MZN5,567618610,2526,MZN5,8,19,1,L,2,PICKCAR_MZN5,90
PICKER_MZN5,567832222,2528,MZN5,8,19,2,L,4,PICKCAR_MZN5,90
PICKER_MZN5,567832225,2530,MZN5,8,19,2,L,1,PICKCAR_MZN5,90
PICKER_MZN5,567832231,2527,MZN5,8,19,2,L,1,PICKCAR_MZN5,90
PICKER_MZN5,567962157,2534,MZN5,8,19,4,L,1,PICKCAR_MZN5,90
PICKER_MZN5,567635581,2066,MZN5,8,18,1,L,2,PICKCAR_MZN5,91
PICKER_MZN5,567635581,2476,MZN5,8,18,1,L,1,PICKCAR_MZN5,91
PICKER_MZN5,567962219,2094,MZN5,8,16,1,R,2,PICKCAR_MZN5,92
PICKER_MZN5,567962222,2524,MZN5,8,16,2,L,1,PICKCAR_MZN5,92
PICKER_MZN5,567962223,2523,MZN5,8,15,2,L,1,PICKCAR_MZN5,93
PICKER_MZN5,567856789,1513,MZN5,8,13,2,R,2,PICKCAR_MZN5,94
PICKER_MZN5,567723465,1435,MZN5,8,9,3,L,2,PICKCAR_MZN5,95
PICKER_MZN5,567723465,1839,MZN5,8,9,3,L,2,PICKCAR_MZN5,95
PICKER_MZN5,567723465,1842,MZN5,8,9,3,L,2,PICKCAR_MZN5,95
PICKER_MZN5,567746189,1953,MZN5,8,5,4,L,5,PICKCAR_MZN5,96
PICKER_MZN5,567746189,2518,MZN5,8,5,4,L,5,PICKCAR_MZN5,96
PICKER_MZN5,567746189,2519,MZN5,8,5,4,L,1,PICKCAR_MZN5,96
PICKER_MZN5,567715558,2516,MZN5,8,4,3,L,1,PICKCAR_MZN5,97
PICKER_MZN5,567716046,1967,MZN5,8,3,1,L,18,PICKCAR_MZN5,98
PICKER_MZN5,567716046,1968,MZN5,8,3,1,L,10,PICKCAR_MZN5,98
PICKER_MZN5,567716046,2224,MZN5,8,3,1,L,10,PICKCAR_MZN5,98
PICKER_MZN5,567715569,2513,MZN5,8,3,2,L,8,PICKCAR_MZN5,98
PICKER_MZN5,567341410,2514,MZN5,8,3,2,R,2,PICKCAR_MZN5,98
PICKER_MZN5,567819812,2562,MZN5,8,2,1,R,2,PICKCAR_MZN5,99
PICKER_MZN5,567649558,2535,MZN5,9,2,3,R,2,PICKCAR_MZN5,100
PICKER_MZN5,567702224,1831,MZN5,9,3,5,L,3,PICKCAR_MZN5,101
PICKER_MZN5,567702224,1960,MZN5,9,3,5,L,3,PICKCAR_MZN5,101
PICKER_MZN5,567697976,2537,MZN5,9,4,1,L,4,PICKCAR_MZN5,102
PICKER_MZN5,567649603,2082,MZN5,9,4,5,L,1,PICKCAR_MZN5,102
PICKER_MZN5,567649603,2539,MZN5,9,4,5,L,3,PICKCAR_MZN5,102
PICKER_MZN5,567762021,2706,MZN5,9,4,5,L,1,PICKCAR_MZN5,102
PICKER_MZN5,567699234,2540,MZN5,9,4,6,R,1,PICKCAR_MZN5,102
PICKER_MZN5,567730837,2541,MZN5,9,5,2,R,1,PICKCAR_MZN5,103
PICKER_MZN5,4197298109,2542,MZN5,9,5,6,L,1,PICKCAR_MZN5,103
PICKER_MZN5,567649585,2543,MZN5,9,5,7,L,3,PICKCAR_MZN5,103
PICKER_MZN5,567649586,1793,MZN5,9,5,7,L,3,PICKCAR_MZN5,103
PICKER_MZN5,567425968,2584,MZN5,9,6,6,L,1,PICKCAR_MZN5,104
PICKER_MZN5,567425968,2869,MZN5,9,6,6,L,1,PICKCAR_MZN5,104
PICKER_MZN5,567821442,1799,MZN5,9,7,5,R,4,PICKCAR_MZN5,105
PICKER_MZN5,567699210,2547,MZN5,9,7,7,R,1,PICKCAR_MZN5,105
PICKER_MZN5,567699211,2546,MZN5,9,7,7,R,3,PICKCAR_MZN5,105
PICKER_MZN5,567699204,2548,MZN5,9,8,7,L,1,PICKCAR_MZN5,106
PICKER_MZN5,567699207,2549,MZN5,9,8,7,L,3,PICKCAR_MZN5,106
PICKER_MZN5,567327915,2550,MZN5,9,10,3,L,1,PICKCAR_MZN5,107
PICKER_MZN5,567306040,2552,MZN5,9,10,6,L,5,PICKCAR_MZN5,107
PICKER_MZN5,567933213,2555,MZN5,9,13,2,L,1,PICKCAR_MZN5,108
PICKER_MZN5,567759289,1998,MZN5,9,13,4,R,1,PICKCAR_MZN5,108
PICKER_MZN5,567759289,2183,MZN5,9,13,4,R,1,PICKCAR_MZN5,108
PICKER_MZN5,567933251,2556,MZN5,9,13,7,L,1,PICKCAR_MZN5,108
PICKER_MZN5,567779281,2557,MZN5,9,14,1,R,1,PICKCAR_MZN5,109
PICKER_MZN5,567369728,2560,MZN5,9,16,6,R,1,PICKCAR_MZN5,110
PICKER_MZN5,567369728,2561,MZN5,9,16,6,R,1,PICKCAR_MZN5,110
PICKER_MZN5,567554231,2585,MZN5,10,17,4,R,2,PICKCAR_MZN5,111
PICKER_MZN5,567699320,2583,MZN5,10,16,1,R,1,PICKCAR_MZN5,112
PICKER_MZN5,567940902,1750,MZN5,10,13,5,L,1,PICKCAR_MZN5,113
PICKER_MZN5,567940902,2579,MZN5,10,13,5,L,1,PICKCAR_MZN5,113
PICKER_MZN5,567597874,2582,MZN5,10,13,7,L,1,PICKCAR_MZN5,113
PICKER_MZN5,4197302431,1517,MZN5,10,12,4,R,2,PICKCAR_MZN5,114
PICKER_MZN5,4197302431,2154,MZN5,10,12,4,R,2,PICKCAR_MZN5,114
PICKER_MZN5,567784398,2789,MZN5,10,12,6,L,3,PICKCAR_MZN5,114
PICKER_MZN5,567740449,2576,MZN5,10,11,2,L,4,PICKCAR_MZN5,115
PICKER_MZN5,567704363,2694,MZN5,10,10,3,R,7,PICKCAR_MZN5,116
PICKER_MZN5,567780317,2569,MZN5,10,7,7,R,4,PICKCAR_MZN5,117
PICKER_MZN5,567767849,1587,MZN5,10,6,6,R,2,PICKCAR_MZN5,118
PICKER_MZN5,567767849,1873,MZN5,10,6,6,R,6,PICKCAR_MZN5,118
PICKER_MZN5,567767849,1929,MZN5,10,6,6,R,4,PICKCAR_MZN5,118
PICKER_MZN5,567763465,2891,MZN5,10,3,5,L,1,PICKCAR_MZN5,119
PICKER_MZN5,4197231650,2565,MZN5,10,3,6,L,1,PICKCAR_MZN5,119
PICKER_MZN5,567716089,2586,MZN5,11,1,2,R,7,PICKCAR_MZN5,120
PICKER_MZN5,567775219,2587,MZN5,11,1,4,R,1,PICKCAR_MZN5,120
PICKER_MZN5,567777659,2725,MZN5,11,3,3,R,1,PICKCAR_MZN5,121
PICKER_MZN5,567699671,2594,MZN5,11,3,6,L,3,PICKCAR_MZN5,121
PICKER_MZN5,567407661,2591,MZN5,11,4,2,R,1,PICKCAR_MZN5,122
PICKER_MZN5,567699726,2603,MZN5,11,4,7,R,1,PICKCAR_MZN5,122
PICKER_MZN5,567446737,2595,MZN5,11,5,1,L,1,PICKCAR_MZN5,123
PICKER_MZN5,567696510,2598,MZN5,11,7,6,L,6,PICKCAR_MZN5,124
PICKER_MZN5,567696510,2640,MZN5,11,7,6,L,3,PICKCAR_MZN5,124
PICKER_MZN5,567778664,2898,MZN5,11,8,4,R,3,PICKCAR_MZN5,125
PICKER_MZN5,567778699,2605,MZN5,11,9,4,R,4,PICKCAR_MZN5,126
PICKER_MZN5,567778705,2607,MZN5,11,9,4,R,1,PICKCAR_MZN5,126
PICKER_MZN5,567729268,2608,MZN5,11,10,1,L,1,PICKCAR_MZN5,127
PICKER_MZN5,567650734,2785,MZN5,11,10,2,L,1,PICKCAR_MZN5,127
PICKER_MZN5,567729370,2609,MZN5,11,10,2,R,3,PICKCAR_MZN5,127
PICKER_MZN5,567650746,2674,MZN5,11,10,3,L,2,PICKCAR_MZN5,127
PICKER_MZN5,567729749,1428,MZN5,11,10,3,R,3,PICKCAR_MZN5,127
PICKER_MZN5,567729749,1628,MZN5,11,10,3,R,1,PICKCAR_MZN5,127
PICKER_MZN5,567529441,2611,MZN5,11,10,5,R,7,PICKCAR_MZN5,127
PICKER_MZN5,567729384,2610,MZN5,11,10,6,R,1,PICKCAR_MZN5,127
PICKER_MZN5,567729389,2614,MZN5,11,10,6,R,2,PICKCAR_MZN5,127
PICKER_MZN5,567650736,2615,MZN5,11,10,7,L,2,PICKCAR_MZN5,127
PICKER_MZN5,567729221,2616,MZN5,11,11,6,L,2,PICKCAR_MZN5,128
PICKER_MZN5,567889293,2620,MZN5,11,12,3,R,1,PICKCAR_MZN5,129
PICKER_MZN5,567889293,2625,MZN5,11,12,3,R,1,PICKCAR_MZN5,129
PICKER_MZN5,567641589,2623,MZN5,11,12,6,R,1,PICKCAR_MZN5,129
PICKER_MZN5,567421701,2624,MZN5,11,13,1,R,2,PICKCAR_MZN5,130
PICKER_MZN5,567688721,2626,MZN5,11,13,2,L,1,PICKCAR_MZN5,130
PICKER_MZN5,567611993,2731,MZN5,11,13,4,R,5,PICKCAR_MZN5,130
PICKER_MZN5,567704881,2573,MZN5,11,13,6,R,2,PICKCAR_MZN5,130
PICKER_MZN5,567704881,2627,MZN5,11,13,6,R,2,PICKCAR_MZN5,130
PICKER_MZN5,567704876,2628,MZN5,11,13,7,R,4,PICKCAR_MZN5,130
PICKER_MZN5,567491665,2629,MZN5,11,14,3,L,1,PICKCAR_MZN5,131
PICKER_MZN5,567297117,2630,MZN5,11,15,4,R,1,PICKCAR_MZN5,132
PICKER_MZN5,567819410,2631,MZN5,11,15,4,R,2,PICKCAR_MZN5,132
PICKER_MZN5,567819410,2632,MZN5,11,15,4,R,1,PICKCAR_MZN5,132
PICKER_MZN5,567705210,2618,MZN5,11,17,4,R,3,PICKCAR_MZN5,133
PICKER_MZN5,567694773,2597,MZN5,12,15,7,R,5,PICKCAR_MZN5,134
PICKER_MZN5,567694773,2652,MZN5,12,15,7,R,4,PICKCAR_MZN5,134
PICKER_MZN5,567833640,1795,MZN5,12,13,4,R,5,PICKCAR_MZN5,135
PICKER_MZN5,567833640,1809,MZN5,12,13,4,R,13,PICKCAR_MZN5,135
PICKER_MZN5,567419882,2653,MZN5,12,12,1,L,1,PICKCAR_MZN5,136
PICKER_MZN5,567545800,2781,MZN5,12,11,5,R,6,PICKCAR_MZN5,137
PICKER_MZN5,567705549,2649,MZN5,12,8,4,L,2,PICKCAR_MZN5,138
PICKER_MZN5,567835606,2639,MZN5,12,8,7,R,1,PICKCAR_MZN5,138
PICKER_MZN5,567835606,2647,MZN5,12,8,7,R,1,PICKCAR_MZN5,138
PICKER_MZN5,567705565,2648,MZN5,12,7,1,R,1,PICKCAR_MZN5,139
PICKER_MZN5,567780843,2738,MZN5,12,6,1,R,3,PICKCAR_MZN5,140
PICKER_MZN5,567922178,2486,MZN5,12,6,3,R,1,PICKCAR_MZN5,140
PICKER_MZN5,567922178,2644,MZN5,12,6,3,R,1,PICKCAR_MZN5,140
PICKER_MZN5,567922190,1474,MZN5,12,6,7,L,1,PICKCAR_MZN5,140
PICKER_MZN5,567922190,2646,MZN5,12,6,7,L,1,PICKCAR_MZN5,140
PICKER_MZN5,4197288568,2642,MZN5,12,5,2,R,10,PICKCAR_MZN5,141
PICKER_MZN5,567780841,2872,MZN5,12,5,6,L,2,PICKCAR_MZN5,141
PICKER_MZN5,567780856,2740,MZN5,12,5,7,R,3,PICKCAR_MZN5,141
PICKER_MZN5,567780904,2650,MZN5,12,3,3,L,5,PICKCAR_MZN5,142
PICKER_MZN5,567713613,2900,MZN5,12,3,5,R,4,PICKCAR_MZN5,142
PICKER_MZN5,567780858,2634,MZN5,12,1,1,L,2,PICKCAR_MZN5,143
PICKER_MZN5,567763892,2635,MZN5,12,1,3,L,2,PICKCAR_MZN5,143
PICKER_MZN5,567771921,2637,MZN5,12,1,5,L,1,PICKCAR_MZN5,143
PICKER_MZN5,567772993,2660,MZN5,13,1,2,L,1,PICKCAR_MZN5,144
PICKER_MZN5,567954469,1540,MZN5,13,1,3,L,1,PICKCAR_MZN5,144
PICKER_MZN5,567954469,2661,MZN5,13,1,3,L,2,PICKCAR_MZN5,144
PICKER_MZN5,567517872,2717,MZN5,13,6,4,R,2,PICKCAR_MZN5,145
PICKER_MZN5,4197288577,2668,MZN5,13,6,7,R,5,PICKCAR_MZN5,145
PICKER_MZN5,567743396,2669,MZN5,13,7,3,R,1,PICKCAR_MZN5,146
PICKER_MZN5,567941534,2670,MZN5,13,7,6,R,1,PICKCAR_MZN5,146
PICKER_MZN5,567635009,2673,MZN5,13,9,4,L,2,PICKCAR_MZN5,147
PICKER_MZN5,567866777,2692,MZN5,13,11,5,R,2,PICKCAR_MZN5,148
PICKER_MZN5,567780889,2679,MZN5,13,12,4,R,2,PICKCAR_MZN5,149
PICKER_MZN5,567780780,2680,MZN5,13,15,3,R,1,PICKCAR_MZN5,150
PICKER_MZN5,567780741,2682,MZN5,13,15,6,L,1,PICKCAR_MZN5,150
PICKER_MZN5,567706716,1854,MZN5,13,15,7,R,6,PICKCAR_MZN5,150
PICKER_MZN5,567706716,1856,MZN5,13,15,7,R,8,PICKCAR_MZN5,150
PICKER_MZN5,567780739,2681,MZN5,13,16,5,R,5,PICKCAR_MZN5,151
PICKER_MZN5,567785033,2778,MZN5,13,17,6,R,4,PICKCAR_MZN5,152
PICKER_MZN5,567730222,2723,MZN5,14,17,7,L,5,PICKCAR_MZN5,153
PICKER_MZN5,567780975,2765,MZN5,14,15,6,R,7,PICKCAR_MZN5,154
PICKER_MZN5,567785081,2722,MZN5,14,13,5,R,1,PICKCAR_MZN5,155
PICKER_MZN5,567662552,2715,MZN5,14,12,2,L,1,PICKCAR_MZN5,156
PICKER_MZN5,567780980,2787,MZN5,14,12,3,R,3,PICKCAR_MZN5,156
PICKER_MZN5,567587959,2718,MZN5,14,12,6,L,4,PICKCAR_MZN5,156
PICKER_MZN5,567633683,2710,MZN5,14,11,1,L,1,PICKCAR_MZN5,157
PICKER_MZN5,567546032,2707,MZN5,14,11,2,R,1,PICKCAR_MZN5,157
PICKER_MZN5,567793223,2712,MZN5,14,11,4,R,1,PICKCAR_MZN5,157
PICKER_MZN5,567780415,2716,MZN5,14,11,7,L,5,PICKCAR_MZN5,157
PICKER_MZN5,567794548,1527,MZN5,14,10,1,R,3,PICKCAR_MZN5,158
PICKER_MZN5,567794548,2593,MZN5,14,10,1,R,1,PICKCAR_MZN5,158
PICKER_MZN5,567528605,2866,MZN5,14,10,6,R,2,PICKCAR_MZN5,158
PICKER_MZN5,567743334,2704,MZN5,14,9,5,R,6,PICKCAR_MZN5,159
PICKER_MZN5,567770038,2705,MZN5,14,9,6,L,2,PICKCAR_MZN5,159
PICKER_MZN5,567743355,2736,MZN5,14,8,2,L,2,PICKCAR_MZN5,160
PICKER_MZN5,567699659,2700,MZN5,14,8,5,R,5,PICKCAR_MZN5,160
PICKER_MZN5,567699651,2702,MZN5,14,8,6,R,5,PICKCAR_MZN5,160
PICKER_MZN5,567699651,2752,MZN5,14,8,6,R,4,PICKCAR_MZN5,160
PICKER_MZN5,4197289025,2696,MZN5,14,7,3,R,5,PICKCAR_MZN5,161
PICKER_MZN5,567743349,2693,MZN5,14,6,4,L,2,PICKCAR_MZN5,162
PICKER_MZN5,567741143,2690,MZN5,14,5,2,R,1,PICKCAR_MZN5,163
PICKER_MZN5,567610074,2689,MZN5,14,3,7,L,1,PICKCAR_MZN5,164
PICKER_MZN5,4197292734,2236,MZN5,14,2,2,R,11,PICKCAR_MZN5,165
PICKER_MZN5,4197292734,2665,MZN5,14,2,2,R,2,PICKCAR_MZN5,165
PICKER_MZN5,567780356,2873,MZN5,14,2,4,L,1,PICKCAR_MZN5,165
PICKER_MZN5,567778266,2727,MZN5,15,3,5,R,2,PICKCAR_MZN5,166
PICKER_MZN5,567825593,1867,MZN5,15,4,4,L,1,PICKCAR_MZN5,167
PICKER_MZN5,567825593,1875,MZN5,15,4,4,L,2,PICKCAR_MZN5,167
PICKER_MZN5,4197211985,2729,MZN5,15,4,6,R,1,PICKCAR_MZN5,167
PICKER_MZN5,567780638,2734,MZN5,15,8,4,L,1,PICKCAR_MZN5,168
PICKER_MZN5,567780638,2735,MZN5,15,8,4,L,3,PICKCAR_MZN5,168
PICKER_MZN5,567781111,2743,MZN5,15,11,4,R,3,PICKCAR_MZN5,169
PICKER_MZN5,567781111,2746,MZN5,15,11,4,R,1,PICKCAR_MZN5,169
PICKER_MZN5,567941419,1528,MZN5,15,14,1,R,1,PICKCAR_MZN5,170
PICKER_MZN5,567941426,198,MZN5,15,14,7,R,1,PICKCAR_MZN5,170
PICKER_MZN5,567941426,1268,MZN5,15,14,7,R,1,PICKCAR_MZN5,170
PICKER_MZN5,567941426,1764,MZN5,15,14,7,R,1,PICKCAR_MZN5,170
PICKER_MZN5,567825952,1471,MZN5,16,13,1,R,2,PICKCAR_MZN5,171
PICKER_MZN5,567825952,1699,MZN5,16,13,1,R,2,PICKCAR_MZN5,171
PICKER_MZN5,567825956,1475,MZN5,16,11,4,L,3,PICKCAR_MZN5,172
PICKER_MZN5,567825956,1915,MZN5,16,11,4,L,9,PICKCAR_MZN5,172
PICKER_MZN5,567762605,2911,MZN5,27,10,3,R,1,PICKCAR_MZN5,173
PICKER_MZN5,567704248,2915,MZN5,27,13,6,R,1,PICKCAR_MZN5,174
PICKER_MZN5,567704265,2687,MZN5,27,15,1,R,4,PICKCAR_MZN5,175
PICKER_MZN5,567704265,2916,MZN5,27,15,1,R,2,PICKCAR_MZN5,175
PICKER_MZN5,567756897,1804,MZN5,27,19,1,R,1,PICKCAR_MZN5,176
PICKER_MZN5,567756897,2166,MZN5,27,19,1,R,1,PICKCAR_MZN5,176
PICKER_MZN5,567829817,2881,MZN5,25,17,2,L,1,PICKCAR_MZN5,177
PICKER_MZN5,567829854,2882,MZN5,25,17,3,R,1,PICKCAR_MZN5,177
PICKER_MZN5,567824096,2879,MZN5,25,15,5,R,1,PICKCAR_MZN5,178
PICKER_MZN5,567792685,2878,MZN5,25,14,6,L,2,PICKCAR_MZN5,179
PICKER_MZN5,567614885,1742,MZN5,25,11,2,R,1,PICKCAR_MZN5,180
PICKER_MZN5,567614885,2877,MZN5,25,11,2,R,2,PICKCAR_MZN5,180
PICKER_MZN5,567922345,2867,MZN5,25,4,2,R,1,PICKCAR_MZN5,181
PICKER_MZN5,567735727,2558,MZN5,25,3,1,R,2,PICKCAR_MZN5,182
PICKER_MZN5,567735727,2695,MZN5,25,3,1,R,5,PICKCAR_MZN5,182
PICKER_MZN5,567736422,2708,MZN5,25,2,7,R,2,PICKCAR_MZN5,183
PICKER_MZN5,567736422,2864,MZN5,25,2,7,R,4,PICKCAR_MZN5,183
PICKER_MZN5,567699775,2883,MZN5,26,1,1,R,6,PICKCAR_MZN5,184
PICKER_MZN5,567706878,2886,MZN5,26,3,5,R,4,PICKCAR_MZN5,185
PICKER_MZN5,567769133,2887,MZN5,26,3,6,R,7,PICKCAR_MZN5,185
PICKER_MZN5,567773023,2889,MZN5,26,4,1,L,4,PICKCAR_MZN5,186
PICKER_MZN5,567718139,2888,MZN5,26,4,1,R,1,PICKCAR_MZN5,186
PICKER_MZN5,567773011,2890,MZN5,26,4,4,R,10,PICKCAR_MZN5,186
PICKER_MZN5,567505389,2892,MZN5,26,6,3,R,3,PICKCAR_MZN5,187
PICKER_MZN5,567762587,2896,MZN5,26,11,7,R,1,PICKCAR_MZN5,188
PICKER_MZN5,567778757,2914,MZN5,26,12,1,R,2,PICKCAR_MZN5,189
PICKER_MZN5,567778053,2899,MZN5,26,14,5,L,1,PICKCAR_MZN5,190
PICKER_MZN5,567786690,2861,MZN5,24,15,3,L,3,PICKCAR_MZN5,191
PICKER_MZN5,567786664,2863,MZN5,24,15,5,L,6,PICKCAR_MZN5,191
PICKER_MZN5,567786653,2862,MZN5,24,15,6,L,8,PICKCAR_MZN5,191
PICKER_MZN5,567797824,2544,MZN5,24,13,1,L,2,PICKCAR_MZN5,192
PICKER_MZN5,567791554,2859,MZN5,24,13,5,L,1,PICKCAR_MZN5,192
PICKER_MZN5,567791552,2858,MZN5,24,11,4,L,1,PICKCAR_MZN5,193
PICKER_MZN5,567793383,2184,MZN5,24,10,4,R,1,PICKCAR_MZN5,194
PICKER_MZN5,567793383,2188,MZN5,24,10,4,R,4,PICKCAR_MZN5,194
PICKER_MZN5,567793383,2196,MZN5,24,10,4,R,2,PICKCAR_MZN5,194
PICKER_MZN5,567792829,2837,MZN5,24,8,4,L,2,PICKCAR_MZN5,195
PICKER_MZN5,567792829,2857,MZN5,24,8,4,L,3,PICKCAR_MZN5,195
PICKER_MZN5,567793081,2855,MZN5,24,7,1,L,1,PICKCAR_MZN5,196
PICKER_MZN5,567793566,2851,MZN5,24,3,3,L,2,PICKCAR_MZN5,197
PICKER_MZN5,567797809,1678,MZN5,24,3,3,R,2,PICKCAR_MZN5,197
PICKER_MZN5,567797809,2190,MZN5,24,3,3,R,2,PICKCAR_MZN5,197
PICKER_MZN5,567793548,2852,MZN5,24,3,4,L,1,PICKCAR_MZN5,197
PICKER_MZN5,567785655,2850,MZN5,24,1,3,L,3,PICKCAR_MZN5,198
PICKER_MZN5,567802351,2845,MZN5,23,3,5,L,2,PICKCAR_MZN5,199
PICKER_MZN5,567801522,2847,MZN5,23,9,2,R,1,PICKCAR_MZN5,200
PICKER_MZN5,567802876,2895,MZN5,23,10,3,R,1,PICKCAR_MZN5,201
PICKER_MZN5,567810889,2848,MZN5,23,10,5,L,1,PICKCAR_MZN5,201
PICKER_MZN5,567822761,2111,MZN5,23,14,6,R,5,PICKCAR_MZN5,202
PICKER_MZN5,567584510,2187,MZN5,23,16,6,L,6,PICKCAR_MZN5,203
PICKER_MZN5,567584510,2198,MZN5,23,16,6,L,4,PICKCAR_MZN5,203
PICKER_MZN5,567819534,2374,MZN5,22,17,7,R,5,PICKCAR_MZN5,204
PICKER_MZN5,567819534,2843,MZN5,22,17,7,R,2,PICKCAR_MZN5,204
PICKER_MZN5,567591162,1490,MZN5,22,16,5,R,3,PICKCAR_MZN5,205
PICKER_MZN5,567591162,1546,MZN5,22,16,5,R,2,PICKCAR_MZN5,205
PICKER_MZN5,567819696,1440,MZN5,22,12,4,R,3,PICKCAR_MZN5,206
PICKER_MZN5,567819696,1453,MZN5,22,12,4,R,2,PICKCAR_MZN5,206
PICKER_MZN5,567819696,1454,MZN5,22,12,4,R,1,PICKCAR_MZN5,206
PICKER_MZN5,567819696,1455,MZN5,22,12,4,R,4,PICKCAR_MZN5,206
PICKER_MZN5,567819696,1458,MZN5,22,12,4,R,1,PICKCAR_MZN5,206
PICKER_MZN5,567819699,2838,MZN5,22,12,4,R,1,PICKCAR_MZN5,206
PICKER_MZN5,567572319,2836,MZN5,22,7,1,R,12,PICKCAR_MZN5,207
PICKER_MZN5,567830654,2835,MZN5,22,5,4,R,3,PICKCAR_MZN5,208
PICKER_MZN5,567801927,2833,MZN5,22,4,7,L,3,PICKCAR_MZN5,209
PICKER_MZN5,567658249,2834,MZN5,22,3,3,R,2,PICKCAR_MZN5,210
PICKER_MZN5,567739286,1861,MZN5,21,2,3,R,3,PICKCAR_MZN5,211
PICKER_MZN5,567739286,2087,MZN5,21,2,3,R,6,PICKCAR_MZN5,211
PICKER_MZN5,567734935,1988,MZN5,21,3,1,L,3,PICKCAR_MZN5,212
PICKER_MZN5,567734935,2026,MZN5,21,3,1,L,3,PICKCAR_MZN5,212
PICKER_MZN5,567805767,2831,MZN5,21,3,2,R,2,PICKCAR_MZN5,212
PICKER_MZN5,567657383,2828,MZN5,21,4,3,L,2,PICKCAR_MZN5,213
PICKER_MZN5,567805946,2814,MZN5,21,5,7,L,1,PICKCAR_MZN5,214
PICKER_MZN5,567805946,2830,MZN5,21,5,7,L,1,PICKCAR_MZN5,214
PICKER_MZN5,567805856,2812,MZN5,21,6,1,R,3,PICKCAR_MZN5,215
PICKER_MZN5,567805856,2813,MZN5,21,6,1,R,3,PICKCAR_MZN5,215
PICKER_MZN5,567777592,2728,MZN5,21,7,5,L,2,PICKCAR_MZN5,216
PICKER_MZN5,567754842,2816,MZN5,21,8,4,L,2,PICKCAR_MZN5,217
PICKER_MZN5,567781380,1721,MZN5,21,8,5,L,6,PICKCAR_MZN5,217
PICKER_MZN5,567781380,2389,MZN5,21,8,5,L,4,PICKCAR_MZN5,217
PICKER_MZN5,567660036,2818,MZN5,21,11,1,R,1,PICKCAR_MZN5,218
PICKER_MZN5,567819514,1549,MZN5,21,11,1,R,1,PICKCAR_MZN5,218
PICKER_MZN5,567819514,1550,MZN5,21,11,1,R,2,PICKCAR_MZN5,218
PICKER_MZN5,567819514,1557,MZN5,21,11,1,R,1,PICKCAR_MZN5,218
PICKER_MZN5,567819514,1558,MZN5,21,11,1,R,1,PICKCAR_MZN5,218
PICKER_MZN5,567613618,2821,MZN5,21,12,1,L,1,PICKCAR_MZN5,219
PICKER_MZN5,567569087,2840,MZN5,21,12,3,L,1,PICKCAR_MZN5,219
PICKER_MZN5,567569087,2908,MZN5,21,12,3,L,1,PICKCAR_MZN5,219
PICKER_MZN5,567762222,2822,MZN5,21,12,5,L,1,PICKCAR_MZN5,219
PICKER_MZN5,567802056,2823,MZN5,21,13,2,L,1,PICKCAR_MZN5,220
PICKER_MZN5,9017856048,1469,MZN5,21,15,7,R,2,PICKCAR_MZN5,221
PICKER_MZN5,9017856048,2201,MZN5,21,15,7,R,1,PICKCAR_MZN5,221
PICKER_MZN5,567803078,2832,MZN5,21,17,5,L,1,PICKCAR_MZN5,222
PICKER_MZN5,567803083,2817,MZN5,21,17,5,L,1,PICKCAR_MZN5,222
PICKER_MZN5,567803083,2829,MZN5,21,17,5,L,2,PICKCAR_MZN5,222
PICKER_MZN5,567803048,2825,MZN5,21,17,5,R,1,PICKCAR_MZN5,222
PICKER_MZN5,567803048,2826,MZN5,21,17,5,R,2,PICKCAR_MZN5,222
PICKER_MZN5,567565831,1781,MZN5,19,17,4,R,2,PICKCAR_MZN5,223
PICKER_MZN5,567565831,2798,MZN5,19,17,4,R,4,PICKCAR_MZN5,223
PICKER_MZN5,567818981,2795,MZN5,19,15,6,R,3,PICKCAR_MZN5,224
PICKER_MZN5,567791530,2796,MZN5,19,15,7,R,2,PICKCAR_MZN5,224
