PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567295051,2777,MZN5,17,7,5,R,2,PICKCAR_MZN5,81
PICKER_MZN5,567708180,2773,MZN5,17,7,6,L,2,PICKCAR_MZN5,81
PICKER_MZN5,567457954,2775,MZN5,17,7,7,L,1,PICKCAR_MZN5,81
PICKER_MZN5,567801522,2847,MZN5,23,9,2,R,1,PICKCAR_MZN5,82
PICKER_MZN5,567797927,1602,MZN5,23,9,3,L,1,PICKCAR_MZN5,82
PICKER_MZN5,567720762,1953,MZN5,23,9,4,R,5,PICKCAR_MZN5,82
PICKER_MZN5,567749812,2029,MZN5,23,9,4,R,7,PICKCAR_MZN5,82
PICKER_MZN5,567720760,2518,MZN5,23,9,5,R,5,PICKCAR_MZN5,82
PICKER_MZN5,567720761,2519,MZN5,23,9,5,R,1,PICKCAR_MZN5,82
PICKER_MZN5,567745500,2077,MZN5,23,9,5,R,6,PICKCAR_MZN5,82
PICKER_MZN5,567745503,1920,MZN5,23,9,5,R,10,PICKCAR_MZN5,82
PICKER_MZN5,567718586,2384,MZN5,3,13,1,L,2,PICKCAR_MZN5,83
PICKER_MZN5,567730353,2345,MZN5,3,13,1,R,3,PICKCAR_MZN5,83
PICKER_MZN5,567874672,2341,MZN5,3,13,2,L,3,PICKCAR_MZN5,83
PICKER_MZN5,567654668,2386,MZN5,3,13,2,R,4,PICKCAR_MZN5,83
PICKER_MZN5,567712193,2024,MZN5,3,13,3,L,1,PICKCAR_MZN5,83
PICKER_MZN5,567712213,2387,MZN5,3,13,3,L,1,PICKCAR_MZN5,83
PICKER_MZN5,567609268,2388,MZN5,3,13,3,R,5,PICKCAR_MZN5,83
PICKER_MZN5,567700716,2385,MZN5,3,13,3,R,4,PICKCAR_MZN5,83
PICKER_MZN5,567654660,2390,MZN5,3,13,4,R,11,PICKCAR_MZN5,83
PICKER_MZN5,567700719,2554,MZN5,3,13,4,R,5,PICKCAR_MZN5,83
PICKER_MZN5,567716383,2006,MZN5,3,13,5,R,2,PICKCAR_MZN5,83
PICKER_MZN5,567746286,2057,MZN5,3,13,5,R,2,PICKCAR_MZN5,83
PICKER_MZN5,567660036,2818,MZN5,21,11,1,R,1,PICKCAR_MZN5,84
PICKER_MZN5,567819514,1549,MZN5,21,11,1,R,1,PICKCAR_MZN5,84
PICKER_MZN5,567819514,1550,MZN5,21,11,1,R,2,PICKCAR_MZN5,84
PICKER_MZN5,567780939,2681,MZN5,21,11,4,R,4,PICKCAR_MZN5,84
PICKER_MZN5,567780946,2819,MZN5,21,11,4,R,1,PICKCAR_MZN5,84
PICKER_MZN5,567780952,2679,MZN5,21,11,4,R,2,PICKCAR_MZN5,84
PICKER_MZN5,567780940,2669,MZN5,21,11,7,R,1,PICKCAR_MZN5,84
PICKER_MZN5,567829817,2881,MZN5,25,17,2,L,1,PICKCAR_MZN5,85
PICKER_MZN5,567829854,2882,MZN5,25,17,3,R,1,PICKCAR_MZN5,85
PICKER_MZN5,567705052,1536,MZN5,6,13,1,L,2,PICKCAR_MZN5,86
PICKER_MZN5,567871822,1649,MZN5,6,13,1,L,1,PICKCAR_MZN5,86
PICKER_MZN5,567740821,2091,MZN5,6,13,2,R,8,PICKCAR_MZN5,86
PICKER_MZN5,567740821,2408,MZN5,6,13,2,R,2,PICKCAR_MZN5,86
PICKER_MZN5,567740826,1488,MZN5,6,13,2,R,7,PICKCAR_MZN5,86
PICKER_MZN5,567741268,2092,MZN5,6,13,2,R,2,PICKCAR_MZN5,86
PICKER_MZN5,567833086,2070,MZN5,6,13,3,L,2,PICKCAR_MZN5,86
PICKER_MZN5,567525913,2164,MZN5,6,13,3,R,1,PICKCAR_MZN5,86
PICKER_MZN5,567881700,2470,MZN5,6,13,4,L,1,PICKCAR_MZN5,86
PICKER_MZN5,567729255,1750,MZN5,6,13,5,L,1,PICKCAR_MZN5,86
PICKER_MZN5,567772993,2660,MZN5,13,1,2,L,1,PICKCAR_MZN5,87
PICKER_MZN5,567587997,2054,MZN5,13,1,3,L,1,PICKCAR_MZN5,87
PICKER_MZN5,567942458,2582,MZN5,13,1,3,L,1,PICKCAR_MZN5,87
PICKER_MZN5,567954471,2661,MZN5,13,1,3,L,2,PICKCAR_MZN5,87
PICKER_MZN5,567954477,1540,MZN5,13,1,3,L,1,PICKCAR_MZN5,87
PICKER_MZN5,567772981,2520,MZN5,13,1,4,L,2,PICKCAR_MZN5,87
PICKER_MZN5,567793538,2853,MZN5,24,9,2,L,1,PICKCAR_MZN5,88
PICKER_MZN5,567793396,2849,MZN5,24,9,7,L,4,PICKCAR_MZN5,88
PICKER_MZN5,567793084,2086,MZN5,24,9,7,R,4,PICKCAR_MZN5,88
PICKER_MZN5,567419389,2796,MZN5,22,5,1,L,2,PICKCAR_MZN5,89
PICKER_MZN5,567796108,2190,MZN5,22,5,4,R,2,PICKCAR_MZN5,89
PICKER_MZN5,567830654,2835,MZN5,22,5,4,R,3,PICKCAR_MZN5,89
PICKER_MZN5,567759199,1662,MZN5,5,12,1,L,1,PICKCAR_MZN5,90
PICKER_MZN5,567741716,2446,MZN5,5,12,1,R,2,PICKCAR_MZN5,90
PICKER_MZN5,567759024,2447,MZN5,5,12,1,R,10,PICKCAR_MZN5,90
PICKER_MZN5,567759102,2448,MZN5,5,12,2,L,3,PICKCAR_MZN5,90
PICKER_MZN5,567759102,2449,MZN5,5,12,2,L,3,PICKCAR_MZN5,90
PICKER_MZN5,567780766,1625,MZN5,5,12,2,R,2,PICKCAR_MZN5,90
PICKER_MZN5,567874571,1594,MZN5,5,12,3,R,2,PICKCAR_MZN5,90
PICKER_MZN5,567874572,2425,MZN5,5,12,3,R,1,PICKCAR_MZN5,90
PICKER_MZN5,567759188,1665,MZN5,5,12,4,L,1,PICKCAR_MZN5,90
PICKER_MZN5,567759192,1664,MZN5,5,12,4,L,4,PICKCAR_MZN5,90
PICKER_MZN5,567428651,1888,MZN5,5,12,4,R,5,PICKCAR_MZN5,90
PICKER_MZN5,567739888,2457,MZN5,5,12,4,R,2,PICKCAR_MZN5,90
PICKER_MZN5,567962233,1096,MZN5,5,12,4,R,1,PICKCAR_MZN5,90
PICKER_MZN5,567805897,2812,MZN5,21,15,5,R,3,PICKCAR_MZN5,91
PICKER_MZN5,567795800,1467,MZN5,21,15,7,L,2,PICKCAR_MZN5,91
PICKER_MZN5,567802910,1469,MZN5,21,15,7,R,1,PICKCAR_MZN5,91
PICKER_MZN5,9017856048,1469,MZN5,21,15,7,R,1,PICKCAR_MZN5,91
PICKER_MZN5,567618610,2526,MZN5,8,19,1,L,2,PICKCAR_MZN5,92
PICKER_MZN5,567698969,2529,MZN5,8,19,1,L,2,PICKCAR_MZN5,92
PICKER_MZN5,567554985,2066,MZN5,8,19,1,R,2,PICKCAR_MZN5,92
PICKER_MZN5,567636253,2476,MZN5,8,19,1,R,1,PICKCAR_MZN5,92
PICKER_MZN5,567832222,2528,MZN5,8,19,2,L,4,PICKCAR_MZN5,92
PICKER_MZN5,567832225,2530,MZN5,8,19,2,L,1,PICKCAR_MZN5,92
PICKER_MZN5,567832231,2527,MZN5,8,19,2,L,1,PICKCAR_MZN5,92
PICKER_MZN5,567641537,2531,MZN5,8,19,2,R,2,PICKCAR_MZN5,92
PICKER_MZN5,567854571,1554,MZN5,8,19,3,L,1,PICKCAR_MZN5,92
PICKER_MZN5,567866651,2533,MZN5,8,19,3,L,1,PICKCAR_MZN5,92
PICKER_MZN5,567962157,2534,MZN5,8,19,4,L,1,PICKCAR_MZN5,92
PICKER_MZN5,567738756,1985,MZN5,5,17,3,R,1,PICKCAR_MZN5,93
PICKER_MZN5,567739262,1711,MZN5,5,17,3,R,1,PICKCAR_MZN5,93
PICKER_MZN5,567595309,1435,MZN5,8,8,3,L,2,PICKCAR_MZN5,94
PICKER_MZN5,567661350,1842,MZN5,8,8,3,L,2,PICKCAR_MZN5,94
PICKER_MZN5,567742967,2311,MZN5,1,20,1,L,1,PICKCAR_MZN5,95
PICKER_MZN5,567770537,2312,MZN5,1,20,2,L,1,PICKCAR_MZN5,95
PICKER_MZN5,567444602,2742,MZN5,1,20,3,L,8,PICKCAR_MZN5,95
PICKER_MZN5,567549663,2313,MZN5,1,20,3,L,1,PICKCAR_MZN5,95
PICKER_MZN5,567645945,2315,MZN5,1,20,3,L,4,PICKCAR_MZN5,95
PICKER_MZN5,567735853,2314,MZN5,1,20,3,L,1,PICKCAR_MZN5,95
PICKER_MZN5,567763048,2350,MZN5,3,6,1,L,1,PICKCAR_MZN5,96
PICKER_MZN5,567763049,2372,MZN5,3,6,1,L,2,PICKCAR_MZN5,96
PICKER_MZN5,567601345,2364,MZN5,3,6,3,L,2,PICKCAR_MZN5,96
PICKER_MZN5,567812541,2367,MZN5,3,6,3,R,1,PICKCAR_MZN5,96
PICKER_MZN5,567745321,2432,MZN5,5,10,2,L,3,PICKCAR_MZN5,97
PICKER_MZN5,567802884,1741,MZN5,23,11,6,R,1,PICKCAR_MZN5,98
PICKER_MZN5,567716226,1975,MZN5,11,1,1,R,13,PICKCAR_MZN5,99
PICKER_MZN5,567716093,1971,MZN5,11,1,2,L,8,PICKCAR_MZN5,99
PICKER_MZN5,567716089,2586,MZN5,11,1,2,R,7,PICKCAR_MZN5,99
PICKER_MZN5,567716092,2042,MZN5,11,1,2,R,10,PICKCAR_MZN5,99
PICKER_MZN5,4197202883,1645,MZN5,11,1,3,R,1,PICKCAR_MZN5,99
PICKER_MZN5,567174911,1806,MZN5,11,1,5,R,2,PICKCAR_MZN5,99
PICKER_MZN5,567174911,2588,MZN5,11,1,5,R,2,PICKCAR_MZN5,99
PICKER_MZN5,567592346,1785,MZN5,11,1,6,R,4,PICKCAR_MZN5,99
PICKER_MZN5,567585865,2589,MZN5,11,1,7,R,1,PICKCAR_MZN5,99
PICKER_MZN5,567704610,1931,MZN5,27,11,4,R,1,PICKCAR_MZN5,100
PICKER_MZN5,567704610,1934,MZN5,27,11,4,R,1,PICKCAR_MZN5,100
PICKER_MZN5,567704608,1934,MZN5,27,11,5,R,1,PICKCAR_MZN5,100
PICKER_MZN5,567704608,1938,MZN5,27,11,5,R,19,PICKCAR_MZN5,100
PICKER_MZN5,567704611,1930,MZN5,27,11,5,R,1,PICKCAR_MZN5,100
PICKER_MZN5,567763006,2363,MZN5,2,16,1,L,1,PICKCAR_MZN5,101
PICKER_MZN5,567729702,2345,MZN5,2,16,2,L,1,PICKCAR_MZN5,101
PICKER_MZN5,567729703,2345,MZN5,2,16,2,L,1,PICKCAR_MZN5,101
PICKER_MZN5,567898198,1538,MZN5,9,5,2,L,1,PICKCAR_MZN5,102
PICKER_MZN5,567649581,2539,MZN5,9,5,4,R,3,PICKCAR_MZN5,102
PICKER_MZN5,4197298109,2542,MZN5,9,5,6,L,1,PICKCAR_MZN5,102
PICKER_MZN5,567649585,2543,MZN5,9,5,7,L,3,PICKCAR_MZN5,102
PICKER_MZN5,567649586,1793,MZN5,9,5,7,L,3,PICKCAR_MZN5,102
PICKER_MZN5,567780842,2872,MZN5,26,14,3,L,1,PICKCAR_MZN5,103
PICKER_MZN5,567780906,2650,MZN5,26,14,3,L,5,PICKCAR_MZN5,103
PICKER_MZN5,567778140,2899,MZN5,26,14,5,L,1,PICKCAR_MZN5,103
PICKER_MZN5,567778050,2037,MZN5,26,14,6,L,1,PICKCAR_MZN5,103
PICKER_MZN5,567962232,2522,MZN5,8,14,4,L,1,PICKCAR_MZN5,104
PICKER_MZN5,567758293,2332,MZN5,2,8,1,L,1,PICKCAR_MZN5,105
PICKER_MZN5,567758298,2331,MZN5,2,8,1,L,7,PICKCAR_MZN5,105
PICKER_MZN5,567442506,2320,MZN5,2,8,2,L,1,PICKCAR_MZN5,105
PICKER_MZN5,567755346,2335,MZN5,2,8,3,L,1,PICKCAR_MZN5,105
PICKER_MZN5,567755347,2493,MZN5,2,8,3,L,1,PICKCAR_MZN5,105
PICKER_MZN5,567715558,2516,MZN5,8,4,3,L,1,PICKCAR_MZN5,106
PICKER_MZN5,567581489,1827,MZN5,7,10,1,L,1,PICKCAR_MZN5,107
PICKER_MZN5,567581489,2227,MZN5,7,10,1,L,1,PICKCAR_MZN5,107
PICKER_MZN5,567835652,2499,MZN5,7,10,4,R,1,PICKCAR_MZN5,107
PICKER_MZN5,567811405,2494,MZN5,7,10,5,R,1,PICKCAR_MZN5,107
PICKER_MZN5,567793081,2855,MZN5,24,7,1,L,1,PICKCAR_MZN5,108
PICKER_MZN5,567793083,2854,MZN5,24,7,1,L,1,PICKCAR_MZN5,108
PICKER_MZN5,567463766,2762,MZN5,24,7,6,L,3,PICKCAR_MZN5,108
PICKER_MZN5,567793939,2802,MZN5,24,7,6,L,4,PICKCAR_MZN5,108
PICKER_MZN5,567792959,2287,MZN5,24,7,7,L,2,PICKCAR_MZN5,108
PICKER_MZN5,567792968,2803,MZN5,24,7,7,L,9,PICKCAR_MZN5,108
PICKER_MZN5,567681744,2405,MZN5,4,2,1,L,3,PICKCAR_MZN5,109
PICKER_MZN5,567754699,2406,MZN5,4,2,1,L,2,PICKCAR_MZN5,109
PICKER_MZN5,567754723,2170,MZN5,4,2,1,L,1,PICKCAR_MZN5,109
PICKER_MZN5,567681720,2302,MZN5,4,2,1,R,5,PICKCAR_MZN5,109
PICKER_MZN5,567433626,2509,MZN5,4,2,2,R,3,PICKCAR_MZN5,109
PICKER_MZN5,567941015,1498,MZN5,11,10,1,R,1,PICKCAR_MZN5,110
PICKER_MZN5,567729270,2608,MZN5,11,10,2,L,1,PICKCAR_MZN5,110
PICKER_MZN5,567729370,2609,MZN5,11,10,2,R,3,PICKCAR_MZN5,110
PICKER_MZN5,567729749,1428,MZN5,11,10,3,R,2,PICKCAR_MZN5,110
PICKER_MZN5,567729384,2610,MZN5,11,10,6,R,1,PICKCAR_MZN5,110
PICKER_MZN5,567729389,2614,MZN5,11,10,6,R,2,PICKCAR_MZN5,110
PICKER_MZN5,567650736,2615,MZN5,11,10,7,L,2,PICKCAR_MZN5,110
PICKER_MZN5,567712959,1854,MZN5,5,2,2,L,1,PICKCAR_MZN5,111
PICKER_MZN5,567712960,1854,MZN5,5,2,2,L,1,PICKCAR_MZN5,111
PICKER_MZN5,567887226,2429,MZN5,5,2,4,L,2,PICKCAR_MZN5,111
PICKER_MZN5,567584033,1934,MZN5,27,4,4,L,1,PICKCAR_MZN5,112
PICKER_MZN5,567581230,1581,MZN5,27,4,4,R,2,PICKCAR_MZN5,112
PICKER_MZN5,567704419,2573,MZN5,11,14,1,R,1,PICKCAR_MZN5,113
PICKER_MZN5,567684396,2629,MZN5,11,14,7,L,1,PICKCAR_MZN5,113
PICKER_MZN5,567737365,2757,MZN5,16,12,2,R,1,PICKCAR_MZN5,114
PICKER_MZN5,567689154,2758,MZN5,16,12,4,R,1,PICKCAR_MZN5,114
PICKER_MZN5,567956903,2112,MZN5,16,12,6,R,1,PICKCAR_MZN5,114
PICKER_MZN5,567940902,2579,MZN5,10,13,5,L,1,PICKCAR_MZN5,115
PICKER_MZN5,567749956,1870,MZN5,5,18,2,R,1,PICKCAR_MZN5,116
PICKER_MZN5,567229409,1533,MZN5,4,15,1,R,1,PICKCAR_MZN5,117
PICKER_MZN5,567706861,2484,MZN5,11,12,1,R,1,PICKCAR_MZN5,118
PICKER_MZN5,567706843,2619,MZN5,11,12,2,R,1,PICKCAR_MZN5,118
PICKER_MZN5,567889293,2620,MZN5,11,12,3,R,1,PICKCAR_MZN5,118
PICKER_MZN5,567889293,2625,MZN5,11,12,3,R,1,PICKCAR_MZN5,118
PICKER_MZN5,567650732,2621,MZN5,11,12,5,L,2,PICKCAR_MZN5,118
PICKER_MZN5,567650735,2622,MZN5,11,12,5,L,1,PICKCAR_MZN5,118
PICKER_MZN5,567641589,2623,MZN5,11,12,6,R,1,PICKCAR_MZN5,118
PICKER_MZN5,567788933,1504,MZN5,19,10,5,L,1,PICKCAR_MZN5,119
PICKER_MZN5,567740827,1485,MZN5,6,14,1,R,7,PICKCAR_MZN5,120
PICKER_MZN5,567741257,2348,MZN5,6,14,1,R,6,PICKCAR_MZN5,120
PICKER_MZN5,567865667,2051,MZN5,6,14,2,R,1,PICKCAR_MZN5,120
PICKER_MZN5,567865667,2471,MZN5,6,14,2,R,1,PICKCAR_MZN5,120
PICKER_MZN5,567874280,2365,MZN5,6,14,2,R,1,PICKCAR_MZN5,120
PICKER_MZN5,567865728,2380,MZN5,6,14,4,R,6,PICKCAR_MZN5,120
PICKER_MZN5,567528586,1796,MZN5,12,11,7,L,1,PICKCAR_MZN5,121
PICKER_MZN5,567694743,2781,MZN5,12,11,7,L,6,PICKCAR_MZN5,121
PICKER_MZN5,567833643,1796,MZN5,12,11,7,L,1,PICKCAR_MZN5,121
PICKER_MZN5,567941419,1528,MZN5,15,14,1,R,1,PICKCAR_MZN5,122
PICKER_MZN5,567784919,2722,MZN5,15,14,3,L,11,PICKCAR_MZN5,122
PICKER_MZN5,567941433,2590,MZN5,15,14,5,R,1,PICKCAR_MZN5,122
PICKER_MZN5,567941426,198,MZN5,15,14,7,R,1,PICKCAR_MZN5,122
PICKER_MZN5,567941426,1268,MZN5,15,14,7,R,1,PICKCAR_MZN5,122
PICKER_MZN5,567568545,2674,MZN5,20,15,4,L,2,PICKCAR_MZN5,123
PICKER_MZN5,567735847,2808,MZN5,20,15,4,L,2,PICKCAR_MZN5,123
PICKER_MZN5,567794438,1838,MZN5,20,15,4,R,2,PICKCAR_MZN5,123
PICKER_MZN5,567549990,2673,MZN5,20,15,5,L,2,PICKCAR_MZN5,123
PICKER_MZN5,567779284,2557,MZN5,9,14,1,R,1,PICKCAR_MZN5,124
PICKER_MZN5,4197234077,1837,MZN5,9,14,3,R,1,PICKCAR_MZN5,124
PICKER_MZN5,567779274,2584,MZN5,9,14,4,R,1,PICKCAR_MZN5,124
PICKER_MZN5,567720849,1841,MZN5,11,3,1,L,1,PICKCAR_MZN5,125
PICKER_MZN5,567720842,1844,MZN5,11,3,4,L,2,PICKCAR_MZN5,125
PICKER_MZN5,567699671,2594,MZN5,11,3,6,L,3,PICKCAR_MZN5,125
PICKER_MZN5,567732838,2151,MZN5,1,16,1,L,1,PICKCAR_MZN5,126
PICKER_MZN5,567793643,2295,MZN5,1,16,1,L,3,PICKCAR_MZN5,126
PICKER_MZN5,567698051,2305,MZN5,1,16,2,L,3,PICKCAR_MZN5,126
PICKER_MZN5,567873975,2322,MZN5,1,16,3,R,1,PICKCAR_MZN5,126
PICKER_MZN5,567489078,1504,MZN5,1,16,4,L,1,PICKCAR_MZN5,126
PICKER_MZN5,567684757,2410,MZN5,1,16,4,L,2,PICKCAR_MZN5,126
PICKER_MZN5,567873949,2301,MZN5,1,16,4,R,2,PICKCAR_MZN5,126
PICKER_MZN5,567873951,2296,MZN5,1,16,4,R,1,PICKCAR_MZN5,126
PICKER_MZN5,567873973,2300,MZN5,1,16,4,R,3,PICKCAR_MZN5,126
PICKER_MZN5,567873980,2298,MZN5,1,16,4,R,1,PICKCAR_MZN5,126
PICKER_MZN5,567684832,2299,MZN5,1,12,1,L,2,PICKCAR_MZN5,127
PICKER_MZN5,567793607,2289,MZN5,1,12,2,R,2,PICKCAR_MZN5,127
PICKER_MZN5,567003763,336,MZN5,11,13,1,L,1,PICKCAR_MZN5,128
PICKER_MZN5,567688745,2626,MZN5,11,13,1,L,1,PICKCAR_MZN5,128
PICKER_MZN5,567421701,2624,MZN5,11,13,1,R,2,PICKCAR_MZN5,128
PICKER_MZN5,567703189,2427,MZN5,11,13,3,R,1,PICKCAR_MZN5,128
PICKER_MZN5,567611993,2731,MZN5,11,13,4,R,5,PICKCAR_MZN5,128
PICKER_MZN5,567704371,2578,MZN5,11,13,5,R,1,PICKCAR_MZN5,128
PICKER_MZN5,567327772,2627,MZN5,11,13,6,R,2,PICKCAR_MZN5,128
PICKER_MZN5,567704885,2575,MZN5,11,13,6,R,1,PICKCAR_MZN5,128
PICKER_MZN5,567609899,2694,MZN5,11,13,7,R,7,PICKCAR_MZN5,128
PICKER_MZN5,567704876,2628,MZN5,11,13,7,R,4,PICKCAR_MZN5,128
PICKER_MZN5,567704880,2573,MZN5,11,13,7,R,1,PICKCAR_MZN5,128
PICKER_MZN5,567858423,2430,MZN5,5,3,3,L,3,PICKCAR_MZN5,129
PICKER_MZN5,567655853,2431,MZN5,5,3,4,L,3,PICKCAR_MZN5,129
PICKER_MZN5,567780843,2738,MZN5,12,6,1,R,3,PICKCAR_MZN5,130
PICKER_MZN5,567735808,2637,MZN5,12,6,3,L,1,PICKCAR_MZN5,130
PICKER_MZN5,567786720,2643,MZN5,12,6,3,L,1,PICKCAR_MZN5,130
PICKER_MZN5,567922178,2644,MZN5,12,6,3,R,1,PICKCAR_MZN5,130
PICKER_MZN5,567922185,1944,MZN5,12,6,3,R,1,PICKCAR_MZN5,130
PICKER_MZN5,567922191,2184,MZN5,12,6,5,R,1,PICKCAR_MZN5,130
PICKER_MZN5,537008664,2640,MZN5,12,6,6,R,3,PICKCAR_MZN5,130
PICKER_MZN5,567922190,1474,MZN5,12,6,7,L,1,PICKCAR_MZN5,130
PICKER_MZN5,567922190,2646,MZN5,12,6,7,L,1,PICKCAR_MZN5,130
PICKER_MZN5,567810545,2647,MZN5,12,6,7,R,1,PICKCAR_MZN5,130
PICKER_MZN5,567819698,1454,MZN5,22,12,3,R,1,PICKCAR_MZN5,131
PICKER_MZN5,567819696,1440,MZN5,22,12,4,R,3,PICKCAR_MZN5,131
PICKER_MZN5,567819700,1453,MZN5,22,12,4,R,2,PICKCAR_MZN5,131
PICKER_MZN5,567819700,1455,MZN5,22,12,4,R,4,PICKCAR_MZN5,131
PICKER_MZN5,567819700,2838,MZN5,22,12,4,R,1,PICKCAR_MZN5,131
PICKER_MZN5,567917798,1969,MZN5,22,12,7,R,3,PICKCAR_MZN5,131
PICKER_MZN5,567369728,2560,MZN5,9,16,6,R,1,PICKCAR_MZN5,132
PICKER_MZN5,567369728,2561,MZN5,9,16,6,R,1,PICKCAR_MZN5,132
PICKER_MZN5,567754714,2133,MZN5,2,3,1,L,1,PICKCAR_MZN5,133
PICKER_MZN5,567754760,2318,MZN5,2,3,1,R,4,PICKCAR_MZN5,133
PICKER_MZN5,567870157,2296,MZN5,2,3,2,R,1,PICKCAR_MZN5,133
PICKER_MZN5,567874036,2319,MZN5,2,3,3,R,1,PICKCAR_MZN5,133
PICKER_MZN5,567755279,2496,MZN5,2,3,4,L,2,PICKCAR_MZN5,133
PICKER_MZN5,567631034,2159,MZN5,2,5,1,L,1,PICKCAR_MZN5,134
PICKER_MZN5,567755300,2156,MZN5,2,5,1,L,1,PICKCAR_MZN5,134
PICKER_MZN5,567740562,1926,MZN5,2,5,3,R,2,PICKCAR_MZN5,134
PICKER_MZN5,567874271,2325,MZN5,2,5,4,R,1,PICKCAR_MZN5,134
PICKER_MZN5,567761799,2310,MZN5,25,13,3,L,1,PICKCAR_MZN5,135
PICKER_MZN5,567508950,2310,MZN5,25,13,4,L,1,PICKCAR_MZN5,135
PICKER_MZN5,567763930,2635,MZN5,26,7,2,R,2,PICKCAR_MZN5,136
PICKER_MZN5,567763433,2891,MZN5,26,7,3,R,1,PICKCAR_MZN5,136
PICKER_MZN5,567763919,1927,MZN5,26,7,3,R,1,PICKCAR_MZN5,136
PICKER_MZN5,567763725,2892,MZN5,26,7,4,R,3,PICKCAR_MZN5,136
PICKER_MZN5,567763912,1868,MZN5,26,7,4,R,1,PICKCAR_MZN5,136
PICKER_MZN5,567763908,1873,MZN5,26,7,5,R,1,PICKCAR_MZN5,136
PICKER_MZN5,567763724,1929,MZN5,26,7,6,R,1,PICKCAR_MZN5,136
PICKER_MZN5,567763444,1805,MZN5,26,7,7,R,1,PICKCAR_MZN5,136
PICKER_MZN5,567743356,2698,MZN5,14,8,2,L,1,PICKCAR_MZN5,137
PICKER_MZN5,567625102,2752,MZN5,14,8,3,R,4,PICKCAR_MZN5,137
PICKER_MZN5,567699651,2702,MZN5,14,8,6,R,5,PICKCAR_MZN5,137
PICKER_MZN5,567696910,2602,MZN5,17,13,2,L,9,PICKCAR_MZN5,138
PICKER_MZN5,567695723,2598,MZN5,17,13,7,L,6,PICKCAR_MZN5,138
PICKER_MZN5,567696919,2783,MZN5,17,13,7,L,1,PICKCAR_MZN5,138
PICKER_MZN5,567699401,2545,MZN5,17,13,7,L,1,PICKCAR_MZN5,138
PICKER_MZN5,567699403,1963,MZN5,17,13,7,L,1,PICKCAR_MZN5,138
PICKER_MZN5,567699406,1964,MZN5,17,13,7,L,3,PICKCAR_MZN5,138
PICKER_MZN5,567778269,2765,MZN5,15,3,4,R,1,PICKCAR_MZN5,139
PICKER_MZN5,567779855,2765,MZN5,15,3,4,R,1,PICKCAR_MZN5,139
PICKER_MZN5,567779859,2765,MZN5,15,3,4,R,1,PICKCAR_MZN5,139
PICKER_MZN5,567778266,2727,MZN5,15,3,5,R,2,PICKCAR_MZN5,139
PICKER_MZN5,567922345,2867,MZN5,25,4,2,R,1,PICKCAR_MZN5,140
PICKER_MZN5,567704194,2919,MZN5,25,4,4,R,1,PICKCAR_MZN5,140
PICKER_MZN5,567777699,2865,MZN5,25,4,7,L,1,PICKCAR_MZN5,140
PICKER_MZN5,567590881,2695,MZN5,25,4,7,R,5,PICKCAR_MZN5,140
PICKER_MZN5,567704195,2868,MZN5,25,4,7,R,1,PICKCAR_MZN5,140
PICKER_MZN5,567718025,2869,MZN5,25,4,7,R,1,PICKCAR_MZN5,140
PICKER_MZN5,567923342,1939,MZN5,11,15,2,R,1,PICKCAR_MZN5,141
PICKER_MZN5,567297117,2630,MZN5,11,15,4,R,1,PICKCAR_MZN5,141
PICKER_MZN5,567570765,2631,MZN5,11,15,4,R,2,PICKCAR_MZN5,141
PICKER_MZN5,567819410,2632,MZN5,11,15,4,R,1,PICKCAR_MZN5,141
PICKER_MZN5,567734904,1524,MZN5,17,4,5,L,1,PICKCAR_MZN5,142
PICKER_MZN5,567734896,2766,MZN5,17,4,7,R,4,PICKCAR_MZN5,142
PICKER_MZN5,567704345,2894,MZN5,3,14,2,L,3,PICKCAR_MZN5,143
PICKER_MZN5,567729208,2392,MZN5,3,14,3,R,1,PICKCAR_MZN5,143
PICKER_MZN5,567414772,2663,MZN5,3,14,4,R,1,PICKCAR_MZN5,143
PICKER_MZN5,567756897,2166,MZN5,27,19,1,R,1,PICKCAR_MZN5,144
PICKER_MZN5,567788637,2282,MZN5,1,5,3,L,1,PICKCAR_MZN5,145
PICKER_MZN5,567788639,2283,MZN5,1,5,3,L,4,PICKCAR_MZN5,145
PICKER_MZN5,567873819,2383,MZN5,1,5,3,R,4,PICKCAR_MZN5,145
PICKER_MZN5,567652960,2412,MZN5,4,6,1,R,2,PICKCAR_MZN5,146
PICKER_MZN5,567652961,2411,MZN5,4,6,1,R,3,PICKCAR_MZN5,146
PICKER_MZN5,567762467,2413,MZN5,4,6,2,R,1,PICKCAR_MZN5,146
PICKER_MZN5,567851233,2415,MZN5,4,6,4,L,3,PICKCAR_MZN5,146
PICKER_MZN5,567964603,381,MZN5,4,6,4,L,1,PICKCAR_MZN5,146
PICKER_MZN5,567704592,1609,MZN5,4,6,4,R,6,PICKCAR_MZN5,146
PICKER_MZN5,567941816,1818,MZN5,9,9,2,L,1,PICKCAR_MZN5,147
PICKER_MZN5,567699243,2548,MZN5,9,9,4,L,1,PICKCAR_MZN5,147
PICKER_MZN5,567699247,2549,MZN5,9,9,4,L,3,PICKCAR_MZN5,147
PICKER_MZN5,567651740,2362,MZN5,3,16,1,L,7,PICKCAR_MZN5,148
