ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
2129,2,j20215,567822796,MZN6,5,3,1,L,6,n00938,1,1,1,2,46
2130,12,j24311,567889878,MZN6,1,12,2,R,10,n00899,1,1,1,10,7
2130,12,j20834,567831572,MZN6,2,3,1,L,10,n00906,1,1,1,2,23
2131,2,j12662,567722939,MZN4,23,6,4,L,12,n00607,1,1,1,2,213
2132,1,j12663,567722939,MZN4,23,6,4,L,28,n00607,1,1,1,1,213
2133,1,j14758,567754752,MZN4,21,16,2,L,8,n00598,1,1,1,1,204
2134,1,j16135,567769643,MZN4,23,10,7,L,20,n00608,1,1,1,1,214
2135,2,j12952,567730116,MZN6,21,15,2,R,5,n01093,1,1,1,2,201
2136,1,j14329,567746282,MZN5,4,12,5,L,5,n00700,1,1,1,1,52
2137,8,j22863,567867773,MZN6,9,7,3,R,4,n00990,1,1,1,4,98
2137,8,j12953,567730116,MZN6,21,15,2,R,20,n01093,1,1,1,4,201
2138,2,j11412,567704584,MZN4,23,11,7,L,16,n00609,1,1,1,2,215
2139,1,j26328,567961580,MZN5,3,5,1,R,1,n00682,1,1,1,1,34
2140,2,j24125,567888334,MZN5,3,3,1,R,2,n00680,1,1,1,2,32
2141,1,j19913,567820983,MZN5,21,12,4,L,5,n00852,1,1,1,1,199
2142,1,j04257,4197291356,MZN4,23,13,3,L,4,n00611,1,1,1,1,217
2143,1,j12642,567722856,MZN4,22,7,1,R,5,n00601,1,1,1,1,209
2144,2,j24139,567888335,MZN5,3,5,3,L,2,n00682,1,1,1,2,34
2145,1,j08846,567651922,MZN4,21,17,6,L,13,n00599,1,1,1,1,205
2146,2,j08055,567618913,MZN4,23,15,2,L,6,n00612,1,1,1,2,218
2147,1,j24908,567901992,MZN4,23,16,4,L,11,n00613,1,1,1,1,219
2148,1,j25699,567947393,MZN4,12,7,6,R,1,n00512,1,1,1,1,120
2149,2,j24907,567901991,MZN4,23,16,7,L,22,n00613,1,1,1,2,219
2150,1,j26137,567953217,MZN4,13,3,4,R,1,n00520,1,1,1,1,126
2151,1,j05913,567487660,MZN6,7,18,3,R,2,n00972,1,1,1,1,80
2152,2,j08839,567651804,MZN4,24,2,2,L,26,n00614,1,1,1,2,225
2153,1,j08275,567625071,MZN6,2,9,2,L,1,n00912,1,1,1,1,17
2154,2,j04415,4197302431,MZN5,10,12,4,R,30,n00768,1,1,1,2,116
2154,2,j22919,567867938,MZN6,10,17,2,L,2,n01005,1,1,0,0,101
2155,3,j25660,567947254,MZN4,14,5,7,L,3,n00530,1,1,1,3,140
2155,3,j06910,567549454,MZN4,24,4,1,L,36,n00615,1,1,0,0,224
2156,1,j14944,567755651,MZN4,21,13,5,L,10,n00596,1,1,1,1,202
2157,1,j06911,567549454,MZN4,24,4,1,L,21,n00615,1,1,1,1,224
2158,5,j12042,567708813,MZN4,24,4,5,R,780,n00615,1,1,1,5,224
2159,1,j14621,567749923,MZN4,9,7,5,L,40,n00478,1,1,1,1,84
2160,2,j07694,567600855,MZN6,16,14,2,R,2,n01062,1,1,1,2,164
2161,1,j19895,567819915,MZN4,24,10,7,L,8,n00616,1,1,1,1,223
2162,3,j25680,567947311,MZN4,17,7,7,L,3,n00563,1,1,1,3,169
2163,1,j06519,567518477,MZN6,7,5,4,R,1,n00963,1,1,1,1,71
2163,1,j05673,567452077,MZN6,8,17,2,L,1,n00986,1,1,0,0,81
2164,1,j06718,567525913,MZN5,6,13,3,R,1,n00725,1,1,1,1,76
2165,3,j26029,567952122,MZN4,15,8,4,L,3,n00543,1,1,1,3,149
2166,1,j15065,567756897,MZN5,27,19,1,R,2,n00892,1,1,1,1,241
2167,5,j25661,567947254,MZN4,14,5,7,L,16,n00530,1,1,1,5,140
2167,5,j25670,567947255,MZN5,3,5,4,R,4,n00682,1,1,0,0,34
2168,2,j20974,567834785,MZN6,13,7,1,L,2,n01032,1,1,1,2,140
2169,1,j03373,4197233872,MZN4,24,13,7,L,9,n00617,1,1,1,1,222
2170,1,j26166,567953279,MZN4,12,8,3,L,1,n00513,1,1,1,1,119
2171,2,j06520,567518477,MZN6,7,5,4,R,2,n00963,1,1,1,2,71
2172,1,j15183,567757202,MZN4,8,15,7,R,30,n00474,1,1,1,1,76
2173,5,j04043,4197287505,MZN4,15,6,5,L,40,n00541,1,1,1,5,147
2174,1,j14945,567755651,MZN4,21,13,5,L,30,n00596,1,1,1,1,202
2174,1,j22864,567867773,MZN6,9,7,3,R,1,n00990,1,1,0,0,98
2175,2,j14951,567755872,MZN4,9,9,5,L,58,n00479,1,1,1,2,85
2176,1,j25040,567907888,MZN4,24,16,7,R,2,n00618,1,1,1,1,221
2177,1,j25034,567907878,MZN4,24,17,6,R,8,n00619,1,1,1,1,220
2178,2,j25312,567930500,MZN6,19,6,5,L,2,n01074,1,1,1,2,182
2179,4,j08089,567619470,MZN6,2,14,3,L,8,n00915,1,1,1,4,14
2180,3,j14885,567755524,MZN4,22,13,2,R,45,n00603,1,1,1,3,207
2181,1,j14900,567755549,MZN4,22,13,2,L,15,n00603,1,1,1,1,207
2182,2,j14712,567754661,MZN4,25,3,2,R,12,n00620,1,1,1,2,226
2183,1,j15413,567759289,MZN5,9,13,4,R,1,n00758,1,1,1,1,110
2184,1,j18289,567793383,MZN5,24,10,4,R,7,n00871,1,1,1,1,223
2185,2,j11458,567704684,MZN4,10,17,5,R,50,n00495,1,1,1,2,92
2186,2,j22865,567867773,MZN6,9,7,3,R,1,n00990,1,1,1,1,98
2186,2,j25714,567947400,MZN4,12,7,6,L,1,n00512,1,1,1,1,120
2187,6,j07273,567584510,MZN5,23,16,6,L,114,n00866,1,1,1,6,213
2188,4,j18290,567793383,MZN5,24,10,4,R,20,n00871,1,1,1,4,223
2189,4,j21008,567834804,MZN6,24,13,2,R,4,n01120,1,1,1,4,221
2190,2,j18894,567797809,MZN5,24,3,3,R,2,n00868,1,1,1,2,220
2191,11,j19695,567818339,MZN4,25,7,3,R,191,n00623,1,1,1,11,229
2192,3,j15364,567759165,MZN5,4,5,4,R,63,n00696,1,1,1,3,56
2193,1,j03185,4197205820,MZN4,25,7,5,R,5,n00623,1,1,1,1,229
2194,3,j20975,567834785,MZN6,13,7,1,L,3,n01032,1,1,1,3,140
2195,1,j18930,567801347,MZN4,25,8,3,L,13,n00624,1,1,1,1,230
2196,2,j18291,567793383,MZN5,24,10,4,R,2,n00871,1,1,1,2,223
2197,2,j20976,567834785,MZN6,13,7,1,L,2,n01032,1,1,1,2,140
2197,2,j20986,567834797,MZN6,13,8,2,R,2,n01033,1,1,0,0,141
2198,4,j07274,567584510,MZN5,23,16,6,L,9,n00866,1,1,1,4,213
2199,2,j15365,567759165,MZN5,4,5,4,R,138,n00696,1,1,1,2,56
2200,1,j13045,567730758,MZN5,5,15,4,R,1,n00717,1,1,1,1,69
2201,1,j26680,9017856048,MZN5,21,15,7,R,11,n00854,1,1,1,1,197
2202,1,j14687,567753963,MZN6,8,6,5,L,1,n00976,1,1,1,1,91
2203,10,j15084,567756963,MZN4,2,12,6,L,117,n00414,1,1,1,10,22
2203,10,j22866,567867773,MZN6,9,7,3,R,9,n00990,1,1,0,0,98
2204,1,j16647,567778868,MZN4,1,19,6,R,11,n00409,1,1,1,1,15
2205,3,j03170,4197201596,MZN4,26,10,6,L,48,n00632,1,1,1,3,236
2206,1,j14880,567755430,MZN4,25,15,5,R,108,n00625,1,1,1,1,231
2207,5,j03127,4197189515,MZN4,25,15,7,L,47,n00625,1,1,1,5,231
2208,1,j19659,567813230,MZN4,25,6,3,R,30,n00622,1,1,1,1,228
2209,14,j26072,567952838,MZN5,2,2,2,R,63,n00664,1,1,1,14,30
2210,1,j19539,567812326,MZN4,25,4,2,R,25,n00621,1,1,1,1,227
2211,4,j20835,567831572,MZN6,2,3,1,L,4,n00906,1,1,1,4,23
2212,1,j26344,567961623,MZN4,14,7,1,R,1,n00532,1,1,1,1,138
2213,25,j22910,567867934,MZN6,16,13,4,L,38,n01061,1,1,1,25,165
2214,1,j20737,567830165,MZN4,26,1,7,L,9,n00626,1,1,1,1,242
2215,1,j19990,567821201,MZN4,26,2,4,R,2,n00627,1,1,1,1,241
2216,3,j02963,4197174438,MZN4,26,3,6,L,5,n00628,1,1,1,3,240
2217,1,j08514,567639665,MZN6,12,9,2,R,1,n01025,1,1,1,1,132
2218,3,j07002,567567740,MZN6,6,9,1,L,22,n00953,1,1,1,3,63
2219,1,j06521,567518477,MZN6,7,5,4,R,1,n00963,1,1,1,1,71
2220,3,j19502,567812232,MZN6,25,3,2,R,3,n01124,1,1,1,3,232
2221,21,j22911,567867934,MZN6,16,13,4,L,30,n01061,1,1,1,21,165
2222,9,j12289,567716064,MZN4,26,5,2,R,134,n00629,1,1,1,9,239
2223,5,j26501,567962457,MZN5,19,9,3,L,5,n00835,1,1,1,5,187
2224,10,j12282,567716046,MZN5,8,3,1,L,531,n00740,1,1,1,10,100
2224,10,j22912,567867934,MZN6,16,13,4,L,18,n01061,1,1,0,0,165
2225,10,j12274,567716026,MZN4,26,5,3,R,80,n00629,1,1,1,10,239
2226,1,j25894,567950976,MZN4,27,15,6,R,1,n00644,1,1,1,1,250
2227,2,j08515,567639665,MZN6,12,9,2,R,2,n01025,1,1,1,2,132
2228,1,j25830,567947561,MZN4,26,7,6,L,2,n00630,1,1,1,1,238
2229,1,j25831,567947561,MZN4,26,7,6,L,1,n00630,1,1,1,1,238
2230,1,j19157,567803544,MZN4,26,8,6,L,2,n00631,1,1,1,1,237
2231,1,j26311,567956906,MZN4,26,8,6,L,1,n00631,1,1,1,1,237
2232,1,j24435,567893367,MZN6,24,6,3,L,1,n01115,1,1,1,1,226
2233,3,j19582,567812543,MZN6,24,8,2,R,24,n01117,1,1,1,3,224
2234,1,j02249,167066763,MZN3,23,13,1,R,15,n00377,1,1,1,1,111
2235,1,j08129,567619692,MZN6,11,10,3,R,2,n01012,1,1,1,1,120
2236,11,j04305,4197292734,MZN5,14,2,2,R,54,n00803,1,1,1,11,165
2237,2,j19757,567819308,MZN5,20,13,3,L,2,n00841,1,1,1,2,193
2238,1,j08032,567618371,MZN6,13,7,4,L,1,n01032,1,1,1,1,140
2239,2,j06048,567497770,MZN4,26,12,5,L,20,n00633,1,1,1,2,235
2240,3,j24925,567902099,MZN4,26,13,4,L,396,n00634,1,1,1,3,234
2241,1,j24928,567902102,MZN4,26,13,5,L,127,n00634,1,1,1,1,234
2242,1,j03207,4197209019,MZN4,26,16,1,L,33,n00635,1,1,1,1,233
2243,3,j15100,567756989,MZN4,26,17,5,L,23,n00636,1,1,1,3,232
2244,3,j04576,537008690,MZN4,20,1,5,L,120,n00586,1,1,1,3,197
2245,1,j08972,567655508,MZN4,27,1,6,R,33,n00637,1,1,1,1,243
2246,2,j06522,567518477,MZN6,7,5,4,R,2,n00963,1,1,1,2,71
2247,2,j06523,567518477,MZN6,7,5,4,R,2,n00963,1,1,1,2,71
2248,1,j03272,4197220005,MZN4,27,3,6,R,20,n00638,1,1,1,1,244
2249,2,j20548,567825862,MZN4,3,13,1,R,16,n00427,1,1,1,2,33
2250,1,j08720,567649659,MZN4,27,3,6,R,13,n00638,1,1,1,1,244
2251,1,j24404,567890921,MZN4,21,3,6,R,8,n00593,1,1,1,1,199
2252,1,j22490,567862620,MZN6,22,2,3,R,20,n01095,1,1,1,1,209
2253,7,j24176,567888402,MZN4,17,5,1,R,4,n00561,1,1,1,4,167
2253,7,j26381,567961691,MZN4,17,8,4,R,4,n00564,1,1,1,3,170
2254,4,j11973,567707348,MZN4,12,13,4,R,52,n00516,1,1,1,4,116
2255,2,j11866,567707130,MZN4,27,7,2,L,28,n00640,1,1,1,2,246
2256,1,j11966,567707341,MZN4,12,13,4,R,20,n00516,1,1,1,1,116
2257,1,j15154,567757116,MZN4,27,9,3,R,15,n00641,1,1,1,1,247
2258,5,j15153,567757110,MZN4,2,12,7,L,50,n00414,1,1,1,5,22
2259,2,j20640,567825988,MZN5,20,14,6,R,5,n00842,1,1,1,2,194
2260,1,j26184,567953491,MZN4,27,10,2,R,1,n00642,1,1,1,1,248
2261,2,j09280,567660940,MZN6,11,4,4,L,1,n01009,1,1,1,1,117
2261,2,j03440,4197246345,MZN4,27,5,6,R,18,n00639,1,1,1,1,245
2262,2,j11771,567706909,MZN4,18,10,6,L,12,n00574,1,1,1,2,177
2263,2,j20306,567823219,MZN4,27,13,7,L,27,n00643,1,1,1,2,249
2264,1,j03128,4197189515,MZN4,25,15,7,L,1,n00625,1,1,1,1,231
2265,1,j20892,567832359,MZN4,13,9,4,R,12,n00522,1,1,1,1,128
2266,2,j11770,567706897,MZN4,18,10,2,R,32,n00574,1,1,1,2,177
2267,1,j11827,567707050,MZN4,27,13,5,L,12,n00643,1,1,1,1,249
2268,5,j25386,567937795,MZN4,27,13,7,L,5,n00643,1,1,1,5,249
2269,1,j02137,167066280,MZN1,5,17,1,L,1,n00022,1,1,1,1,22
2270,2,j15546,567762195,MZN5,4,7,3,L,26,n00698,1,1,1,2,54
2271,1,j25895,567950976,MZN4,27,15,6,R,1,n00644,1,1,1,1,250
2272,1,j03340,4197228346,MZN4,27,16,5,R,22,n00645,1,1,1,1,251
2273,2,j06792,567540293,MZN4,27,17,3,R,22,n00646,1,1,1,2,252
2274,1,j06795,567540298,MZN4,27,18,5,R,4,n00647,1,1,1,1,253
2275,1,j03348,4197229366,MZN4,27,19,1,L,7,n00648,1,1,1,1,254
2276,2,j03351,4197229448,MZN4,27,17,5,L,20,n00646,1,1,1,2,252
2277,1,j11657,567705637,MZN5,1,4,4,R,20,n00651,1,1,1,1,3
2278,1,j12223,567714998,MZN5,1,4,4,L,29,n00651,1,1,1,1,3
2279,1,j21009,567834804,MZN6,24,13,2,R,1,n01120,1,1,1,1,221
2280,2,j07360,567590011,MZN5,1,5,2,L,2,n00652,1,1,1,2,4
2281,13,j22687,567866312,MZN6,21,14,4,R,24,n01092,1,1,1,13,200
2282,6,j17928,567788637,MZN5,1,5,3,L,118,n00652,1,1,1,6,4
2283,4,j07587,567596832,MZN6,6,7,2,L,4,n00951,1,1,1,4,65
2283,4,j20989,567834799,MZN6,13,8,1,R,4,n01033,1,1,0,0,141
2284,3,j22867,567867773,MZN6,9,7,3,R,3,n00990,1,1,1,3,98
2285,1,j17014,567780601,MZN5,1,19,2,L,10,n00662,1,1,1,1,14
2286,5,j10562,567694280,MZN6,1,4,3,R,24,n00895,1,1,1,5,3
2286,5,j18815,567795608,MZN6,1,6,3,R,44,n00896,1,1,0,0,4
2287,3,j09911,567689706,MZN6,21,1,2,R,33,n01085,1,1,1,3,193
2288,10,j12225,567715538,MZN5,1,12,1,R,406,n00655,1,1,1,10,7
2289,2,j18447,567793631,MZN5,1,12,2,L,20,n00655,1,1,1,2,7
2290,1,j09120,567657957,MZN5,1,19,2,L,20,n00662,1,1,1,1,14
2291,2,j24421,567890981,MZN5,1,13,4,L,4,n00656,1,1,1,2,8
2292,1,j06125,567503796,MZN6,15,11,2,R,2,n01053,1,1,1,1,161
2293,1,j06126,567503796,MZN6,15,11,2,R,20,n01053,1,1,1,1,161
2294,1,j06127,567503796,MZN6,15,11,2,R,20,n01053,1,1,1,1,161
2295,3,j18450,567793636,MZN5,1,15,3,L,54,n00658,1,1,1,3,10
2296,3,j23162,567873962,MZN5,1,15,4,R,180,n00658,1,1,1,3,10
2297,2,j25700,567947393,MZN4,12,7,6,R,2,n00512,1,1,1,2,120
2298,1,j23167,567873978,MZN5,1,15,4,R,2,n00658,1,1,1,1,10
2299,2,j09766,567684830,MZN5,4,5,3,L,100,n00696,1,1,1,2,56
2300,4,j23157,567873954,MZN5,1,14,1,R,96,n00657,1,1,1,4,9
2301,2,j23153,567873949,MZN5,1,16,4,R,26,n00659,1,1,1,2,11
2302,5,j09774,567684841,MZN5,1,17,1,R,315,n00660,1,1,1,5,12
2303,1,j09763,567684827,MZN5,1,5,4,L,87,n00652,1,1,1,1,4
2304,7,j22139,567850988,MZN5,1,17,3,R,98,n00660,1,1,1,7,12
2305,4,j10826,567698051,MZN5,1,16,2,L,48,n00659,1,1,1,4,11
2306,4,j12718,567729058,MZN5,1,18,4,R,90,n00661,1,1,1,4,13
2307,1,j25646,567947235,MZN5,3,8,1,R,1,n00685,1,1,1,1,37
2308,2,j05435,567414841,MZN5,1,18,4,R,8,n00661,1,1,1,2,13
2309,1,j12721,567729064,MZN5,1,18,3,R,218,n00661,1,1,1,1,13
2310,2,j09121,567657957,MZN5,1,19,2,L,10,n00662,1,1,1,2,14
2311,1,j13910,567742967,MZN5,1,20,1,L,19,n00663,1,1,1,1,15
2312,1,j19712,567818613,MZN6,7,2,1,L,1,n00960,1,1,1,1,68
2313,1,j05342,567400600,MZN5,1,20,3,L,86,n00663,1,1,1,1,15
2314,1,j13233,567735853,MZN5,1,20,3,L,68,n00663,1,1,1,1,15
2315,4,j19713,567818613,MZN6,7,2,1,L,8,n00960,1,1,1,4,68
2316,6,j21105,567836227,MZN5,2,9,3,R,100,n00670,1,1,1,6,24
2317,1,j14818,567755274,MZN5,2,2,4,R,2,n00664,1,1,1,1,30
2318,4,j14755,567754744,MZN5,2,3,1,R,68,n00665,1,1,1,4,29
2319,1,j23187,567874036,MZN5,2,3,3,R,1,n00665,1,1,1,1,29
2320,1,j14809,567755257,MZN5,2,3,4,R,1,n00665,1,1,1,1,29
2321,1,j14819,567755275,MZN5,2,2,4,R,14,n00664,1,1,1,1,30
2322,1,j23166,567873975,MZN5,1,16,3,R,22,n00659,1,1,1,1,11
2323,2,j25633,567947230,MZN5,3,9,3,R,2,n00686,1,1,1,2,38
2324,2,j25634,567947230,MZN5,3,9,3,R,2,n00686,1,1,1,2,38
2325,1,j23307,567874271,MZN5,2,5,4,R,24,n00666,1,1,1,1,28
2326,1,j22987,567870177,MZN5,2,6,1,R,50,n00667,1,1,1,1,27
2327,2,j09202,567659566,MZN6,26,13,1,L,2,n01134,1,1,1,2,240
2328,4,j19820,567819646,MZN5,3,9,3,L,42,n00686,1,1,1,4,38
2329,2,j03404,4197242990,MZN6,2,5,2,R,8,n00908,1,1,1,2,21
2330,4,j26149,567953248,MZN4,15,4,6,R,4,n00539,1,1,1,4,145
2331,7,j11528,567704834,MZN5,2,8,4,R,120,n00669,1,1,1,7,25
2332,1,j15206,567758293,MZN5,2,8,1,L,8,n00669,1,1,1,1,25
2333,4,j23106,567873802,MZN6,18,18,2,R,24,n01072,1,1,1,4,177
2334,1,j14810,567755257,MZN5,2,3,4,R,2,n00665,1,1,1,1,29
2335,1,j14825,567755285,MZN5,2,3,2,L,12,n00665,1,1,1,1,29
2336,1,j06686,567525530,MZN5,2,9,2,R,20,n00670,1,1,1,1,24
2337,2,j17755,567786462,MZN6,5,8,4,R,18,n00942,1,1,1,2,50
2338,1,j25747,567947415,MZN4,17,9,5,R,1,n00565,1,1,1,1,171
2339,4,j22696,567866318,MZN6,21,14,4,R,48,n01092,1,1,1,4,200
2340,3,j22697,567866318,MZN6,21,14,4,R,24,n01092,1,1,1,3,200
2341,3,j23203,567874079,MZN6,26,14,3,R,8,n01135,1,1,1,3,239
2342,1,j14076,567743664,MZN5,2,15,3,R,6,n00674,1,1,1,1,20
2343,1,j14077,567743664,MZN5,2,15,3,R,1,n00674,1,1,1,1,20
2344,1,j22674,567866298,MZN5,2,15,4,L,7,n00674,1,1,1,1,20
2345,5,j17232,567781400,MZN6,22,12,1,L,42,n01101,1,1,1,5,203
2346,1,j22995,567870188,MZN6,6,18,4,R,20,n00959,1,1,1,1,57
2347,6,j09467,567669740,MZN6,12,1,3,L,84,n01019,1,1,1,6,138
2348,6,j13763,567740822,MZN5,4,4,4,L,4,n00695,1,1,1,4,57
2348,6,j09494,567669768,MZN6,13,8,4,R,35,n01033,1,1,1,2,141
2349,3,j26374,567961681,MZN5,3,3,1,L,3,n00680,1,1,1,3,32
2350,1,j15671,567763048,MZN5,3,6,1,L,85,n00683,1,1,1,1,35
2351,3,j24118,567888332,MZN5,3,7,2,L,3,n00684,1,1,1,3,36
2352,1,j22996,567870188,MZN6,6,18,4,R,4,n00959,1,1,1,1,57
2353,1,j15558,567762386,MZN5,2,18,1,R,1,n00677,1,1,1,1,17
2354,2,j15589,567762421,MZN5,2,17,1,R,80,n00676,1,1,1,2,18
2355,1,j22833,567867711,MZN5,2,19,1,R,7,n00678,1,1,1,1,16
2356,2,j22835,567867714,MZN5,2,19,1,R,16,n00678,1,1,1,2,16
2357,1,j13046,567730758,MZN5,5,15,4,R,1,n00717,1,1,1,1,69
2358,4,j24140,567888335,MZN5,3,5,3,L,4,n00682,1,1,1,4,34
2359,8,j16799,567779648,MZN5,3,3,4,L,150,n00680,1,1,1,8,32
2360,3,j19655,567813186,MZN5,3,3,5,R,17,n00680,1,1,1,3,32
2360,3,j22868,567867773,MZN6,9,7,3,R,2,n00990,1,1,0,0,98
2361,6,j09054,567655863,MZN6,4,18,4,L,150,n00937,1,1,1,6,34
2362,7,j08807,567651662,MZN6,14,3,2,L,84,n01040,1,1,1,7,155
2363,1,j15663,567763006,MZN5,2,16,1,L,13,n00675,1,1,1,1,19
2364,2,j07702,567601345,MZN5,3,6,3,L,40,n00683,1,1,1,2,35
2365,1,j23247,567874170,MZN5,3,6,3,L,16,n00683,1,1,1,1,35
2366,1,j14200,567745355,MZN5,3,6,3,R,1,n00683,1,1,1,1,35
2367,1,j19581,567812541,MZN5,3,6,3,R,3,n00683,1,1,1,1,35
2368,1,j15674,567763051,MZN5,3,7,3,L,25,n00684,1,1,1,1,36
2369,2,j25775,567947420,MZN4,17,9,5,L,2,n00565,1,1,1,2,171
2370,2,j12766,567729205,MZN5,3,8,2,L,80,n00685,1,1,1,2,37
2371,3,j15666,567763010,MZN5,2,17,1,L,246,n00676,1,1,1,3,18
2372,2,j09139,567658003,MZN5,1,19,2,L,40,n00662,1,1,1,2,14
2373,1,j13898,567742849,MZN5,3,3,3,L,25,n00680,1,1,1,1,32
2374,5,j19791,567819534,MZN5,22,17,7,R,35,n00860,1,1,1,5,212
2375,1,j26176,567953292,MZN4,15,3,5,L,1,n00538,1,1,1,1,144
2376,4,j26588,567964612,MZN5,4,9,1,R,128,n00699,1,1,1,4,53
2377,1,j11664,567705668,MZN5,3,8,2,L,22,n00685,1,1,1,1,37
2378,1,j23204,567874079,MZN6,26,14,3,R,2,n01135,1,1,1,1,239
2379,3,j22869,567867773,MZN6,9,7,3,R,3,n00990,1,1,1,3,98
2380,7,j23482,567874676,MZN6,19,2,3,R,140,n01073,1,1,1,7,181
2381,1,j26342,567961602,MZN4,14,7,2,R,1,n00532,1,1,1,1,138
2382,18,j22688,567866312,MZN6,21,14,4,R,195,n01092,1,1,1,18,200
2383,4,j22689,567866312,MZN6,21,14,4,R,12,n01092,1,1,1,4,200
2384,2,j12541,567718582,MZN5,3,13,1,L,100,n00687,1,1,1,2,39
2385,4,j12886,567729650,MZN6,26,15,1,R,32,n01136,1,1,1,4,238
2386,5,j08917,567654668,MZN5,3,13,2,R,55,n00687,1,1,1,5,39
2387,1,j12143,567712213,MZN5,3,13,3,L,2,n00687,1,1,1,1,39
2388,5,j12887,567729650,MZN6,26,15,1,R,35,n01136,1,1,1,5,238
2389,8,j11025,567700696,MZN5,3,13,3,R,4,n00687,1,1,1,4,39
2389,8,j17224,567781380,MZN5,21,8,5,L,4,n00849,1,1,1,4,202
2390,11,j08932,567654690,MZN6,12,2,2,L,180,n01020,1,1,1,11,137
2391,1,j09055,567655863,MZN6,4,18,4,L,4,n00937,1,1,1,1,34
2392,1,j26589,567964612,MZN5,4,9,1,R,11,n00699,1,1,1,1,53
2393,1,j26692,9017874176,MZN6,6,16,1,R,5,n00958,1,1,1,1,58
2394,1,j25832,567947636,MZN5,3,15,3,R,1,n00689,1,1,1,1,41
2395,1,j05132,567316213,MZN5,3,16,1,R,10,n00690,1,1,1,1,42
2396,2,j12256,567715666,MZN5,3,16,1,R,32,n00690,1,1,1,2,42
2397,1,j12258,567715669,MZN5,3,16,1,R,42,n00690,1,1,1,1,42
2398,3,j21114,567836420,MZN5,3,19,2,L,15,n00693,1,1,1,3,45
2399,2,j05765,567468603,MZN1,2,2,1,R,2,n00008,1,1,1,2,12
2399,2,j02806,167070517,MZN1,12,13,1,R,2,n00058,1,1,0,0,55
2400,1,j00219,167045172,MZN1,11,9,1,L,1,n00048,1,1,1,1,48
2401,1,j26421,567961789,MZN4,11,9,7,L,1,n00504,1,1,1,1,110
2402,1,j26453,567962162,MZN5,3,19,3,L,1,n00693,1,1,1,1,45
2403,1,j26454,567962162,MZN5,3,19,3,L,1,n00693,1,1,1,1,45
2404,1,j14513,567749654,MZN5,3,19,3,R,10,n00693,1,1,1,1,45
2405,3,j09658,567681744,MZN5,4,2,1,L,129,n00694,1,1,1,3,58
2406,2,j14730,567754697,MZN5,4,2,2,L,38,n00694,1,1,1,2,58
2407,4,j23616,567876183,MZN6,22,12,3,R,120,n01101,1,1,1,4,203
2408,2,j13764,567740822,MZN5,4,4,4,L,8,n00695,1,1,1,2,57
2409,1,j09648,567681718,MZN5,4,5,2,L,26,n00696,1,1,1,1,56
2410,2,j09767,567684830,MZN5,4,5,3,L,100,n00696,1,1,1,2,56
2411,4,j08863,567652975,MZN5,4,6,1,R,120,n00697,1,1,1,4,55
2412,2,j08856,567652960,MZN5,4,6,1,R,32,n00697,1,1,1,2,55
2413,1,j15596,567762449,MZN5,4,6,3,L,42,n00697,1,1,1,1,55
2414,2,j16073,567768987,MZN5,4,9,2,L,28,n00699,1,1,1,2,53
2415,3,j22155,567851233,MZN5,4,6,4,L,57,n00697,1,1,1,3,55
2416,1,j08902,567654082,MZN5,4,12,2,R,1,n00700,1,1,1,1,52
2417,1,j08477,567636675,MZN5,4,12,2,R,4,n00700,1,1,1,1,52
2418,4,j26376,567961682,MZN5,3,3,2,L,4,n00680,1,1,1,4,32
2419,1,j26282,567956699,MZN4,10,13,5,R,1,n00493,1,1,1,1,94
2420,2,j14038,567743573,MZN6,23,9,3,R,30,n01106,1,1,1,2,214
2421,3,j07528,567595573,MZN5,3,3,1,R,3,n00680,1,1,1,3,32
2422,1,j26298,567956739,MZN4,15,5,6,R,1,n00540,1,1,1,1,146
2422,1,j23554,567876122,MZN5,4,19,4,L,5,n00706,1,1,0,0,46
2423,1,j23547,567876115,MZN5,4,17,1,L,11,n00704,1,1,1,1,48
2424,1,j24436,567893367,MZN6,24,6,3,L,1,n01115,1,1,1,1,226
2425,1,j08348,567631659,MZN6,20,6,3,R,6,n01080,1,1,1,1,190
2426,2,j07199,567582307,MZN5,4,18,1,L,26,n00705,1,1,1,2,47
2427,1,j08276,567625071,MZN6,2,9,2,L,1,n00912,1,1,1,1,17
2428,5,j02807,167070517,MZN1,12,13,1,R,5,n00058,1,1,1,5,55
2429,2,j24083,567887271,MZN5,5,2,4,L,24,n00707,1,1,1,2,59
2430,3,j22447,567858423,MZN5,5,3,3,L,6,n00708,1,1,1,3,60
2431,3,j25744,567947412,MZN4,17,9,6,R,3,n00565,1,1,1,3,171
2431,3,j08808,567651662,MZN6,14,3,2,L,21,n01040,1,1,0,0,155
2432,3,j16248,567775153,MZN5,5,4,2,L,12,n00709,1,1,1,3,61
2433,4,j23907,567883241,MZN5,5,4,2,R,88,n00709,1,1,1,4,61
2434,2,j23908,567883242,MZN5,5,4,2,R,62,n00709,1,1,1,2,61
2435,1,j02647,167070248,MZN1,2,9,2,R,1,n00013,1,1,1,1,7
2436,1,j18431,567793592,MZN5,1,13,2,R,61,n00656,1,1,1,1,8
