ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
1976,6,j07510,4197287718,MZN4,15,11,7,L,66,n01264,1,0,0,0,106
1976,6,j07529,4197287640,MZN4,15,11,7,R,66,n01264,1,0,0,0,106
1976,6,j07704,4197280355,MZN4,16,4,5,R,60,n01274,1,0,0,0,107
1976,6,j07700,4197280357,MZN4,16,4,7,L,60,n01274,1,0,0,0,107
1976,6,j07824,4197280349,MZN4,16,12,6,L,60,n01282,1,0,0,0,155
1976,6,j11815,567947255,MZN5,3,5,4,R,30,n01515,1,1,0,0,176
1976,6,j07426,4197280347,MZN4,15,7,6,R,60,n01260,0,0,0,0,
1976,6,j07455,4197280315,MZN4,15,9,1,L,48,n01262,0,0,0,0,
1976,6,j07489,4197285519,MZN4,15,10,6,L,78,n01263,0,0,0,0,
1976,6,j07540,4197285520,MZN4,15,12,1,R,60,n01265,0,0,0,0,
1976,6,j07541,4197287723,MZN4,15,12,1,R,72,n01265,0,0,0,0,
1976,6,j07531,4197287641,MZN4,15,12,3,L,72,n01265,0,0,0,0,
1976,6,j07546,4197285518,MZN4,15,12,4,R,78,n01265,0,0,0,0,
1976,6,j07537,4197287642,MZN4,15,12,6,L,78,n01265,0,0,0,0,
1976,6,j07539,4197287721,MZN4,15,12,6,L,72,n01265,0,0,0,0,
1976,6,j07548,4197285513,MZN4,15,12,6,R,84,n01265,0,0,0,0,
1976,6,j07556,4197285522,MZN4,15,13,2,L,72,n01266,0,0,0,0,
1976,6,j07557,4197285523,MZN4,15,13,2,L,84,n01266,0,0,0,0,
1976,6,j07569,4197287725,MZN4,15,13,6,R,84,n01266,0,0,0,0,
1976,6,j07583,4197285602,MZN4,15,14,1,R,72,n01267,0,0,0,0,
1976,6,j07574,4197285524,MZN4,15,14,2,L,78,n01267,0,0,0,0,
1976,6,j07576,4197285516,MZN4,15,14,3,L,84,n01267,0,0,0,0,
1976,6,j07590,4197285514,MZN4,15,14,4,R,84,n01267,0,0,0,0,
1976,6,j07591,4197285517,MZN4,15,14,4,R,84,n01267,0,0,0,0,
1976,6,j07578,4197287119,MZN4,15,14,5,L,84,n01267,0,0,0,0,
1976,6,j07641,4197287100,MZN4,15,16,4,R,72,n01269,0,0,0,0,
1976,6,j07643,4197287111,MZN4,15,16,5,R,90,n01269,0,0,0,0,
1976,6,j07783,4197287080,MZN4,16,8,4,R,78,n01278,0,0,0,0,
1976,6,j07797,4197287075,MZN4,16,9,2,R,84,n01279,0,0,0,0,
1976,6,j07791,4197287090,MZN4,16,9,3,L,84,n01279,0,0,0,0,
1976,6,j07795,4197287089,MZN4,16,9,7,L,90,n01279,0,0,0,0,
1976,6,j07833,4197280321,MZN4,16,13,1,R,60,n01283,0,0,0,0,
1976,6,j07835,4197280319,MZN4,16,13,5,R,60,n01283,0,0,0,0,
1976,6,j07832,4197280318,MZN4,16,13,7,L,60,n01283,0,0,0,0,
1976,6,j07887,4197289297,MZN4,17,1,1,R,60,n01288,0,0,0,0,
1976,6,j07888,4197289298,MZN4,17,1,1,R,90,n01288,0,0,0,0,
1976,6,j07889,4197289319,MZN4,17,1,1,R,72,n01288,0,0,0,0,
1976,6,j07863,4197289307,MZN4,17,1,3,L,84,n01288,0,0,0,0,
1976,6,j07892,4197289296,MZN4,17,1,3,R,60,n01288,0,0,0,0,
1976,6,j07869,4197289306,MZN4,17,1,4,L,90,n01288,0,0,0,0,
1976,6,j07896,4197289309,MZN4,17,1,5,R,90,n01288,0,0,0,0,
1976,6,j07880,4197289304,MZN4,17,1,6,L,78,n01288,0,0,0,0,
1976,6,j07898,4197289308,MZN4,17,1,7,R,84,n01288,0,0,0,0,
1976,6,j08178,4197287476,MZN4,17,11,7,R,84,n01298,0,0,0,0,
1977,2,j10109,4197267246,MZN4,25,6,1,R,110,n01427,1,1,1,1,7
1977,2,j10116,4197267243,MZN4,25,7,1,L,56,n01428,1,1,1,1,30
1977,2,j07233,4197267288,MZN4,14,15,2,R,100,n01252,1,0,0,0,18
1977,2,j07230,4197267291,MZN4,14,15,4,L,60,n01252,1,0,0,0,18
1977,2,j10124,4197267249,MZN4,25,7,1,R,110,n01428,1,0,0,0,30
1977,2,j10125,4197267250,MZN4,25,7,2,R,110,n01428,1,0,0,0,30
1977,2,j10121,4197267245,MZN4,25,7,6,L,110,n01428,1,0,0,0,30
1977,2,j07743,4197281296,MZN4,16,6,4,L,66,n01276,1,0,0,0,67
1977,2,j10134,4197267247,MZN4,25,8,6,L,86,n01429,1,0,0,0,91
1977,2,j07026,567952072,MZN4,14,4,5,R,2,n01241,1,0,0,0,105
1977,2,j05976,4197267370,MZN4,10,7,5,R,26,n01176,1,0,0,0,148
1977,2,j05973,4197267375,MZN4,10,7,6,L,58,n01176,1,0,0,0,148
1977,2,j18300,567793104,MZN5,24,5,3,L,120,n01844,1,0,0,0,180
1977,2,j18301,567793106,MZN5,24,5,3,L,120,n01844,1,0,0,0,180
1977,2,j07213,4197267296,MZN4,14,14,4,L,110,n01251,0,0,0,0,
1977,2,j07257,4197267254,MZN4,14,17,4,L,88,n01254,0,0,0,0,
1977,2,j07258,4197267287,MZN4,14,17,4,L,90,n01254,0,0,0,0,
1977,2,j07260,4197267294,MZN4,14,17,4,L,60,n01254,0,0,0,0,
1977,2,j07856,4197281295,MZN4,16,17,1,R,54,n01287,0,0,0,0,
1977,2,j07857,4197282128,MZN4,16,17,1,R,6,n01287,0,0,0,0,
1977,2,j08773,4197282127,MZN4,20,2,1,R,82,n01340,0,0,0,0,
1977,2,j10070,4197267259,MZN4,25,4,1,L,100,n01425,0,0,0,0,
1977,2,j12639,567946254,MZN5,5,8,4,R,2,n01552,0,0,0,0,
1977,2,j18390,567793105,MZN5,24,8,6,L,120,n01847,0,0,0,0,
1977,2,j18433,567793385,MZN5,24,10,7,R,112,n01849,0,0,0,0,
1978,1,j07971,4197178795,MZN4,17,3,7,R,12,n01290,1,1,1,1,43
1978,1,j07608,4197178790,MZN4,15,15,6,L,12,n01268,1,0,0,0,11
1978,1,j07611,4197178788,MZN4,15,15,7,L,15,n01268,1,0,0,0,11
1978,1,j07970,4197178794,MZN4,17,3,7,R,14,n01290,1,0,0,0,43
1978,1,j07860,4197176641,MZN4,17,1,2,L,15,n01288,0,0,0,0,
1978,1,j07862,4197176640,MZN4,17,1,3,L,12,n01288,0,0,0,0,
1979,1,j07933,567834612,MZN4,17,2,1,R,3,n01289,1,1,1,1,9
1979,1,j07940,567521439,MZN4,17,2,4,R,2,n01289,1,0,0,0,9
1979,1,j22333,567699138,MZN6,11,15,3,L,1,n02088,1,0,0,0,52
1980,3,j05562,567738896,MZN4,8,14,5,R,69,n01147,1,1,1,3,17
1980,3,j07932,567739248,MZN4,17,2,1,R,75,n01289,1,0,0,0,9
1980,3,j07921,567739252,MZN4,17,2,5,L,90,n01289,1,0,0,0,9
1980,3,j07928,567739247,MZN4,17,2,7,L,87,n01289,1,0,0,0,9
1980,3,j07929,567739251,MZN4,17,2,7,L,26,n01289,1,0,0,0,9
1980,3,j08132,567888496,MZN4,17,9,6,R,1,n01296,1,1,0,0,31
1980,3,j07758,567963345,MZN4,16,6,4,R,6,n01276,1,0,0,0,67
1980,3,j05536,567738895,MZN4,8,13,4,R,84,n01146,0,0,0,0,
1981,1,j07959,567729378,MZN4,17,3,6,L,28,n01290,1,1,1,1,43
1981,1,j20410,567818598,MZN6,5,4,1,R,1,n01980,1,0,0,0,32
1981,1,j07955,567729379,MZN4,17,3,3,L,14,n01290,1,0,0,0,43
1982,1,j06641,567729568,MZN4,12,12,1,R,50,n01215,1,1,1,1,100
1982,1,j20411,567818598,MZN6,5,4,1,R,1,n01980,1,0,0,0,32
1982,1,j07961,567729586,MZN4,17,3,7,L,5,n01290,1,0,0,0,43
1982,1,j06622,567729569,MZN4,12,11,3,L,46,n01214,0,0,0,0,
1982,1,j06660,567729546,MZN4,12,13,3,R,26,n01216,0,0,0,0,
1982,1,j06677,567729544,MZN4,12,13,7,R,50,n01216,0,0,0,0,
1983,2,j11379,567704840,MZN5,2,6,2,R,26,n01499,1,1,1,2,29
1983,2,j08209,567704872,MZN4,17,13,5,R,18,n01300,1,0,0,0,53
1983,2,j08210,567704874,MZN4,17,13,5,R,22,n01300,1,0,0,0,53
1983,2,j12664,567813935,MZN5,5,11,1,L,4,n01555,1,0,0,0,65
1983,2,j12667,567813937,MZN5,5,11,1,L,14,n01555,1,0,0,0,65
1983,2,j12673,567758312,MZN5,5,11,2,L,32,n01555,1,0,0,0,65
1983,2,j04657,567704859,MZN4,3,10,5,L,8,n01064,1,0,0,0,113
1983,2,j11348,567759107,MZN5,2,5,1,R,18,n01498,1,0,0,0,134
1983,2,j05102,567759041,MZN4,5,6,6,L,24,n01094,0,0,0,0,
1983,2,j05120,567759040,MZN4,5,8,3,L,16,n01096,0,0,0,0,
1983,2,j07977,567351589,MZN4,17,4,3,L,2,n01291,0,0,0,0,
1983,2,j11936,567947230,MZN5,3,9,3,R,2,n01519,0,0,0,0,
1983,2,j19013,567759108,MZN5,27,2,2,R,12,n01890,0,0,0,0,
1983,2,j19015,567759109,MZN5,27,2,2,R,20,n01890,0,0,0,0,
1983,2,j19018,567758326,MZN5,27,2,3,R,6,n01890,0,0,0,0,
1983,2,j19025,567759038,MZN5,27,2,4,R,24,n01890,0,0,0,0,
1983,2,j19032,567759039,MZN5,27,2,5,R,22,n01890,0,0,0,0,
1983,2,j19036,567759037,MZN5,27,2,6,R,14,n01890,0,0,0,0,
1983,2,j19082,567758380,MZN5,27,6,1,R,4,n01894,0,0,0,0,
1984,2,j21486,567514697,MZN6,8,12,2,L,2,n02039,1,1,1,1,5
1984,2,j09403,4197254420,MZN4,22,11,3,R,18,n01381,1,1,1,1,16
1984,2,j13012,567525922,MZN5,6,9,2,R,2,n01570,1,0,0,0,1
1984,2,j09401,4197255582,MZN4,22,11,1,R,18,n01381,1,0,0,0,16
1984,2,j09389,4197255538,MZN4,22,11,2,L,20,n01381,1,0,0,0,16
1984,2,j09392,4197255577,MZN4,22,11,3,L,18,n01381,1,0,0,0,16
1984,2,j09410,4197255537,MZN4,22,11,6,R,22,n01381,1,0,0,0,16
1984,2,j21390,567518261,MZN6,8,6,2,L,4,n02033,1,0,0,0,29
1984,2,j15028,567525476,MZN5,12,5,1,L,6,n01668,1,0,0,0,44
1984,2,j13552,567542109,MZN5,7,19,4,R,2,n01596,1,0,0,0,63
1984,2,j19572,567525282,MZN6,2,3,3,R,2,n01928,1,0,0,0,63
1984,2,j20076,567518037,MZN6,4,3,1,L,2,n01962,1,0,0,0,74
1984,2,j20308,567525902,MZN6,4,14,1,R,2,n01973,1,0,0,0,81
1984,2,j04389,4197254427,MZN4,2,5,1,L,20,n01044,1,0,0,0,110
1984,2,j04395,4197254418,MZN4,2,5,2,R,20,n01044,1,0,0,0,110
1984,2,j15078,567525479,MZN5,12,6,1,L,2,n01669,1,0,0,0,130
1984,2,j22792,567550730,MZN6,13,8,1,R,6,n02115,1,0,0,0,140
1984,2,j13205,567518291,MZN5,6,15,4,R,2,n01576,1,0,0,0,190
1984,2,j04402,4197254421,MZN4,2,6,1,L,24,n01045,0,0,0,0,
1984,2,j04403,4197254426,MZN4,2,6,2,L,24,n01045,0,0,0,0,
1984,2,j04404,4197255548,MZN4,2,6,2,L,22,n01045,0,0,0,0,
1984,2,j04411,4197254419,MZN4,2,6,2,R,24,n01045,0,0,0,0,
1984,2,j07984,4197165389,MZN4,17,4,3,R,10,n01291,0,0,0,0,
1984,2,j09375,4197255575,MZN4,22,9,6,R,24,n01379,0,0,0,0,
1984,2,j13243,567525921,MZN5,6,16,4,R,2,n01577,0,0,0,0,
1984,2,j14968,567516480,MZN5,12,2,4,R,2,n01665,0,0,0,0,
1984,2,j15000,567525483,MZN5,12,3,6,R,2,n01666,0,0,0,0,
1984,2,j15965,RSY1016412,MZN5,14,15,5,L,2,n01711,0,0,0,0,
1984,2,j19749,567619470,MZN6,2,14,3,L,2,n01939,0,0,0,0,
1984,2,j20220,567525317,MZN6,4,9,3,R,2,n01968,0,0,0,0,
1984,2,j20996,567886038,MZN6,7,6,2,R,2,n02016,0,0,0,0,
1984,2,j21225,567487662,MZN6,7,17,1,L,2,n02027,0,0,0,0,
1984,2,j21264,567487663,MZN6,7,17,2,R,2,n02027,0,0,0,0,
1984,2,j21352,567507849,MZN6,8,5,1,L,2,n02032,0,0,0,0,
1984,2,j21641,567502856,MZN6,8,18,1,L,2,n02045,0,0,0,0,
1985,1,j12908,567738756,MZN5,5,17,3,R,18,n01561,1,1,1,1,93
1985,1,j05854,567738667,MZN4,9,16,7,R,16,n01168,1,0,0,0,14
1985,1,j16415,567941427,MZN5,15,14,6,R,1,n01726,1,0,0,0,122
1985,1,j08037,567738761,MZN4,17,6,4,R,1,n01293,0,0,0,0,
1985,1,j08057,567738775,MZN4,17,7,5,R,13,n01294,0,0,0,0,
1985,1,j08058,567738780,MZN4,17,7,5,R,20,n01294,0,0,0,0,
1985,1,j08062,567738771,MZN4,17,7,6,R,16,n01294,0,0,0,0,
1985,1,j08064,567738774,MZN4,17,7,6,R,12,n01294,0,0,0,0,
1986,2,j05783,567738651,MZN4,9,13,2,L,40,n01165,1,1,1,1,58
1986,2,j05795,567738658,MZN4,9,13,2,R,38,n01165,1,1,1,1,58
1986,2,j05840,567738657,MZN4,9,16,1,L,40,n01168,1,0,0,0,14
1986,2,j08110,567947420,MZN4,17,9,5,L,2,n01296,1,1,0,0,31
1986,2,j05787,567729343,MZN4,9,13,3,L,42,n01165,1,0,0,0,58
1986,2,j12909,567738756,MZN5,5,17,3,R,10,n01561,1,1,0,0,93
1986,2,j11355,567739012,MZN5,2,5,3,R,54,n01498,1,0,0,0,134
1986,2,j05762,567729342,MZN4,9,12,3,L,26,n01164,0,0,0,0,
1986,2,j05808,567738659,MZN4,9,14,3,L,22,n01166,0,0,0,0,
1986,2,j05809,567738666,MZN4,9,14,4,L,36,n01166,0,0,0,0,
1986,2,j08029,567738762,MZN4,17,6,2,R,32,n01293,0,0,0,0,
1986,2,j08030,567738758,MZN4,17,6,3,R,22,n01293,0,0,0,0,
1986,2,j08031,567738763,MZN4,17,6,3,R,22,n01293,0,0,0,0,
1986,2,j08032,567738770,MZN4,17,6,3,R,30,n01293,0,0,0,0,
1986,2,j08036,567738759,MZN4,17,6,4,R,32,n01293,0,0,0,0,
1986,2,j08041,567738769,MZN4,17,6,7,R,1,n01293,0,0,0,0,
1986,2,j08042,567738778,MZN4,17,6,7,R,32,n01293,0,0,0,0,
1986,2,j08428,567734928,MZN4,18,13,1,L,19,n01315,0,0,0,0,
1986,2,j08432,567734927,MZN4,18,13,2,L,30,n01315,0,0,0,0,
1986,2,j08436,567738790,MZN4,18,13,3,L,28,n01315,0,0,0,0,
1986,2,j08441,567738784,MZN4,18,13,4,L,48,n01315,0,0,0,0,
1986,2,j17489,567739278,MZN5,21,2,4,R,24,n01792,0,0,0,0,
1986,2,j17491,567739279,MZN5,21,2,4,R,26,n01792,0,0,0,0,
1987,3,j06722,567734779,MZN4,12,15,5,R,90,n01218,1,1,1,2,2
1987,3,j05784,567738656,MZN4,9,13,2,L,108,n01165,1,1,1,1,58
1987,3,j05839,567738649,MZN4,9,16,1,L,120,n01168,1,0,0,0,14
1987,3,j05788,567738655,MZN4,9,13,3,L,90,n01165,1,0,0,0,58
1987,3,j05789,567738671,MZN4,9,13,3,L,90,n01165,1,0,0,0,58
1987,3,j12903,567651920,MZN5,5,17,2,R,210,n01561,1,0,0,0,93
1987,3,j12458,567229409,MZN5,4,15,1,R,9,n01541,1,1,0,0,117
1987,3,j05856,567738650,MZN4,9,17,1,L,90,n01169,0,0,0,0,
1987,3,j05857,567738654,MZN4,9,17,1,L,180,n01169,0,0,0,0,
1987,3,j06447,4197320568,MZN4,11,16,4,R,120,n01202,0,0,0,0,
1987,3,j08056,567584162,MZN4,17,7,5,R,18,n01294,0,0,0,0,
1987,3,j08059,567738781,MZN4,17,7,5,R,135,n01294,0,0,0,0,
1987,3,j08060,567738783,MZN4,17,7,5,R,75,n01294,0,0,0,0,
1987,3,j08063,567738773,MZN4,17,7,6,R,150,n01294,0,0,0,0,
1987,3,j08433,567738785,MZN4,18,13,3,L,105,n01315,0,0,0,0,
1987,3,j08434,567738787,MZN4,18,13,3,L,165,n01315,0,0,0,0,
1987,3,j08442,567593271,MZN4,18,13,5,L,150,n01315,0,0,0,0,
1988,3,j08419,567738797,MZN4,18,12,3,L,45,n01314,1,1,1,3,5
1988,3,j17495,567734935,MZN5,21,3,1,L,6,n01793,1,0,0,0,9
1988,3,j17497,567734936,MZN5,21,3,7,L,48,n01793,1,0,0,0,9
1988,3,j17499,567739274,MZN5,21,3,7,L,42,n01793,1,0,0,0,9
1988,3,j17501,567739275,MZN5,21,3,7,L,30,n01793,1,1,0,0,9
1988,3,j09033,567738835,MZN4,21,3,1,L,57,n01356,1,0,0,0,35
1988,3,j09041,567738838,MZN4,21,3,7,L,51,n01356,1,0,0,0,35
1988,3,j14357,567940904,MZN5,10,13,7,L,3,n01642,1,0,0,0,115
1988,3,j08061,567738767,MZN4,17,7,6,R,29,n01294,0,0,0,0,
1988,3,j08439,567734924,MZN4,18,13,4,L,1,n01315,0,0,0,0,
1988,3,j08440,567734926,MZN4,18,13,4,L,48,n01315,0,0,0,0,
1988,3,j09048,567738837,MZN4,21,4,1,L,51,n01357,0,0,0,0,
1988,3,j17479,567734937,MZN5,21,2,3,R,51,n01792,0,0,0,0,
1988,3,j17481,567739276,MZN5,21,2,3,R,45,n01792,0,0,0,0,
1988,3,j17482,567739280,MZN5,21,2,3,R,48,n01792,0,0,0,0,
1988,3,j17493,567739281,MZN5,21,2,4,R,18,n01792,0,0,0,0,
1989,1,j12049,567961664,MZN5,3,15,2,L,1,n01524,1,1,1,1,188
1989,1,j08087,567759938,MZN4,17,8,7,R,9,n01295,0,0,0,0,
1989,1,j21126,567867925,MZN6,7,12,5,R,1,n02022,0,0,0,0,
1989,1,j22969,567704566,MZN6,14,1,1,R,22,n02124,0,0,0,0,
1989,1,j22971,567704567,MZN6,14,1,1,R,40,n02124,0,0,0,0,
1989,1,j22973,567704572,MZN6,14,1,1,R,40,n02124,0,0,0,0,
1989,1,j23239,567704568,MZN6,15,1,2,L,40,n02140,0,0,0,0,
1989,1,j23241,567704573,MZN6,15,1,2,L,40,n02140,0,0,0,0,
1990,1,j20697,567444531,MZN6,6,8,1,L,1,n02001,1,1,1,1,37
1990,1,j08117,567888494,MZN4,17,9,5,R,1,n01296,1,1,0,0,31
1990,1,j25668,567889334,MZN6,23,9,4,L,1,n02281,1,0,0,0,68
1990,1,j06072,4197270595,MZN4,10,15,7,R,41,n01184,0,0,0,0,
1990,1,j09794,4197281308,MZN4,23,17,3,L,58,n01404,0,0,0,0,
1990,1,j10187,4197282120,MZN4,25,11,1,L,14,n01432,0,0,0,0,
1990,1,j12323,567870081,MZN5,4,8,5,R,1,n01535,0,0,0,0,
1990,1,j25908,567834804,MZN6,24,13,2,R,1,n02302,0,0,0,0,
1991,2,j00921,167057862,MZN2,3,9,1,R,56,n00233,1,1,1,2,88
1991,2,j08118,567888494,MZN4,17,9,5,R,2,n01296,1,1,0,0,31
1992,1,j08119,567888494,MZN4,17,9,5,R,1,n01296,1,1,1,1,31
1992,1,j07912,567963310,MZN4,17,2,3,L,1,n01289,1,1,0,0,9
1992,1,j00007,8517147534,MZN1,1,4,1,L,1,n00002,0,0,0,0,
1992,1,j00922,567508481,MZN2,3,10,1,L,22,n00234,0,0,0,0,
1993,1,j08133,567888496,MZN4,17,9,6,R,1,n01296,1,1,1,1,31
1993,1,j10687,567825692,MZN4,27,8,5,R,9,n01463,1,0,0,0,41
1993,1,j04168,567825733,MZN4,1,6,5,R,3,n01026,0,0,0,0,
1993,1,j04167,567825734,MZN4,1,6,7,L,7,n01026,0,0,0,0,
1993,1,j04174,567825735,MZN4,1,6,7,R,7,n01026,0,0,0,0,
1993,1,j17956,567825711,MZN5,22,7,1,L,8,n01813,0,0,0,0,
1993,1,j17957,567825720,MZN5,22,7,1,L,2,n01813,0,0,0,0,
1993,1,j17958,567825709,MZN5,22,7,2,L,8,n01813,0,0,0,0,
1993,1,j17959,567825721,MZN5,22,7,2,L,12,n01813,0,0,0,0,
1993,1,j17967,567825707,MZN5,22,7,2,R,5,n01813,0,0,0,0,
1993,1,j17960,567825718,MZN5,22,7,3,L,8,n01813,0,0,0,0,
1993,1,j17968,567825713,MZN5,22,8,2,L,8,n01814,0,0,0,0,
1993,1,j17969,567825710,MZN5,22,8,3,L,8,n01814,0,0,0,0,
1993,1,j17970,567825708,MZN5,22,8,4,L,8,n01814,0,0,0,0,
1994,1,j25372,567636274,MZN6,22,1,3,R,1,n02256,1,1,1,1,48
1994,1,j22383,567654676,MZN6,12,2,1,L,1,n02092,1,0,0,0,133
1994,1,j08161,567824796,MZN4,17,10,4,R,1,n01297,0,0,0,0,
1994,1,j08235,4197166764,MZN4,17,15,4,R,2,n01302,0,0,0,0,
1994,1,j09383,4197208356,MZN4,22,10,3,R,2,n01380,0,0,0,0,
1994,1,j13392,1217028039,MZN5,7,9,2,L,1,n01587,0,0,0,0,
1994,1,j15438,4197177875,MZN5,13,7,1,R,3,n01687,0,0,0,0,
1994,1,j19937,567617978,MZN6,3,11,1,R,1,n01953,0,0,0,0,
1994,1,j23470,567600787,MZN6,16,1,1,R,1,n02156,0,0,0,0,
1994,1,j23643,567517110,MZN6,16,11,1,L,1,n02166,0,0,0,0,
1994,1,j25801,567625226,MZN6,24,4,1,R,1,n02293,0,0,0,0,
1995,4,j23873,4197251507,MZN6,17,9,1,R,63,n02181,1,1,1,4,166
1995,4,j13013,567525922,MZN5,6,9,2,R,12,n01570,1,0,0,0,1
1995,4,j04316,4197251532,MZN4,2,2,2,L,42,n01041,1,0,0,0,4
1995,4,j16021,RSY1016403,MZN5,14,17,5,L,12,n01713,1,0,0,0,28
1995,4,j15029,567525476,MZN5,12,5,1,L,6,n01668,1,0,0,0,44
1995,4,j20934,567795334,MZN6,7,5,4,L,3,n02015,1,0,0,0,94
1995,4,j22319,567805550,MZN6,11,14,3,L,6,n02087,1,0,0,0,117
1995,4,j08193,4197254449,MZN4,17,12,6,R,12,n01299,1,0,0,0,118
1995,4,j10225,567428138,MZN4,25,13,2,R,30,n01434,1,0,0,0,126
1995,4,j15093,567525478,MZN5,12,6,7,L,3,n01669,1,0,0,0,130
1995,4,j09014,4197208712,MZN4,21,1,4,R,48,n01354,1,0,0,0,149
1995,4,j13206,567518291,MZN5,6,15,4,R,3,n01576,1,0,0,0,190
1995,4,j04366,4197251531,MZN4,2,3,6,R,42,n01042,0,0,0,0,
1995,4,j04371,4197251533,MZN4,2,4,4,L,36,n01043,0,0,0,0,
1995,4,j08872,4197253886,MZN4,20,11,3,R,1,n01348,0,0,0,0,
1995,4,j09140,4197176516,MZN4,21,12,2,L,27,n01365,0,0,0,0,
1995,4,j13660,567487629,MZN5,8,13,4,L,3,n01607,0,0,0,0,
1995,4,j13724,567534421,MZN5,8,18,2,L,3,n01612,0,0,0,0,
1995,4,j14168,567172345,MZN5,10,4,3,L,3,n01633,0,0,0,0,
1995,4,j14212,567170560,MZN5,10,6,2,L,3,n01635,0,0,0,0,
1995,4,j15005,567516483,MZN5,12,3,7,R,6,n01666,0,0,0,0,
1995,4,j16433,4197290144,MZN5,15,16,4,R,3,n01728,0,0,0,0,
1995,4,j16438,4197245212,MZN5,15,16,5,R,3,n01728,0,0,0,0,
1995,4,j16593,567764687,MZN5,16,8,3,L,3,n01737,0,0,0,0,
1995,4,j16704,567524223,MZN5,16,14,6,R,3,n01743,0,0,0,0,
1995,4,j19750,567619470,MZN6,2,14,3,L,3,n01939,0,0,0,0,
1995,4,j19758,567809695,MZN6,2,14,3,L,3,n01939,0,0,0,0,
1995,4,j20498,567422468,MZN6,5,8,1,R,3,n01984,0,0,0,0,
1995,4,j21065,567886040,MZN6,7,11,1,L,3,n02021,0,0,0,0,
1995,4,j21098,567582805,MZN6,7,11,4,R,3,n02021,0,0,0,0,
1995,4,j21199,567516058,MZN6,7,15,1,R,6,n02025,0,0,0,0,
1995,4,j21186,567516057,MZN6,7,15,4,L,6,n02025,0,0,0,0,
1995,4,j21226,567487662,MZN6,7,17,1,L,3,n02027,0,0,0,0,
1995,4,j21265,567487663,MZN6,7,17,2,R,3,n02027,0,0,0,0,
1995,4,j21353,567507849,MZN6,8,5,1,L,6,n02032,0,0,0,0,
1995,4,j21523,567518470,MZN6,8,14,2,L,3,n02041,0,0,0,0,
1995,4,j23798,4197251505,MZN6,17,5,4,L,63,n02177,0,0,0,0,
1995,4,j24747,567574312,MZN6,19,5,1,L,3,n02211,0,0,0,0,
1995,4,j26255,4197251513,MZN6,26,4,3,L,63,n02325,0,0,0,0,
1995,4,j26292,4197251504,MZN6,26,5,4,L,60,n02326,0,0,0,0,
1996,7,j20706,567524475,MZN6,6,8,1,R,21,n02001,1,1,1,7,37
1996,7,j12994,567525920,MZN5,6,9,1,L,14,n01570,1,0,0,0,1
1996,7,j21157,4197221662,MZN6,7,14,3,L,7,n02024,1,0,0,0,1
1996,7,j03738,567436698,MZN3,23,2,1,R,14,n00941,1,1,0,0,5
1996,7,j09286,567660920,MZN4,22,5,3,L,21,n01375,1,1,0,0,25
1996,7,j03594,567437217,MZN3,21,12,1,L,462,n00917,1,0,0,0,28
1996,7,j03598,567437219,MZN3,21,12,1,R,392,n00917,1,0,0,0,28
1996,7,j13503,4197230819,MZN5,7,17,3,R,7,n01594,1,0,0,0,40
1996,7,j08205,567747649,MZN4,17,13,3,R,2,n01300,1,0,0,0,53
1996,7,j14919,567516474,MZN5,12,1,1,L,21,n01664,1,0,0,0,59
1996,7,j13541,567518286,MZN5,7,19,2,R,14,n01596,1,0,0,0,63
1996,7,j09070,567487691,MZN4,21,5,1,R,3,n01358,1,0,0,0,68
1996,7,j13155,567525913,MZN5,6,13,3,R,14,n01574,1,1,0,0,86
1996,7,j20958,567518477,MZN6,7,5,4,R,7,n02015,1,0,0,0,94
1996,7,j22428,567574365,MZN6,12,4,1,R,7,n02094,1,1,0,0,118
1996,7,j22499,567541644,MZN6,12,7,3,R,21,n02097,1,0,0,0,124
1996,7,j15116,567525482,MZN5,12,6,7,R,7,n01669,1,0,0,0,130
1996,7,j22793,567550730,MZN6,13,8,1,R,7,n02115,1,0,0,0,140
1996,7,j13466,567436859,MZN5,7,15,1,R,21,n01592,1,0,0,0,153
1996,7,j13451,567515950,MZN5,7,15,2,L,14,n01592,1,1,0,0,153
1996,7,j09560,567550927,MZN4,23,2,2,L,9,n01389,1,0,0,0,161
1996,7,j21567,567518467,MZN6,8,15,3,L,21,n02042,1,1,0,0,169
1996,7,j21574,567518472,MZN6,8,15,3,L,35,n02042,1,0,0,0,169
1996,7,j13648,567487634,MZN5,8,12,1,L,7,n01606,1,0,0,0,187
1996,7,j01969,167039089,MZN2,18,5,1,R,7,n00468,0,0,0,0,
1996,7,j01970,567379231,MZN2,18,6,1,R,588,n00469,0,0,0,0,
1996,7,j01981,567379234,MZN2,18,8,1,R,77,n00471,0,0,0,0,
1996,7,j01980,567306534,MZN2,18,8,2,L,651,n00471,0,0,0,0,
1996,7,j01984,567379233,MZN2,18,8,2,R,560,n00471,0,0,0,0,
1996,7,j01986,567300731,MZN2,18,9,2,L,252,n00472,0,0,0,0,
1996,7,j01990,567425507,MZN2,18,9,2,R,112,n00472,0,0,0,0,
