PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567874271,2325,MZN5,2,5,4,R,1,PICKCAR_MZN5,57
PICKER_MZN5,567870177,2326,MZN5,2,6,1,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567730107,2917,MZN5,2,6,2,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567730111,2869,MZN5,2,6,2,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567742062,1941,MZN5,2,6,2,R,3,PICKCAR_MZN5,58
PICKER_MZN5,567742062,2327,MZN5,2,6,2,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567723538,2328,MZN5,2,6,3,L,4,PICKCAR_MZN5,58
PICKER_MZN5,567718081,2572,MZN5,2,6,4,L,3,PICKCAR_MZN5,58
PICKER_MZN5,567779131,2584,MZN5,2,6,4,L,1,PICKCAR_MZN5,58
PICKER_MZN5,567762097,1998,MZN5,2,6,4,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567718582,2384,MZN5,3,13,1,L,2,PICKCAR_MZN5,59
PICKER_MZN5,567713941,2554,MZN5,3,13,1,R,7,PICKCAR_MZN5,59
PICKER_MZN5,567730352,2388,MZN5,3,13,1,R,5,PICKCAR_MZN5,59
PICKER_MZN5,567730353,2345,MZN5,3,13,1,R,5,PICKCAR_MZN5,59
PICKER_MZN5,567874672,2341,MZN5,3,13,2,L,3,PICKCAR_MZN5,59
PICKER_MZN5,567654668,2386,MZN5,3,13,2,R,5,PICKCAR_MZN5,59
PICKER_MZN5,567654671,2390,MZN5,3,13,2,R,11,PICKCAR_MZN5,59
PICKER_MZN5,567712213,2387,MZN5,3,13,3,L,1,PICKCAR_MZN5,59
PICKER_MZN5,567700716,2385,MZN5,3,13,3,R,4,PICKCAR_MZN5,59
PICKER_MZN5,567716383,2006,MZN5,3,13,5,R,2,PICKCAR_MZN5,59
PICKER_MZN5,567746286,2057,MZN5,3,13,5,R,2,PICKCAR_MZN5,59
PICKER_MZN5,567651737,2391,MZN5,3,14,1,L,1,PICKCAR_MZN5,60
PICKER_MZN5,567673944,2748,MZN5,3,14,2,L,1,PICKCAR_MZN5,60
PICKER_MZN5,567492642,2666,MZN5,3,14,3,L,3,PICKCAR_MZN5,60
PICKER_MZN5,567729192,2392,MZN5,3,14,3,R,1,PICKCAR_MZN5,60
PICKER_MZN5,567414772,2663,MZN5,3,14,4,R,1,PICKCAR_MZN5,60
PICKER_MZN5,567867512,2393,MZN5,3,14,4,R,1,PICKCAR_MZN5,60
PICKER_MZN5,567874541,1666,MZN5,3,15,1,R,1,PICKCAR_MZN5,61
PICKER_MZN5,567874541,2422,MZN5,3,15,1,R,1,PICKCAR_MZN5,61
PICKER_MZN5,567961664,1989,MZN5,3,15,2,L,1,PICKCAR_MZN5,61
PICKER_MZN5,567651745,2361,MZN5,3,15,3,R,6,PICKCAR_MZN5,61
PICKER_MZN5,567947636,2394,MZN5,3,15,3,R,1,PICKCAR_MZN5,61
PICKER_MZN5,567316213,2395,MZN5,3,16,1,R,1,PICKCAR_MZN5,62
PICKER_MZN5,567715666,2396,MZN5,3,16,1,R,2,PICKCAR_MZN5,62
PICKER_MZN5,567715669,2397,MZN5,3,16,1,R,1,PICKCAR_MZN5,62
PICKER_MZN5,567507338,2771,MZN5,3,16,3,L,23,PICKCAR_MZN5,62
PICKER_MZN5,567779155,2695,MZN5,3,16,4,R,5,PICKCAR_MZN5,62
PICKER_MZN5,4197311418,3034,MZN5,3,18,3,L,1,PICKCAR_MZN5,63
PICKER_MZN5,567704347,2687,MZN5,3,19,1,R,4,PICKCAR_MZN5,64
PICKER_MZN5,567836420,2398,MZN5,3,19,2,L,3,PICKCAR_MZN5,64
PICKER_MZN5,567867717,2684,MZN5,3,19,2,L,3,PICKCAR_MZN5,64
PICKER_MZN5,567962162,2402,MZN5,3,19,3,L,1,PICKCAR_MZN5,64
PICKER_MZN5,567962162,2403,MZN5,3,19,3,L,1,PICKCAR_MZN5,64
PICKER_MZN5,567749654,2404,MZN5,3,19,3,R,1,PICKCAR_MZN5,64
PICKER_MZN5,567749655,2094,MZN5,3,19,3,R,2,PICKCAR_MZN5,64
PICKER_MZN5,567749908,2056,MZN5,2,19,1,L,2,PICKCAR_MZN5,65
PICKER_MZN5,567867711,2355,MZN5,2,19,1,R,1,PICKCAR_MZN5,65
PICKER_MZN5,567867714,2356,MZN5,2,19,1,R,2,PICKCAR_MZN5,65
PICKER_MZN5,567867345,2399,MZN5,2,19,2,R,2,PICKCAR_MZN5,65
PICKER_MZN5,567867349,2760,MZN5,2,19,2,R,2,PICKCAR_MZN5,65
PICKER_MZN5,567746579,2421,MZN5,2,19,3,L,3,PICKCAR_MZN5,65
PICKER_MZN5,567762379,2784,MZN5,2,18,1,R,1,PICKCAR_MZN5,66
PICKER_MZN5,567762386,1792,MZN5,2,18,1,R,3,PICKCAR_MZN5,66
PICKER_MZN5,567762386,2353,MZN5,2,18,1,R,1,PICKCAR_MZN5,66
PICKER_MZN5,567762423,2354,MZN5,2,18,1,R,2,PICKCAR_MZN5,66
PICKER_MZN5,567600606,1951,MZN5,2,18,2,L,1,PICKCAR_MZN5,66
PICKER_MZN5,567874125,2043,MZN5,2,18,2,R,1,PICKCAR_MZN5,66
PICKER_MZN5,567874009,2501,MZN5,2,18,3,L,1,PICKCAR_MZN5,66
PICKER_MZN5,567729064,2309,MZN5,1,18,3,R,1,PICKCAR_MZN5,67
PICKER_MZN5,567648263,2794,MZN5,1,17,1,L,1,PICKCAR_MZN5,68
PICKER_MZN5,567684841,2302,MZN5,1,17,1,R,5,PICKCAR_MZN5,68
PICKER_MZN5,567684840,2405,MZN5,1,17,2,L,3,PICKCAR_MZN5,68
PICKER_MZN5,567850991,2060,MZN5,1,17,2,R,1,PICKCAR_MZN5,68
PICKER_MZN5,567850988,2304,MZN5,1,17,3,R,7,PICKCAR_MZN5,68
PICKER_MZN5,567793631,2289,MZN5,1,12,2,L,2,PICKCAR_MZN5,69
PICKER_MZN5,567715541,2288,MZN5,1,13,1,R,10,PICKCAR_MZN5,70
PICKER_MZN5,567683978,2436,MZN5,1,14,3,R,1,PICKCAR_MZN5,71
PICKER_MZN5,567793635,2297,MZN5,1,15,3,L,2,PICKCAR_MZN5,72
PICKER_MZN5,567793636,2295,MZN5,1,15,3,L,3,PICKCAR_MZN5,72
PICKER_MZN5,567873946,2296,MZN5,1,15,3,R,3,PICKCAR_MZN5,72
PICKER_MZN5,567873978,2298,MZN5,1,15,4,R,1,PICKCAR_MZN5,72
PICKER_MZN5,567716111,1565,MZN5,1,15,5,R,16,PICKCAR_MZN5,72
PICKER_MZN5,567620395,1504,MZN5,1,16,2,L,3,PICKCAR_MZN5,73
PICKER_MZN5,567648260,2805,MZN5,1,16,2,L,1,PICKCAR_MZN5,73
PICKER_MZN5,567698051,2305,MZN5,1,16,2,L,4,PICKCAR_MZN5,73
PICKER_MZN5,567648259,2804,MZN5,1,16,3,L,1,PICKCAR_MZN5,73
PICKER_MZN5,567873975,2322,MZN5,1,16,3,R,1,PICKCAR_MZN5,73
PICKER_MZN5,567684837,2071,MZN5,1,16,4,L,2,PICKCAR_MZN5,73
PICKER_MZN5,567684837,2299,MZN5,1,16,4,L,2,PICKCAR_MZN5,73
PICKER_MZN5,567873949,2301,MZN5,1,16,4,R,2,PICKCAR_MZN5,73
PICKER_MZN5,567873973,2300,MZN5,1,16,4,R,4,PICKCAR_MZN5,73
PICKER_MZN5,567742967,2311,MZN5,1,20,1,L,1,PICKCAR_MZN5,74
PICKER_MZN5,567770537,2312,MZN5,1,20,2,L,1,PICKCAR_MZN5,74
PICKER_MZN5,567400600,2313,MZN5,1,20,3,L,1,PICKCAR_MZN5,74
PICKER_MZN5,567444602,2742,MZN5,1,20,3,L,8,PICKCAR_MZN5,74
PICKER_MZN5,567645945,2315,MZN5,1,20,3,L,4,PICKCAR_MZN5,74
PICKER_MZN5,567735853,2314,MZN5,1,20,3,L,1,PICKCAR_MZN5,74
PICKER_MZN5,567787648,2426,MZN5,4,19,3,L,2,PICKCAR_MZN5,75
PICKER_MZN5,567876122,2458,MZN5,4,19,4,L,1,PICKCAR_MZN5,75
PICKER_MZN5,567618610,2526,MZN5,8,19,1,L,2,PICKCAR_MZN5,76
PICKER_MZN5,567832232,2530,MZN5,8,19,1,L,1,PICKCAR_MZN5,76
PICKER_MZN5,567554985,2066,MZN5,8,19,1,R,2,PICKCAR_MZN5,76
PICKER_MZN5,567636253,2476,MZN5,8,19,1,R,1,PICKCAR_MZN5,76
PICKER_MZN5,567793605,2531,MZN5,8,19,1,R,2,PICKCAR_MZN5,76
PICKER_MZN5,567832222,2528,MZN5,8,19,2,L,4,PICKCAR_MZN5,76
PICKER_MZN5,567832231,2527,MZN5,8,19,2,L,1,PICKCAR_MZN5,76
PICKER_MZN5,567866648,2532,MZN5,8,19,3,L,1,PICKCAR_MZN5,76
PICKER_MZN5,567866651,2533,MZN5,8,19,3,L,1,PICKCAR_MZN5,76
PICKER_MZN5,4197171442,2507,MZN5,8,19,4,L,2,PICKCAR_MZN5,76
PICKER_MZN5,567962157,2534,MZN5,8,19,4,L,1,PICKCAR_MZN5,76
PICKER_MZN5,567962159,1842,MZN5,8,18,2,R,2,PICKCAR_MZN5,77
PICKER_MZN5,567419488,2525,MZN5,8,16,2,L,1,PICKCAR_MZN5,78
PICKER_MZN5,567962222,1794,MZN5,8,16,2,L,1,PICKCAR_MZN5,78
PICKER_MZN5,567962222,2524,MZN5,8,16,2,L,1,PICKCAR_MZN5,78
PICKER_MZN5,567962223,2523,MZN5,8,15,2,L,1,PICKCAR_MZN5,79
PICKER_MZN5,567811871,1437,MZN5,8,15,5,L,2,PICKCAR_MZN5,79
PICKER_MZN5,567856789,1513,MZN5,8,13,2,R,2,PICKCAR_MZN5,80
PICKER_MZN5,567811878,1427,MZN5,8,13,5,L,2,PICKCAR_MZN5,80
PICKER_MZN5,567874644,1650,MZN5,6,9,1,R,2,PICKCAR_MZN5,81
PICKER_MZN5,567811403,2494,MZN5,6,9,5,R,2,PICKCAR_MZN5,81
PICKER_MZN5,567571449,2467,MZN5,6,11,1,R,7,PICKCAR_MZN5,82
PICKER_MZN5,567571449,2824,MZN5,6,11,1,R,6,PICKCAR_MZN5,82
PICKER_MZN5,567599444,2512,MZN5,6,11,1,R,2,PICKCAR_MZN5,82
PICKER_MZN5,567617655,2374,MZN5,6,11,1,R,5,PICKCAR_MZN5,82
PICKER_MZN5,567713188,2495,MZN5,6,11,2,R,1,PICKCAR_MZN5,82
PICKER_MZN5,567739007,1486,MZN5,6,11,3,L,6,PICKCAR_MZN5,82
PICKER_MZN5,567729277,1536,MZN5,6,11,3,R,2,PICKCAR_MZN5,82
PICKER_MZN5,567761588,2468,MZN5,6,11,3,R,4,PICKCAR_MZN5,82
PICKER_MZN5,567729283,2308,MZN5,6,11,4,L,2,PICKCAR_MZN5,82
PICKER_MZN5,567738997,1621,MZN5,6,12,1,L,4,PICKCAR_MZN5,83
PICKER_MZN5,567741259,2408,MZN5,6,12,1,R,2,PICKCAR_MZN5,83
PICKER_MZN5,567741262,2092,MZN5,6,12,1,R,3,PICKCAR_MZN5,83
PICKER_MZN5,567846579,2469,MZN5,6,12,2,R,1,PICKCAR_MZN5,83
PICKER_MZN5,567833039,2070,MZN5,6,12,3,L,3,PICKCAR_MZN5,83
PICKER_MZN5,567729274,2306,MZN5,6,12,4,L,4,PICKCAR_MZN5,83
PICKER_MZN5,567881698,2470,MZN5,6,13,3,L,1,PICKCAR_MZN5,84
PICKER_MZN5,567740827,1485,MZN5,6,14,1,R,7,PICKCAR_MZN5,85
PICKER_MZN5,567740827,2091,MZN5,6,14,1,R,5,PICKCAR_MZN5,85
PICKER_MZN5,567741257,1488,MZN5,6,14,1,R,7,PICKCAR_MZN5,85
PICKER_MZN5,567741257,2348,MZN5,6,14,1,R,6,PICKCAR_MZN5,85
PICKER_MZN5,567865667,2471,MZN5,6,14,2,R,1,PICKCAR_MZN5,85
PICKER_MZN5,567548409,2153,MZN5,6,14,3,R,1,PICKCAR_MZN5,85
PICKER_MZN5,567876987,2502,MZN5,7,10,1,R,1,PICKCAR_MZN5,86
PICKER_MZN5,567784415,2580,MZN5,7,10,4,L,4,PICKCAR_MZN5,86
PICKER_MZN5,567784416,2664,MZN5,7,10,4,L,2,PICKCAR_MZN5,86
PICKER_MZN5,567835652,2499,MZN5,7,10,4,R,1,PICKCAR_MZN5,86
PICKER_MZN5,567699203,2540,MZN5,9,6,7,R,1,PICKCAR_MZN5,87
PICKER_MZN5,567699213,2546,MZN5,9,8,1,L,3,PICKCAR_MZN5,88
PICKER_MZN5,567327915,2550,MZN5,9,10,3,L,1,PICKCAR_MZN5,89
PICKER_MZN5,567507119,2552,MZN5,9,10,3,R,5,PICKCAR_MZN5,89
PICKER_MZN5,567508708,2551,MZN5,9,10,4,R,1,PICKCAR_MZN5,89
PICKER_MZN5,4197234084,1879,MZN5,9,13,1,R,1,PICKCAR_MZN5,90
PICKER_MZN5,567933213,2555,MZN5,9,13,2,L,1,PICKCAR_MZN5,90
PICKER_MZN5,567779226,2558,MZN5,9,13,2,R,2,PICKCAR_MZN5,90
PICKER_MZN5,567704744,1946,MZN5,9,13,4,R,3,PICKCAR_MZN5,90
PICKER_MZN5,567759143,1573,MZN5,9,13,6,L,2,PICKCAR_MZN5,90
PICKER_MZN5,567759143,1863,MZN5,9,13,6,L,1,PICKCAR_MZN5,90
PICKER_MZN5,567759161,1997,MZN5,9,13,6,L,1,PICKCAR_MZN5,90
PICKER_MZN5,4197234086,1837,MZN5,9,13,6,R,1,PICKCAR_MZN5,90
PICKER_MZN5,567778157,2389,MZN5,9,13,7,L,8,PICKCAR_MZN5,90
PICKER_MZN5,567933251,2556,MZN5,9,13,7,L,1,PICKCAR_MZN5,90
PICKER_MZN5,567779281,2557,MZN5,9,14,1,R,1,PICKCAR_MZN5,91
PICKER_MZN5,567921871,2560,MZN5,9,16,3,R,1,PICKCAR_MZN5,92
PICKER_MZN5,567921871,2561,MZN5,9,16,3,R,1,PICKCAR_MZN5,92
PICKER_MZN5,567554231,2585,MZN5,10,17,4,R,2,PICKCAR_MZN5,93
PICKER_MZN5,567699320,2583,MZN5,10,16,1,R,1,PICKCAR_MZN5,94
PICKER_MZN5,567740449,2576,MZN5,10,11,2,L,4,PICKCAR_MZN5,95
PICKER_MZN5,567699246,2549,MZN5,10,9,3,R,3,PICKCAR_MZN5,96
PICKER_MZN5,567699209,2548,MZN5,10,9,5,R,1,PICKCAR_MZN5,96
PICKER_MZN5,567699218,2547,MZN5,10,9,6,R,1,PICKCAR_MZN5,96
PICKER_MZN5,567740442,2571,MZN5,10,10,1,L,3,PICKCAR_MZN5,97
PICKER_MZN5,567740446,2028,MZN5,10,10,1,R,6,PICKCAR_MZN5,97
PICKER_MZN5,567704427,2694,MZN5,10,10,2,R,7,PICKCAR_MZN5,97
PICKER_MZN5,567704367,2578,MZN5,10,10,4,L,1,PICKCAR_MZN5,97
PICKER_MZN5,567704368,2573,MZN5,10,10,6,R,2,PICKCAR_MZN5,97
PICKER_MZN5,567688745,2626,MZN5,11,13,1,L,1,PICKCAR_MZN5,98
PICKER_MZN5,567421701,2624,MZN5,11,13,1,R,2,PICKCAR_MZN5,98
PICKER_MZN5,567703189,2427,MZN5,11,13,3,R,1,PICKCAR_MZN5,98
PICKER_MZN5,567611993,2731,MZN5,11,13,4,R,5,PICKCAR_MZN5,98
PICKER_MZN5,4197293358,2677,MZN5,11,13,5,L,4,PICKCAR_MZN5,98
PICKER_MZN5,567704887,2628,MZN5,11,13,5,R,4,PICKCAR_MZN5,98
PICKER_MZN5,567327772,2627,MZN5,11,13,6,R,2,PICKCAR_MZN5,98
PICKER_MZN5,567704885,2575,MZN5,11,13,6,R,2,PICKCAR_MZN5,98
PICKER_MZN5,4197293378,2567,MZN5,11,13,7,L,1,PICKCAR_MZN5,98
PICKER_MZN5,567830956,2629,MZN5,11,14,1,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567517255,1935,MZN5,11,14,5,L,1,PICKCAR_MZN5,99
PICKER_MZN5,4197293364,2688,MZN5,11,15,2,L,3,PICKCAR_MZN5,100
PICKER_MZN5,567297117,2630,MZN5,11,15,4,R,1,PICKCAR_MZN5,100
PICKER_MZN5,567819410,2631,MZN5,11,15,4,R,2,PICKCAR_MZN5,100
PICKER_MZN5,567819410,2632,MZN5,11,15,4,R,1,PICKCAR_MZN5,100
PICKER_MZN5,567889293,2620,MZN5,11,12,3,R,1,PICKCAR_MZN5,101
PICKER_MZN5,567889293,2625,MZN5,11,12,3,R,1,PICKCAR_MZN5,101
PICKER_MZN5,567650732,2621,MZN5,11,12,5,L,2,PICKCAR_MZN5,101
PICKER_MZN5,567650735,2622,MZN5,11,12,5,L,1,PICKCAR_MZN5,101
PICKER_MZN5,567641582,1892,MZN5,11,12,5,R,1,PICKCAR_MZN5,101
PICKER_MZN5,567641589,2623,MZN5,11,12,6,R,1,PICKCAR_MZN5,101
PICKER_MZN5,567650741,2902,MZN5,11,11,5,R,1,PICKCAR_MZN5,102
PICKER_MZN5,567706029,2484,MZN5,11,11,5,R,1,PICKCAR_MZN5,102
PICKER_MZN5,567729221,2616,MZN5,11,11,6,L,2,PICKCAR_MZN5,102
PICKER_MZN5,567706844,2619,MZN5,11,11,6,R,1,PICKCAR_MZN5,102
PICKER_MZN5,567780982,2617,MZN5,11,11,7,L,2,PICKCAR_MZN5,102
PICKER_MZN5,567729268,2608,MZN5,11,10,1,L,1,PICKCAR_MZN5,103
PICKER_MZN5,567941015,1498,MZN5,11,10,1,R,1,PICKCAR_MZN5,103
PICKER_MZN5,567650734,2785,MZN5,11,10,2,L,1,PICKCAR_MZN5,103
PICKER_MZN5,567729370,2609,MZN5,11,10,2,R,3,PICKCAR_MZN5,103
PICKER_MZN5,567729386,2610,MZN5,11,10,2,R,1,PICKCAR_MZN5,103
PICKER_MZN5,567650746,2674,MZN5,11,10,3,L,2,PICKCAR_MZN5,103
PICKER_MZN5,567780984,2611,MZN5,11,10,4,L,7,PICKCAR_MZN5,103
PICKER_MZN5,567940946,2613,MZN5,11,10,5,L,1,PICKCAR_MZN5,103
PICKER_MZN5,567729389,2614,MZN5,11,10,6,R,2,PICKCAR_MZN5,103
PICKER_MZN5,567650736,2615,MZN5,11,10,7,L,2,PICKCAR_MZN5,103
PICKER_MZN5,567419882,2653,MZN5,12,12,1,L,1,PICKCAR_MZN5,104
PICKER_MZN5,567740458,2456,MZN5,12,15,2,L,3,PICKCAR_MZN5,105
PICKER_MZN5,567940845,2656,MZN5,12,15,7,L,1,PICKCAR_MZN5,105
PICKER_MZN5,567867601,2683,MZN5,13,17,4,R,5,PICKCAR_MZN5,106
PICKER_MZN5,567780780,2680,MZN5,13,15,3,R,1,PICKCAR_MZN5,107
PICKER_MZN5,567633683,2710,MZN5,14,11,1,L,1,PICKCAR_MZN5,108
PICKER_MZN5,567795428,2707,MZN5,14,11,1,L,1,PICKCAR_MZN5,108
PICKER_MZN5,567795429,2706,MZN5,14,11,1,L,1,PICKCAR_MZN5,108
PICKER_MZN5,567736413,2541,MZN5,14,11,2,L,1,PICKCAR_MZN5,108
PICKER_MZN5,567708161,2735,MZN5,14,11,3,L,3,PICKCAR_MZN5,108
PICKER_MZN5,567793223,2712,MZN5,14,11,4,R,1,PICKCAR_MZN5,108
PICKER_MZN5,567780415,2716,MZN5,14,11,7,L,5,PICKCAR_MZN5,108
PICKER_MZN5,567794534,2719,MZN5,14,12,1,L,1,PICKCAR_MZN5,109
PICKER_MZN5,567794534,2720,MZN5,14,12,1,L,1,PICKCAR_MZN5,109
PICKER_MZN5,567794540,1527,MZN5,14,12,1,L,3,PICKCAR_MZN5,109
PICKER_MZN5,567794530,2714,MZN5,14,12,1,R,1,PICKCAR_MZN5,109
PICKER_MZN5,567795295,3252,MZN5,14,12,1,R,1,PICKCAR_MZN5,109
PICKER_MZN5,567662552,2715,MZN5,14,12,2,L,1,PICKCAR_MZN5,109
PICKER_MZN5,567780980,2787,MZN5,14,12,3,R,3,PICKCAR_MZN5,109
PICKER_MZN5,567778847,2728,MZN5,14,12,5,R,2,PICKCAR_MZN5,109
PICKER_MZN5,567587959,2718,MZN5,14,12,6,L,4,PICKCAR_MZN5,109
PICKER_MZN5,567778846,2871,MZN5,14,12,6,R,1,PICKCAR_MZN5,109
PICKER_MZN5,567941419,1528,MZN5,15,14,1,R,1,PICKCAR_MZN5,110
PICKER_MZN5,567941426,198,MZN5,15,14,7,R,1,PICKCAR_MZN5,110
PICKER_MZN5,567956903,2112,MZN5,16,12,6,R,1,PICKCAR_MZN5,111
PICKER_MZN5,567821130,2839,MZN5,16,10,1,L,1,PICKCAR_MZN5,112
PICKER_MZN5,567819742,2140,MZN5,16,10,3,L,2,PICKCAR_MZN5,112
PICKER_MZN5,567819741,2144,MZN5,16,10,7,L,2,PICKCAR_MZN5,112
PICKER_MZN5,567819741,2908,MZN5,16,10,7,L,1,PICKCAR_MZN5,112
PICKER_MZN5,567779998,2570,MZN5,16,9,4,L,3,PICKCAR_MZN5,113
PICKER_MZN5,567780000,2569,MZN5,16,9,4,L,4,PICKCAR_MZN5,113
PICKER_MZN5,567779960,2755,MZN5,16,7,4,L,16,PICKCAR_MZN5,114
PICKER_MZN5,567595922,2054,MZN5,16,7,5,R,2,PICKCAR_MZN5,114
PICKER_MZN5,567718413,2756,MZN5,16,7,6,R,1,PICKCAR_MZN5,114
PICKER_MZN5,567696924,2783,MZN5,17,13,4,L,1,PICKCAR_MZN5,115
PICKER_MZN5,567702193,2545,MZN5,17,12,1,L,1,PICKCAR_MZN5,116
PICKER_MZN5,567696915,2781,MZN5,17,12,3,L,6,PICKCAR_MZN5,116
PICKER_MZN5,567702310,1963,MZN5,17,11,2,L,1,PICKCAR_MZN5,117
PICKER_MZN5,567780713,2780,MZN5,17,9,6,R,3,PICKCAR_MZN5,118
PICKER_MZN5,567763352,2773,MZN5,17,7,1,L,2,PICKCAR_MZN5,119
PICKER_MZN5,567374449,2157,MZN5,17,7,3,L,1,PICKCAR_MZN5,119
PICKER_MZN5,567654766,2775,MZN5,17,7,3,L,1,PICKCAR_MZN5,119
PICKER_MZN5,567793571,2774,MZN5,17,7,3,R,4,PICKCAR_MZN5,119
PICKER_MZN5,567793585,2856,MZN5,17,7,3,R,3,PICKCAR_MZN5,119
PICKER_MZN5,567793442,2768,MZN5,17,5,4,L,1,PICKCAR_MZN5,120
PICKER_MZN5,567733238,2777,MZN5,17,6,3,L,2,PICKCAR_MZN5,121
PICKER_MZN5,567793583,2776,MZN5,17,6,3,L,3,PICKCAR_MZN5,121
PICKER_MZN5,567792667,2769,MZN5,17,6,4,L,12,PICKCAR_MZN5,121
PICKER_MZN5,567785150,2722,MZN5,17,6,5,R,11,PICKCAR_MZN5,121
PICKER_MZN5,567914250,2772,MZN5,17,6,6,R,2,PICKCAR_MZN5,121
PICKER_MZN5,567781010,2819,MZN5,20,8,2,R,1,PICKCAR_MZN5,122
PICKER_MZN5,567780951,2682,MZN5,20,8,3,R,1,PICKCAR_MZN5,122
PICKER_MZN5,567650701,2807,MZN5,20,11,4,L,3,PICKCAR_MZN5,123
PICKER_MZN5,567723692,1876,MZN5,20,11,5,R,1,PICKCAR_MZN5,123
PICKER_MZN5,567829503,1948,MZN5,20,13,3,R,2,PICKCAR_MZN5,124
PICKER_MZN5,567565907,2798,MZN5,20,16,7,R,1,PICKCAR_MZN5,125
PICKER_MZN5,567735847,2808,MZN5,20,15,4,L,2,PICKCAR_MZN5,126
PICKER_MZN5,567794438,1838,MZN5,20,15,4,R,2,PICKCAR_MZN5,126
PICKER_MZN5,567549990,2673,MZN5,20,15,5,L,2,PICKCAR_MZN5,126
PICKER_MZN5,567803084,2829,MZN5,21,5,4,R,2,PICKCAR_MZN5,127
PICKER_MZN5,567805946,2814,MZN5,21,5,7,L,1,PICKCAR_MZN5,127
PICKER_MZN5,567801904,2816,MZN5,21,8,2,L,2,PICKCAR_MZN5,128
PICKER_MZN5,567801923,2817,MZN5,21,8,5,R,1,PICKCAR_MZN5,128
PICKER_MZN5,567803061,2812,MZN5,21,9,1,L,3,PICKCAR_MZN5,129
PICKER_MZN5,567805703,2809,MZN5,21,9,2,R,2,PICKCAR_MZN5,129
PICKER_MZN5,567509136,2828,MZN5,21,9,4,L,2,PICKCAR_MZN5,129
PICKER_MZN5,567620991,2826,MZN5,21,9,4,L,2,PICKCAR_MZN5,129
PICKER_MZN5,567641781,2813,MZN5,21,9,4,L,3,PICKCAR_MZN5,129
PICKER_MZN5,567819699,2838,MZN5,22,12,4,R,1,PICKCAR_MZN5,130
PICKER_MZN5,567825711,1993,MZN5,22,7,1,L,1,PICKCAR_MZN5,131
PICKER_MZN5,567572319,2836,MZN5,22,7,1,R,12,PICKCAR_MZN5,131
PICKER_MZN5,567460813,2825,MZN5,22,6,7,L,1,PICKCAR_MZN5,132
PICKER_MZN5,567661863,2832,MZN5,22,4,7,L,1,PICKCAR_MZN5,133
PICKER_MZN5,567801927,2833,MZN5,22,4,7,L,3,PICKCAR_MZN5,133
PICKER_MZN5,567830654,2835,MZN5,22,5,4,R,3,PICKCAR_MZN5,134
PICKER_MZN5,567822761,2111,MZN5,23,14,6,R,5,PICKCAR_MZN5,135
PICKER_MZN5,567810892,2848,MZN5,23,10,2,L,1,PICKCAR_MZN5,136
PICKER_MZN5,567802876,2895,MZN5,23,10,3,R,1,PICKCAR_MZN5,136
PICKER_MZN5,567812186,1729,MZN5,23,10,5,R,1,PICKCAR_MZN5,136
PICKER_MZN5,567802351,2845,MZN5,23,3,5,L,2,PICKCAR_MZN5,137
PICKER_MZN5,567805676,1449,MZN5,23,6,2,L,1,PICKCAR_MZN5,138
PICKER_MZN5,567805676,1469,MZN5,23,6,2,L,2,PICKCAR_MZN5,138
PICKER_MZN5,567763986,2274,MZN5,23,6,5,L,1,PICKCAR_MZN5,138
PICKER_MZN5,567808712,1731,MZN5,23,6,5,L,1,PICKCAR_MZN5,138
PICKER_MZN5,567802985,1478,MZN5,23,7,1,L,1,PICKCAR_MZN5,139
PICKER_MZN5,567720763,1953,MZN5,23,7,6,R,5,PICKCAR_MZN5,139
PICKER_MZN5,567749811,2033,MZN5,23,7,6,R,6,PICKCAR_MZN5,139
PICKER_MZN5,567801522,2847,MZN5,23,9,2,R,1,PICKCAR_MZN5,140
PICKER_MZN5,567797927,1602,MZN5,23,9,3,L,1,PICKCAR_MZN5,140
PICKER_MZN5,567795582,2802,MZN5,23,9,3,R,6,PICKCAR_MZN5,140
PICKER_MZN5,567745498,1922,MZN5,23,9,4,R,1,PICKCAR_MZN5,140
PICKER_MZN5,567706626,2874,MZN5,25,10,1,L,1,PICKCAR_MZN5,141
PICKER_MZN5,567614885,1743,MZN5,25,11,2,R,2,PICKCAR_MZN5,142
PICKER_MZN5,567614885,2877,MZN5,25,11,2,R,2,PICKCAR_MZN5,142
PICKER_MZN5,567793076,2875,MZN5,25,11,4,L,1,PICKCAR_MZN5,142
PICKER_MZN5,567508950,2310,MZN5,25,13,4,L,2,PICKCAR_MZN5,143
PICKER_MZN5,567830539,2749,MZN5,25,13,4,L,1,PICKCAR_MZN5,143
PICKER_MZN5,567822921,1475,MZN5,25,14,3,R,3,PICKCAR_MZN5,144
PICKER_MZN5,567825939,1699,MZN5,25,14,4,R,2,PICKCAR_MZN5,144
PICKER_MZN5,567822936,1915,MZN5,25,14,5,R,9,PICKCAR_MZN5,144
PICKER_MZN5,567491427,2797,MZN5,25,14,6,L,1,PICKCAR_MZN5,144
