ARTICLE_CODE,ARTICLE_DEMAND,LOCATION_ID,THM_ID,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AVAILABLE_STOCK,NODE_ID,NODE_VISITED,THM_OPENED,IS_SELECTED,PICKED_AMOUNT,PICK_ORDER
2297,2,j25700,567947393,MZN4,12,7,6,R,2,n01129,1,1,1,2,115
2297,2,j18449,567793635,MZN5,1,15,3,L,50,n01408,1,0,0,0,107
2297,2,j18456,567793644,MZN5,1,15,3,L,60,n01408,1,0,0,0,107
2297,2,j18448,567793633,MZN5,1,15,4,L,2,n01408,1,0,0,0,107
2297,2,j18451,567793637,MZN5,1,15,4,L,52,n01408,1,0,0,0,107
2297,2,j18452,567793639,MZN5,1,15,4,L,58,n01408,1,0,0,0,107
2297,2,j18429,567793588,MZN5,1,12,1,L,44,n01405,1,0,0,0,109
2297,2,j18442,567793608,MZN5,1,12,2,L,60,n01405,1,0,0,0,109
2297,2,j18446,567793626,MZN5,1,12,2,L,60,n01405,1,0,0,0,109
2298,1,j23167,567873978,MZN5,1,15,4,R,2,n01408,1,1,1,1,107
2298,1,j23168,567873980,MZN5,1,16,4,R,14,n01409,0,0,0,0,
2300,2,j23157,567873954,MZN5,1,14,1,R,96,n01407,1,1,1,2,108
2300,2,j23165,567873973,MZN5,1,16,4,R,81,n01409,0,0,0,0,
2300,2,j22984,567870156,MZN5,2,4,3,R,3,n01416,0,0,0,0,
2300,2,j22981,567870147,MZN5,6,15,3,L,240,n01495,0,0,0,0,
2302,1,j09774,567684841,MZN5,1,17,1,R,315,n01410,1,1,1,1,106
2302,1,j09776,567684843,MZN5,1,17,2,L,280,n01410,1,0,0,0,106
2302,1,j09650,567681720,MZN5,4,2,1,R,450,n01448,0,0,0,0,
2302,1,j09651,567681721,MZN5,4,2,1,R,450,n01448,0,0,0,0,
2302,1,j09659,567681746,MZN5,4,4,4,R,450,n01450,0,0,0,0,
2304,4,j22139,567850988,MZN5,1,17,3,R,98,n01410,1,1,1,4,106
2304,4,j21760,567846733,MZN6,2,18,1,R,105,n01854,1,0,0,0,37
2304,4,j22143,567850995,MZN5,1,17,4,R,3,n01410,1,0,0,0,106
2304,4,j22016,567850154,MZN5,7,18,1,R,39,n01514,0,0,0,0,
2305,2,j22138,567850986,MZN5,1,17,4,R,7,n01410,1,1,1,2,106
2305,2,j22242,567851700,MZN6,13,14,1,L,48,n02032,1,0,0,0,73
2305,2,j10826,567698051,MZN5,1,16,2,L,48,n01409,0,0,0,0,
2305,2,j22239,567851695,MZN6,11,8,1,L,48,n01992,0,0,0,0,
2305,2,j22236,567851689,MZN6,11,13,3,R,36,n01997,0,0,0,0,
2305,2,j22243,567851728,MZN6,14,12,4,L,48,n02046,0,0,0,0,
2306,2,j12729,567729078,MZN5,1,18,2,L,19,n01411,1,1,1,2,105
2306,2,j12731,567729080,MZN5,1,18,2,L,87,n01411,1,0,0,0,105
2306,2,j12719,567729062,MZN5,1,18,2,R,78,n01411,1,0,0,0,105
2306,2,j12720,567729063,MZN5,1,18,2,R,90,n01411,1,0,0,0,105
2306,2,j12722,567729066,MZN5,1,18,3,R,90,n01411,1,0,0,0,105
2306,2,j12723,567729067,MZN5,1,18,3,R,78,n01411,1,0,0,0,105
2306,2,j12718,567729058,MZN5,1,18,4,R,90,n01411,1,0,0,0,105
2306,2,j12791,567729274,MZN5,6,12,4,L,126,n01492,1,0,0,0,129
2306,2,j12794,567729278,MZN5,6,12,4,L,108,n01492,1,0,0,0,129
2306,2,j12798,567729285,MZN5,6,13,4,L,99,n01493,1,0,0,0,130
2307,1,j17852,567786670,MZN5,1,18,4,L,3,n01411,1,1,1,1,105
2307,1,j21101,567836214,MZN6,8,11,4,L,60,n01949,1,0,0,0,14
2307,1,j21100,567836212,MZN6,8,17,3,L,56,n01955,1,0,0,0,17
2307,1,j09578,567674436,MZN6,4,8,4,L,30,n01878,1,0,0,0,49
2307,1,j12332,567716244,MZN6,4,8,4,L,50,n01878,1,0,0,0,49
2307,1,j25646,567947235,MZN5,3,8,1,R,1,n01437,1,0,0,0,92
2307,1,j21113,567836280,MZN5,6,16,2,R,50,n01496,0,0,0,0,
2307,1,j21112,567836279,MZN5,6,16,4,L,40,n01496,0,0,0,0,
2307,1,j09570,567674248,MZN5,7,19,3,R,75,n01515,0,0,0,0,
2307,1,j09582,567674451,MZN5,7,19,3,R,75,n01515,0,0,0,0,
2307,1,j21099,567836199,MZN5,7,19,4,L,75,n01515,0,0,0,0,
2307,1,j21098,567836198,MZN5,8,16,2,L,75,n01529,0,0,0,0,
2307,1,j09571,567674253,MZN6,4,9,4,R,70,n01879,0,0,0,0,
2307,1,j21106,567836230,MZN6,5,15,3,R,13,n01902,0,0,0,0,
2307,1,j09370,567663062,MZN6,8,18,1,R,32,n01956,0,0,0,0,
2308,1,j12727,567729074,MZN5,1,18,1,L,108,n01411,1,1,1,1,105
2308,1,j12801,567729289,MZN5,11,11,3,R,40,n01576,1,0,0,0,61
2308,1,j12931,567729812,MZN5,11,11,4,R,40,n01576,1,0,0,0,61
2308,1,j15449,567759996,MZN5,4,6,4,L,56,n01452,1,0,0,0,85
2308,1,j08236,567622624,MZN5,1,18,2,R,72,n01411,1,0,0,0,105
2308,1,j05435,567414841,MZN5,1,18,4,R,8,n01411,1,0,0,0,105
2308,1,j12797,567729284,MZN5,6,12,4,L,50,n01492,1,0,0,0,129
2308,1,j12799,567729286,MZN5,6,12,4,L,40,n01492,1,0,0,0,129
2308,1,j12792,567729275,MZN5,6,13,4,L,60,n01493,1,0,0,0,130
2308,1,j12795,567729280,MZN5,6,13,4,L,64,n01493,1,0,0,0,130
2308,1,j12800,567729287,MZN5,6,13,4,L,60,n01493,1,0,0,0,130
2308,1,j12728,567729077,MZN5,1,19,1,L,60,n01412,0,0,0,0,
2308,1,j12796,567729283,MZN5,6,11,4,L,60,n01491,0,0,0,0,
2309,1,j12721,567729064,MZN5,1,18,3,R,218,n01411,1,1,1,1,105
2309,1,j17886,567786750,MZN5,1,18,5,R,14,n01411,1,0,0,0,105
2310,1,j03138,4197192818,MZN5,9,6,6,L,9,n01538,1,1,1,1,71
2310,1,j09121,567657957,MZN5,1,19,2,L,10,n01412,0,0,0,0,
2310,1,j20783,567830531,MZN5,15,2,4,L,20,n01632,0,0,0,0,
2310,1,j20782,567830529,MZN5,15,2,5,L,27,n01632,0,0,0,0,
2310,1,j15483,567761799,MZN5,25,13,3,L,1,n01781,0,0,0,0,
2310,1,j06176,567508950,MZN5,25,13,4,L,28,n01781,0,0,0,0,
2311,1,j13910,567742967,MZN5,1,20,1,L,19,n01413,1,1,1,1,104
2311,1,j16701,567779170,MZN5,15,2,4,L,14,n01632,0,0,0,0,
2311,1,j20446,567824962,MZN5,16,3,2,R,10,n01650,0,0,0,0,
2313,1,j05342,567400600,MZN5,1,20,3,L,86,n01413,1,1,1,1,104
2313,1,j06914,567549663,MZN5,1,20,3,L,68,n01413,1,0,0,0,104
2313,1,j24301,567889752,MZN5,6,8,2,R,1,n01488,0,0,0,0,
2314,1,j13233,567735853,MZN5,1,20,3,L,68,n01413,1,1,1,1,104
2315,2,j08639,567645945,MZN5,1,20,3,L,291,n01413,1,1,1,2,104
2315,2,j25521,567942514,MZN5,10,1,3,L,1,n01549,0,0,0,0,
2315,2,j19713,567818613,MZN6,7,2,1,L,8,n01923,0,0,0,0,
2315,2,j07182,567581837,MZN6,26,2,2,L,48,n02234,0,0,0,0,
2316,1,j21102,567836215,MZN5,2,2,2,R,46,n01414,1,1,1,1,115
2316,1,j21105,567836227,MZN5,2,9,3,R,100,n01421,1,0,0,0,93
2316,1,j21025,567835548,MZN6,5,13,4,R,76,n01900,0,0,0,0,
2316,1,j21108,567836245,MZN6,5,13,4,R,96,n01900,0,0,0,0,
2316,1,j08313,567628798,MZN6,5,17,3,R,8,n01904,0,0,0,0,
2316,1,j21061,567835766,MZN6,5,18,2,R,100,n01905,0,0,0,0,
2316,1,j21056,567835746,MZN6,5,18,4,R,96,n01905,0,0,0,0,
2317,1,j14818,567755274,MZN5,2,2,4,R,2,n01414,1,1,1,1,115
2317,1,j14820,567755276,MZN5,2,2,4,R,12,n01414,1,0,0,0,115
2318,2,j14755,567754744,MZN5,2,3,1,R,68,n01415,1,1,1,2,114
2318,2,j14764,567754760,MZN5,2,3,1,R,52,n01415,1,0,0,0,114
2318,2,j14760,567754756,MZN5,2,3,2,R,96,n01415,1,0,0,0,114
2318,2,j14762,567754757,MZN5,2,3,2,R,16,n01415,1,0,0,0,114
2318,2,j14765,567754763,MZN5,2,3,2,R,96,n01415,1,0,0,0,114
2318,2,j14759,567754755,MZN5,4,3,3,R,96,n01449,0,0,0,0,
2318,2,j14630,567749998,MZN5,4,3,4,L,60,n01449,0,0,0,0,
2319,1,j23191,567874039,MZN5,2,5,4,L,23,n01417,1,1,1,1,96
2319,1,j23196,567874045,MZN5,2,5,4,L,10,n01417,1,0,0,0,96
2319,1,j23187,567874036,MZN5,2,3,3,R,1,n01415,1,0,0,0,114
2319,1,j23182,567874032,MZN5,5,9,1,L,9,n01472,1,0,0,0,122
2319,1,j23183,567874034,MZN5,5,14,2,L,21,n01477,0,0,0,0,
2323,1,j25633,567947230,MZN5,3,9,3,R,2,n01438,1,1,1,1,87
2323,1,j09181,567658750,MZN5,2,7,2,L,28,n01419,1,0,0,0,95
2323,1,j15296,567759030,MZN5,2,5,2,R,52,n01417,1,0,0,0,96
2323,1,j15297,567759031,MZN5,2,5,2,R,50,n01417,1,0,0,0,96
2323,1,j11512,567704794,MZN5,2,6,2,L,46,n01418,1,0,0,0,97
2323,1,j11515,567704797,MZN5,2,6,2,L,32,n01418,1,0,0,0,97
2323,1,j11516,567704798,MZN5,2,6,2,L,42,n01418,1,0,0,0,97
2323,1,j11520,567704801,MZN5,2,6,2,L,26,n01418,1,0,0,0,97
2323,1,j11518,567704800,MZN5,2,6,2,R,16,n01418,1,0,0,0,97
2323,1,j11529,567704836,MZN5,5,11,2,L,50,n01474,1,0,0,0,123
2323,1,j11530,567704837,MZN5,5,11,2,L,46,n01474,1,0,0,0,123
2323,1,j15217,567758306,MZN5,5,11,2,R,44,n01474,1,0,0,0,123
2323,1,j15218,567758307,MZN5,5,11,4,R,24,n01474,1,0,0,0,123
2323,1,j15484,567761807,MZN5,2,4,5,L,2,n01416,0,0,0,0,
2323,1,j11532,567704839,MZN5,27,2,5,R,32,n01802,0,0,0,0,
2323,1,j11531,567704838,MZN5,27,2,6,R,28,n01802,0,0,0,0,
2323,1,j15302,567759036,MZN5,27,2,6,R,28,n01802,0,0,0,0,
2323,1,j15300,567759034,MZN5,27,2,7,R,30,n01802,0,0,0,0,
2323,1,j15238,567758362,MZN5,27,6,5,R,34,n01806,0,0,0,0,
2326,1,j22987,567870177,MZN5,2,6,1,R,50,n01418,1,1,1,1,97
2327,2,j04441,4197311397,MZN5,3,18,3,L,82,n01446,1,1,1,2,79
2327,2,j09563,567674083,MZN6,12,2,2,L,2,n02003,1,0,0,0,7
2327,2,j04442,4197311399,MZN5,3,18,3,L,74,n01446,1,1,0,0,79
2327,2,j13868,567742060,MZN5,2,7,2,L,1,n01419,1,0,0,0,95
2327,2,j13871,567742062,MZN5,2,6,2,R,1,n01418,1,0,0,0,97
2327,2,j13130,567731825,MZN6,26,11,1,R,2,n02243,1,0,0,0,110
2327,2,j09350,567662687,MZN6,11,7,3,L,2,n01991,0,0,0,0,
2327,2,j09539,567673005,MZN6,12,6,1,L,2,n02007,0,0,0,0,
2327,2,j09917,567689796,MZN6,12,11,1,L,2,n02012,0,0,0,0,
2327,2,j09914,567689742,MZN6,13,10,1,L,2,n02028,0,0,0,0,
2327,2,j09202,567659566,MZN6,26,13,1,L,2,n02245,0,0,0,0,
2328,2,j12675,567723538,MZN5,2,6,3,L,8,n01418,1,1,1,2,97
2328,2,j20171,567822520,MZN5,25,11,2,L,27,n01780,1,0,0,0,16
2328,2,j20167,567822515,MZN5,25,11,5,L,30,n01780,1,0,0,0,16
2328,2,j20170,567822518,MZN5,25,14,2,R,30,n01782,1,0,0,0,17
2328,2,j20180,567822529,MZN5,25,14,2,R,27,n01782,1,0,0,0,17
2328,2,j20183,567822535,MZN5,25,14,2,R,30,n01782,1,0,0,0,17
2328,2,j20175,567822524,MZN5,25,14,3,L,27,n01782,1,0,0,0,17
2328,2,j20176,567822525,MZN5,25,14,3,L,27,n01782,1,0,0,0,17
2328,2,j20177,567822526,MZN5,25,14,3,L,27,n01782,1,0,0,0,17
2328,2,j20178,567822527,MZN5,25,14,3,L,27,n01782,1,0,0,0,17
2328,2,j20181,567822533,MZN5,25,14,3,L,30,n01782,1,0,0,0,17
2328,2,j20182,567822534,MZN5,25,14,3,L,27,n01782,1,0,0,0,17
2328,2,j20168,567822516,MZN5,25,14,5,L,30,n01782,1,0,0,0,17
2328,2,j20173,567822522,MZN5,25,14,5,L,30,n01782,1,0,0,0,17
2328,2,j20174,567822523,MZN5,25,14,5,L,27,n01782,1,0,0,0,17
2328,2,j20179,567822528,MZN5,25,14,5,L,27,n01782,1,0,0,0,17
2328,2,j19820,567819646,MZN5,3,9,3,L,42,n01438,1,0,0,0,87
2328,2,j19821,567819647,MZN5,3,9,3,L,36,n01438,1,0,0,0,87
2328,2,j19822,567819648,MZN5,3,9,3,L,42,n01438,1,0,0,0,87
2328,2,j12676,567723539,MZN5,2,6,3,L,30,n01418,1,0,0,0,97
2328,2,j06878,567548469,MZN5,2,6,3,R,45,n01418,1,0,0,0,97
2328,2,j19818,567819644,MZN5,3,10,1,L,48,n01439,0,0,0,0,
2328,2,j19819,567819645,MZN5,3,10,1,L,39,n01439,0,0,0,0,
2328,2,j19823,567819649,MZN5,3,10,1,L,42,n01439,0,0,0,0,
2328,2,j19824,567819650,MZN5,3,10,1,L,42,n01439,0,0,0,0,
2328,2,j19825,567819651,MZN5,3,10,1,L,39,n01439,0,0,0,0,
2328,2,j20190,567822542,MZN5,3,10,1,L,42,n01439,0,0,0,0,
2328,2,j19817,567819643,MZN5,3,10,3,L,48,n01439,0,0,0,0,
2328,2,j20191,567822545,MZN5,3,10,4,L,42,n01439,0,0,0,0,
2328,2,j20163,567822511,MZN5,4,8,3,R,30,n01454,0,0,0,0,
2328,2,j20187,567822539,MZN5,5,10,3,L,36,n01473,0,0,0,0,
2328,2,j20188,567822540,MZN5,5,10,3,L,42,n01473,0,0,0,0,
2328,2,j20189,567822541,MZN5,5,10,3,L,42,n01473,0,0,0,0,
2328,2,j12700,567725176,MZN5,22,16,4,L,30,n01738,0,0,0,0,
2328,2,j20185,567822537,MZN5,22,16,4,L,30,n01738,0,0,0,0,
2328,2,j09227,567660055,MZN5,22,16,5,R,30,n01738,0,0,0,0,
2328,2,j20184,567822536,MZN5,22,16,5,R,27,n01738,0,0,0,0,
2328,2,j20186,567822538,MZN5,22,16,7,R,2,n01738,0,0,0,0,
2328,2,j20172,567822521,MZN5,25,10,1,L,27,n01779,0,0,0,0,
2328,2,j20169,567822517,MZN5,25,10,1,R,30,n01779,0,0,0,0,
2328,2,j20164,567822512,MZN5,25,10,4,L,30,n01779,0,0,0,0,
2328,2,j20165,567822513,MZN5,25,10,4,L,30,n01779,0,0,0,0,
2328,2,j20166,567822514,MZN5,25,10,4,L,30,n01779,0,0,0,0,
2328,2,j20120,567822365,MZN6,12,6,4,L,42,n02007,0,0,0,0,
2328,2,j09290,567661209,MZN6,16,3,4,R,42,n02069,0,0,0,0,
2328,2,j09565,567674116,MZN6,16,7,3,L,45,n02073,0,0,0,0,
2328,2,j04961,567266173,MZN6,16,7,4,L,45,n02073,0,0,0,0,
2328,2,j09207,567659616,MZN6,16,7,4,L,42,n02073,0,0,0,0,
2328,2,j09368,567663023,MZN6,16,7,4,L,30,n02073,0,0,0,0,
2329,1,j11249,567704290,MZN5,1,8,2,R,48,n01401,1,1,1,1,110
2329,1,j07545,567595655,MZN5,25,4,4,R,24,n01773,1,0,0,0,7
2329,1,j11171,567704197,MZN5,25,4,4,R,24,n01773,1,0,0,0,7
2329,1,j11216,567704243,MZN5,26,4,1,R,36,n01789,1,0,0,0,10
2329,1,j17855,567786680,MZN6,2,4,1,L,12,n01840,1,0,0,0,32
2329,1,j17868,567786714,MZN5,12,6,6,L,14,n01588,1,0,0,0,54
2329,1,j09196,567659222,MZN5,3,18,1,L,48,n01446,1,0,0,0,79
2329,1,j11225,567704260,MZN5,3,18,1,R,48,n01446,1,0,0,0,79
2329,1,j13887,567742646,MZN5,3,18,1,R,48,n01446,1,0,0,0,79
2329,1,j07156,567580819,MZN5,2,6,5,R,36,n01418,1,0,0,0,97
2329,1,j12424,567718058,MZN5,2,6,5,R,20,n01418,1,0,0,0,97
2329,1,j12425,567718062,MZN5,2,6,5,R,2,n01418,1,0,0,0,97
2329,1,j07000,567567693,MZN5,2,2,2,L,48,n01414,1,0,0,0,115
2329,1,j11222,567704256,MZN5,2,2,3,L,48,n01414,1,0,0,0,115
2329,1,j11184,567704210,MZN5,2,2,3,R,48,n01414,1,0,0,0,115
2329,1,j11186,567704212,MZN5,1,5,1,R,48,n01398,0,0,0,0,
2329,1,j11187,567704213,MZN5,1,6,4,L,48,n01399,0,0,0,0,
2329,1,j11255,567704296,MZN5,1,16,3,R,48,n01409,0,0,0,0,
2329,1,j12685,567723790,MZN5,3,17,1,R,48,n01445,0,0,0,0,
2329,1,j11179,567704204,MZN5,5,7,3,L,48,n01470,0,0,0,0,
2329,1,j13209,567735732,MZN5,27,15,2,R,36,n01814,0,0,0,0,
2329,1,j11259,567704300,MZN5,27,18,2,R,24,n01817,0,0,0,0,
2329,1,j11201,567704230,MZN5,27,18,3,R,24,n01817,0,0,0,0,
2329,1,j11252,567704293,MZN5,27,18,3,R,24,n01817,0,0,0,0,
2329,1,j11191,567704218,MZN5,27,18,4,R,24,n01817,0,0,0,0,
2329,1,j11202,567704231,MZN5,27,18,5,R,24,n01817,0,0,0,0,
2329,1,j11197,567704225,MZN5,27,18,6,R,36,n01817,0,0,0,0,
2329,1,j11198,567704226,MZN5,27,18,6,R,24,n01817,0,0,0,0,
2329,1,j11212,567704240,MZN5,27,19,2,R,10,n01818,0,0,0,0,
2329,1,j03404,4197242990,MZN6,2,5,2,R,8,n01841,0,0,0,0,
2329,1,j09591,567674583,MZN6,25,1,3,R,10,n02216,0,0,0,0,
2329,1,j17241,567781558,MZN6,25,1,5,R,38,n02216,0,0,0,0,
2330,3,j17291,567782588,MZN5,2,7,4,R,44,n01419,1,1,1,3,95
2330,3,j26149,567953248,MZN4,15,4,6,R,4,n01176,0,0,0,0,
2331,2,j26249,567956646,MZN4,14,5,6,R,6,n01161,1,1,1,2,48
2331,2,j11527,567704833,MZN5,2,8,1,L,4,n01420,1,0,0,0,94
2331,2,j15210,567758298,MZN5,2,8,1,L,120,n01420,1,0,0,0,94
2331,2,j15214,567758302,MZN5,2,8,1,R,120,n01420,1,0,0,0,94
2331,2,j15211,567758299,MZN5,2,8,3,R,120,n01420,1,0,0,0,94
2331,2,j15213,567758301,MZN5,2,8,4,L,108,n01420,1,0,0,0,94
2331,2,j11528,567704834,MZN5,2,8,4,R,120,n01420,1,0,0,0,94
2331,2,j15207,567758294,MZN5,2,8,4,R,120,n01420,1,0,0,0,94
2331,2,j15212,567758300,MZN5,2,8,4,R,120,n01420,1,0,0,0,94
2331,2,j15215,567758303,MZN5,2,8,4,R,120,n01420,1,0,0,0,94
2331,2,j17275,567782233,MZN5,14,13,5,R,3,n01627,0,0,0,0,
2333,2,j06037,567495136,MZN6,13,16,2,R,12,n02033,1,1,1,2,75
2333,2,j22553,567864546,MZN5,2,8,1,R,204,n01420,1,0,0,0,94
2333,2,j23106,567873802,MZN6,18,18,2,R,24,n02116,0,0,0,0,
2333,2,j23109,567873807,MZN6,18,19,3,R,300,n02117,0,0,0,0,
2334,1,j14816,567755271,MZN5,2,2,4,R,14,n01414,1,1,1,1,115
2334,1,j14868,567755357,MZN5,2,8,2,L,2,n01420,1,0,0,0,94
2334,1,j14869,567755360,MZN5,2,8,2,L,6,n01420,1,0,0,0,94
2334,1,j14870,567755361,MZN5,2,8,2,L,8,n01420,1,0,0,0,94
2334,1,j14861,567755348,MZN5,2,8,2,R,14,n01420,1,0,0,0,94
2334,1,j14873,567755364,MZN5,2,8,3,L,14,n01420,1,0,0,0,94
2334,1,j14823,567755281,MZN5,2,3,4,L,15,n01415,1,0,0,0,114
2334,1,j14824,567755283,MZN5,2,3,4,L,14,n01415,1,0,0,0,114
2334,1,j14810,567755257,MZN5,2,3,4,R,2,n01415,1,0,0,0,114
2334,1,j14829,567755290,MZN5,7,7,3,R,5,n01504,0,0,0,0,
2334,1,j14832,567755292,MZN5,7,8,3,L,8,n01505,0,0,0,0,
2334,1,j14865,567755354,MZN5,7,8,3,R,14,n01505,0,0,0,0,
2334,1,j14831,567755291,MZN5,7,8,4,L,15,n01505,0,0,0,0,
2336,1,j06686,567525530,MZN5,2,9,2,R,20,n01421,1,1,1,1,93
2337,2,j17755,567786462,MZN6,5,8,4,R,18,n01895,1,1,1,2,55
2337,2,j05391,567407061,MZN5,2,12,2,R,18,n01423,1,0,0,0,98
2337,2,j04952,567261556,MZN5,16,12,6,L,60,n01659,0,0,0,0,
2337,2,j09905,567689163,MZN5,16,12,6,L,34,n01659,0,0,0,0,
2338,1,j25747,567947415,MZN4,17,9,5,R,1,n01215,1,1,1,1,128
2338,1,j14139,567744118,MZN5,2,9,4,R,69,n01421,1,0,0,0,93
2338,1,j16289,567777615,MZN5,2,12,4,R,24,n01423,1,0,0,0,98
2339,1,j22706,567866326,MZN5,2,13,3,L,28,n01424,1,1,1,1,99
2339,1,j22709,567866329,MZN5,2,14,2,L,80,n01425,1,0,0,0,100
2339,1,j22710,567866330,MZN5,2,14,2,L,80,n01425,1,0,0,0,100
2339,1,j22999,567870198,MZN6,6,16,5,L,56,n01920,0,0,0,0,
2339,1,j23002,567870203,MZN6,6,16,5,L,24,n01920,0,0,0,0,
2339,1,j22998,567870194,MZN6,6,17,5,R,80,n01921,0,0,0,0,
2339,1,j22683,567866308,MZN6,21,13,2,R,8,n02162,0,0,0,0,
2339,1,j22679,567866306,MZN6,21,14,3,R,80,n02163,0,0,0,0,
2339,1,j22681,567866307,MZN6,21,14,3,R,12,n02163,0,0,0,0,
2339,1,j22685,567866310,MZN6,21,14,3,R,80,n02163,0,0,0,0,
2339,1,j22692,567866315,MZN6,21,14,4,R,16,n02163,0,0,0,0,
2339,1,j22695,567866317,MZN6,21,14,4,R,80,n02163,0,0,0,0,
2339,1,j22696,567866318,MZN6,21,14,4,R,48,n02163,0,0,0,0,
2340,2,j22711,567866331,MZN5,2,13,3,R,42,n01424,1,1,1,2,99
2340,2,j23000,567870201,MZN6,6,16,5,L,33,n01920,0,0,0,0,
2340,2,j22700,567866320,MZN6,21,13,2,R,15,n02162,0,0,0,0,
2340,2,j22678,567866304,MZN6,21,14,3,R,60,n02163,0,0,0,0,
2340,2,j22697,567866318,MZN6,21,14,4,R,24,n02163,0,0,0,0,
2340,2,j23015,567870215,MZN6,22,14,4,L,12,n02180,0,0,0,0,
2340,2,j23017,567870216,MZN6,22,16,4,L,9,n02182,0,0,0,0,
2341,2,j23212,567874096,MZN5,2,13,3,R,36,n01424,1,1,1,2,99
2341,2,j23266,567874200,MZN6,12,1,4,R,26,n02002,1,0,0,0,5
2341,2,j23479,567874672,MZN5,3,13,2,L,36,n01441,1,0,0,0,82
2341,2,j23248,567874171,MZN5,3,5,3,L,36,n01434,1,0,0,0,90
2341,2,j26690,9017871328,MZN5,3,5,3,L,36,n01434,1,0,0,0,90
2341,2,j23210,567874084,MZN5,2,14,4,R,2,n01425,1,0,0,0,100
2341,2,j23216,567874100,MZN5,2,14,4,R,33,n01425,1,0,0,0,100
2341,2,j23203,567874079,MZN6,26,14,3,R,8,n02246,1,0,0,0,111
2341,2,j23201,567874076,MZN6,26,14,4,R,36,n02246,1,0,0,0,111
2341,2,j23211,567874094,MZN5,8,3,4,L,36,n01517,1,0,0,0,136
2341,2,j23232,567874143,MZN6,26,16,4,R,36,n02248,0,0,0,0,
2341,2,j23240,567874157,MZN6,26,17,2,R,20,n02249,0,0,0,0,
2341,2,j23241,567874158,MZN6,26,17,2,R,16,n02249,0,0,0,0,
2341,2,j23242,567874162,MZN6,26,17,3,R,24,n02249,0,0,0,0,
2341,2,j23245,567874164,MZN6,26,17,3,R,18,n02249,0,0,0,0,
2341,2,j23304,567874255,MZN6,26,18,2,R,36,n02250,0,0,0,0,
2341,2,j23246,567874165,MZN6,26,18,3,R,18,n02250,0,0,0,0,
2342,1,j14074,567743663,MZN5,2,15,3,R,19,n01426,1,1,1,1,101
2342,1,j14076,567743664,MZN5,2,15,3,R,6,n01426,1,1,0,0,101
2342,1,j14082,567743672,MZN5,2,15,3,R,24,n01426,1,0,0,0,101
2343,1,j14077,567743664,MZN5,2,15,3,R,1,n01426,1,1,1,1,101
2343,1,j14084,567743674,MZN5,2,15,3,R,20,n01426,1,0,0,0,101
2343,1,j14080,567743667,MZN6,21,2,2,R,1,n02151,0,0,0,0,
2343,1,j14086,567743689,MZN6,21,2,2,R,10,n02151,0,0,0,0,
2345,2,j12983,567730353,MZN5,3,13,1,R,150,n01441,1,1,1,2,82
2345,2,j17218,567781372,MZN5,21,8,5,L,108,n01716,1,0,0,0,22
2345,2,j16415,567778163,MZN5,9,13,5,L,90,n01545,1,0,0,0,74
2345,2,j16416,567778164,MZN5,9,13,5,L,42,n01545,1,0,0,0,74
2345,2,j17232,567781400,MZN6,22,12,1,L,42,n02178,1,0,0,0,90
2345,2,j12915,567729706,MZN6,26,14,1,L,150,n02246,1,0,0,0,111
2345,2,j12913,567729702,MZN5,2,16,2,L,84,n01427,0,0,0,0,
2345,2,j12914,567729703,MZN5,2,16,2,L,5,n01427,0,0,0,0,
2345,2,j12977,567730347,MZN5,3,14,1,L,141,n01442,0,0,0,0,
2345,2,j11030,567700740,MZN5,3,14,2,L,150,n01442,0,0,0,0,
2345,2,j12883,567729647,MZN6,26,15,1,R,150,n02247,0,0,0,0,
2345,2,j12923,567729714,MZN6,26,15,1,R,150,n02247,0,0,0,0,
2345,2,j12889,567729651,MZN6,26,16,3,L,126,n02248,0,0,0,0,
2345,2,j12918,567729709,MZN6,26,16,3,L,150,n02248,0,0,0,0,
2347,4,j09481,567669751,MZN6,12,1,1,L,150,n02002,1,1,1,4,5
2347,4,j09467,567669740,MZN6,12,1,3,L,84,n02002,1,0,0,0,5
2347,4,j09464,567669739,MZN6,12,1,4,L,30,n02002,1,0,0,0,5
2347,4,j09479,567669749,MZN6,12,1,4,L,150,n02002,1,0,0,0,5
2347,4,j09483,567669753,MZN6,12,1,4,L,150,n02002,1,0,0,0,5
2347,4,j13844,567741262,MZN5,6,12,1,R,2,n01492,1,0,0,0,129
2347,4,j13433,567738963,MZN5,2,16,4,L,124,n01427,0,0,0,0,
2347,4,j13434,567738966,MZN5,2,17,2,L,150,n01428,0,0,0,0,
2347,4,j09461,567669737,MZN6,18,12,1,R,90,n02110,0,0,0,0,
2347,4,j09443,567669725,MZN6,18,12,2,R,150,n02110,0,0,0,0,
2347,4,j09430,567669472,MZN6,25,14,3,R,150,n02229,0,0,0,0,
2347,4,j09096,567657341,MZN6,26,2,1,R,150,n02234,0,0,0,0,
2347,4,j09099,567657344,MZN6,26,2,1,R,138,n02234,0,0,0,0,
2347,4,j09092,567657320,MZN6,26,2,2,R,150,n02234,0,0,0,0,
2347,4,j09431,567669685,MZN6,26,2,4,R,150,n02234,0,0,0,0,
2347,4,j09098,567657343,MZN6,26,12,4,L,150,n02244,0,0,0,0,
2348,6,j09480,567669750,MZN6,12,1,1,L,120,n02002,1,1,1,6,5
