PICKER_ID,THM_ID,ARTICLE_CODE,FLOOR,AISLE,COLUMN,SHELF,LEFT_OR_RIGHT,AMOUNT,PICKCAR_ID,PICK_ORDER
PICKER_MZN5,567888328,1759,MZN5,3,9,3,R,1,PICKCAR_MZN5,42
PICKER_MZN5,567947230,563,MZN5,3,9,3,R,3,PICKCAR_MZN5,42
PICKER_MZN5,567947230,564,MZN5,3,9,3,R,1,PICKCAR_MZN5,42
PICKER_MZN5,567947230,1571,MZN5,3,9,3,R,1,PICKCAR_MZN5,42
PICKER_MZN5,567947230,1601,MZN5,3,9,3,R,2,PICKCAR_MZN5,42
PICKER_MZN5,567947230,1997,MZN5,3,9,3,R,1,PICKCAR_MZN5,42
PICKER_MZN5,567947230,2810,MZN5,3,9,3,R,4,PICKCAR_MZN5,42
PICKER_MZN5,567490713,2373,MZN5,3,7,1,R,1,PICKCAR_MZN5,43
PICKER_MZN5,567811434,2374,MZN5,3,7,1,R,5,PICKCAR_MZN5,43
PICKER_MZN5,567208271,2359,MZN5,3,7,2,L,8,PICKCAR_MZN5,43
PICKER_MZN5,567888332,2351,MZN5,3,7,2,L,3,PICKCAR_MZN5,43
PICKER_MZN5,567888332,3185,MZN5,3,7,2,L,2,PICKCAR_MZN5,43
PICKER_MZN5,567811428,2824,MZN5,3,7,2,R,6,PICKCAR_MZN5,43
PICKER_MZN5,567631077,2662,MZN5,3,7,3,L,3,PICKCAR_MZN5,43
PICKER_MZN5,567729204,2370,MZN5,3,7,3,L,2,PICKCAR_MZN5,43
PICKER_MZN5,567763051,2368,MZN5,3,7,3,L,1,PICKCAR_MZN5,43
PICKER_MZN5,567811422,2467,MZN5,3,7,4,R,7,PICKCAR_MZN5,43
PICKER_MZN5,567961682,2418,MZN5,3,3,2,L,4,PICKCAR_MZN5,44
PICKER_MZN5,567763356,2773,MZN5,3,4,1,R,2,PICKCAR_MZN5,45
PICKER_MZN5,567658326,2361,MZN5,3,4,2,L,6,PICKCAR_MZN5,45
PICKER_MZN5,567927387,2253,MZN5,3,4,2,L,7,PICKCAR_MZN5,45
PICKER_MZN5,567846716,1789,MZN5,3,4,5,L,2,PICKCAR_MZN5,45
PICKER_MZN5,567846716,1923,MZN5,3,4,5,L,4,PICKCAR_MZN5,45
PICKER_MZN5,567961579,2505,MZN5,3,5,1,L,1,PICKCAR_MZN5,46
PICKER_MZN5,567961579,2581,MZN5,3,5,1,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567961577,932,MZN5,3,5,1,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567961577,1715,MZN5,3,5,1,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567961577,2633,MZN5,3,5,1,R,2,PICKCAR_MZN5,46
PICKER_MZN5,567961578,676,MZN5,3,5,1,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567961578,1907,MZN5,3,5,1,R,2,PICKCAR_MZN5,46
PICKER_MZN5,567961578,2685,MZN5,3,5,1,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567961580,153,MZN5,3,5,1,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567961580,1090,MZN5,3,5,1,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567961580,2139,MZN5,3,5,1,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567961582,1711,MZN5,3,5,1,R,2,PICKCAR_MZN5,46
PICKER_MZN5,567961582,2722,MZN5,3,5,1,R,10,PICKCAR_MZN5,46
PICKER_MZN5,567961582,3048,MZN5,3,5,1,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567762116,1724,MZN5,3,5,2,L,1,PICKCAR_MZN5,46
PICKER_MZN5,567762118,2152,MZN5,3,5,2,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888335,1650,MZN5,3,5,3,L,4,PICKCAR_MZN5,46
PICKER_MZN5,567888335,1691,MZN5,3,5,3,L,3,PICKCAR_MZN5,46
PICKER_MZN5,567888335,1791,MZN5,3,5,3,L,3,PICKCAR_MZN5,46
PICKER_MZN5,567888335,1832,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888335,2144,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888335,2358,MZN5,3,5,3,L,4,PICKCAR_MZN5,46
PICKER_MZN5,567888335,2450,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888335,2671,MZN5,3,5,3,L,4,PICKCAR_MZN5,46
PICKER_MZN5,567888342,915,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888342,926,MZN5,3,5,3,L,1,PICKCAR_MZN5,46
PICKER_MZN5,567888342,927,MZN5,3,5,3,L,3,PICKCAR_MZN5,46
PICKER_MZN5,567888342,933,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888342,934,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888342,1081,MZN5,3,5,3,L,3,PICKCAR_MZN5,46
PICKER_MZN5,567888342,1117,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567888342,1289,MZN5,3,5,3,L,2,PICKCAR_MZN5,46
PICKER_MZN5,567961581,2945,MZN5,3,5,3,R,1,PICKCAR_MZN5,46
PICKER_MZN5,567947255,2465,MZN5,3,5,4,R,5,PICKCAR_MZN5,46
PICKER_MZN5,567763048,2350,MZN5,3,6,1,L,1,PICKCAR_MZN5,47
PICKER_MZN5,567763049,2372,MZN5,3,6,1,L,2,PICKCAR_MZN5,47
PICKER_MZN5,567763055,2349,MZN5,3,6,1,L,3,PICKCAR_MZN5,47
PICKER_MZN5,567763057,2371,MZN5,3,6,1,L,3,PICKCAR_MZN5,47
PICKER_MZN5,567763043,2363,MZN5,3,6,2,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567601345,2364,MZN5,3,6,3,L,2,PICKCAR_MZN5,47
PICKER_MZN5,567874170,2365,MZN5,3,6,3,L,1,PICKCAR_MZN5,47
PICKER_MZN5,567874181,2378,MZN5,3,6,3,L,1,PICKCAR_MZN5,47
PICKER_MZN5,567745355,2366,MZN5,3,6,3,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567812541,2367,MZN5,3,6,3,R,1,PICKCAR_MZN5,47
PICKER_MZN5,567705668,2377,MZN5,3,8,2,L,1,PICKCAR_MZN5,48
PICKER_MZN5,567729143,2376,MZN5,3,8,2,L,4,PICKCAR_MZN5,48
PICKER_MZN5,567835711,2064,MZN5,3,8,2,L,5,PICKCAR_MZN5,48
PICKER_MZN5,567947236,2510,MZN5,3,8,4,R,1,PICKCAR_MZN5,48
PICKER_MZN5,567846713,1525,MZN5,3,8,5,R,2,PICKCAR_MZN5,48
PICKER_MZN5,567846715,1925,MZN5,3,8,5,R,3,PICKCAR_MZN5,48
PICKER_MZN5,567964605,332,MZN5,4,7,1,L,2,PICKCAR_MZN5,49
PICKER_MZN5,567652960,2412,MZN5,4,6,1,R,2,PICKCAR_MZN5,50
PICKER_MZN5,567652961,2411,MZN5,4,6,1,R,4,PICKCAR_MZN5,50
PICKER_MZN5,567762467,2413,MZN5,4,6,2,R,1,PICKCAR_MZN5,50
PICKER_MZN5,567763831,1587,MZN5,4,6,4,L,2,PICKCAR_MZN5,50
PICKER_MZN5,567851233,2415,MZN5,4,6,4,L,3,PICKCAR_MZN5,50
PICKER_MZN5,567964603,381,MZN5,4,6,4,L,2,PICKCAR_MZN5,50
PICKER_MZN5,567396268,2482,MZN5,4,9,1,L,1,PICKCAR_MZN5,51
PICKER_MZN5,567768997,2414,MZN5,4,9,1,L,2,PICKCAR_MZN5,51
PICKER_MZN5,567768991,2483,MZN5,4,9,2,L,3,PICKCAR_MZN5,51
PICKER_MZN5,567768995,2488,MZN5,4,9,2,L,2,PICKCAR_MZN5,51
PICKER_MZN5,567759176,2451,MZN5,5,13,1,L,2,PICKCAR_MZN5,52
PICKER_MZN5,567749693,2658,MZN5,5,13,2,R,10,PICKCAR_MZN5,52
PICKER_MZN5,567749693,2659,MZN5,5,13,2,R,5,PICKCAR_MZN5,52
PICKER_MZN5,567874578,2452,MZN5,5,13,3,R,5,PICKCAR_MZN5,52
PICKER_MZN5,567730786,2200,MZN5,5,15,1,L,1,PICKCAR_MZN5,53
PICKER_MZN5,567730791,2357,MZN5,5,15,1,L,1,PICKCAR_MZN5,53
PICKER_MZN5,567865978,2407,MZN5,5,15,1,L,4,PICKCAR_MZN5,53
PICKER_MZN5,567749738,2063,MZN5,5,15,2,L,7,PICKCAR_MZN5,53
PICKER_MZN5,567749738,2657,MZN5,5,15,2,L,3,PICKCAR_MZN5,53
PICKER_MZN5,567874553,2458,MZN5,5,16,1,L,1,PICKCAR_MZN5,54
PICKER_MZN5,567874554,1660,MZN5,5,16,1,L,1,PICKCAR_MZN5,54
PICKER_MZN5,567857829,2455,MZN5,5,16,4,L,1,PICKCAR_MZN5,54
PICKER_MZN5,567740433,2456,MZN5,5,16,4,R,3,PICKCAR_MZN5,54
PICKER_MZN5,567740435,2571,MZN5,5,16,5,L,3,PICKCAR_MZN5,54
PICKER_MZN5,567759189,1665,MZN5,5,12,1,L,2,PICKCAR_MZN5,55
PICKER_MZN5,567741716,2446,MZN5,5,12,1,R,2,PICKCAR_MZN5,55
PICKER_MZN5,567759024,2447,MZN5,5,12,1,R,10,PICKCAR_MZN5,55
PICKER_MZN5,567813961,1625,MZN5,5,12,1,R,2,PICKCAR_MZN5,55
PICKER_MZN5,567759102,2448,MZN5,5,12,2,L,3,PICKCAR_MZN5,55
PICKER_MZN5,567759102,2449,MZN5,5,12,2,L,3,PICKCAR_MZN5,55
PICKER_MZN5,567874562,2423,MZN5,5,12,3,R,1,PICKCAR_MZN5,55
PICKER_MZN5,567874571,1594,MZN5,5,12,3,R,2,PICKCAR_MZN5,55
PICKER_MZN5,567874572,2425,MZN5,5,12,3,R,1,PICKCAR_MZN5,55
PICKER_MZN5,567874576,1607,MZN5,5,12,3,R,5,PICKCAR_MZN5,55
PICKER_MZN5,567739888,2457,MZN5,5,12,4,R,2,PICKCAR_MZN5,55
PICKER_MZN5,567779122,2919,MZN5,5,11,1,R,1,PICKCAR_MZN5,56
PICKER_MZN5,567779126,2753,MZN5,5,11,1,R,2,PICKCAR_MZN5,56
PICKER_MZN5,567874026,2048,MZN5,5,11,1,R,1,PICKCAR_MZN5,56
PICKER_MZN5,567874026,2051,MZN5,5,11,1,R,1,PICKCAR_MZN5,56
PICKER_MZN5,567874026,2444,MZN5,5,11,1,R,1,PICKCAR_MZN5,56
PICKER_MZN5,567744513,2192,MZN5,5,11,2,L,3,PICKCAR_MZN5,56
PICKER_MZN5,567759181,2445,MZN5,5,11,2,R,2,PICKCAR_MZN5,56
PICKER_MZN5,567962221,198,MZN5,5,11,4,R,1,PICKCAR_MZN5,56
PICKER_MZN5,567962227,556,MZN5,5,11,4,R,3,PICKCAR_MZN5,56
PICKER_MZN5,567962227,1441,MZN5,5,11,4,R,1,PICKCAR_MZN5,56
PICKER_MZN5,567962227,2003,MZN5,5,11,4,R,2,PICKCAR_MZN5,56
PICKER_MZN5,567739886,1887,MZN5,6,11,1,L,7,PICKCAR_MZN5,57
PICKER_MZN5,567599444,2512,MZN5,6,11,1,R,2,PICKCAR_MZN5,57
PICKER_MZN5,567740824,1488,MZN5,6,12,1,R,7,PICKCAR_MZN5,58
PICKER_MZN5,567740824,1621,MZN5,6,12,1,R,4,PICKCAR_MZN5,58
PICKER_MZN5,567741259,2408,MZN5,6,12,1,R,2,PICKCAR_MZN5,58
PICKER_MZN5,567741262,2092,MZN5,6,12,1,R,3,PICKCAR_MZN5,58
PICKER_MZN5,567741262,2347,MZN5,6,12,1,R,2,PICKCAR_MZN5,58
PICKER_MZN5,567585653,1536,MZN5,6,12,2,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567846579,2469,MZN5,6,12,2,R,1,PICKCAR_MZN5,58
PICKER_MZN5,567741260,2091,MZN5,6,13,2,L,8,PICKCAR_MZN5,59
PICKER_MZN5,567881698,2470,MZN5,6,13,3,L,1,PICKCAR_MZN5,59
PICKER_MZN5,567835718,2473,MZN5,6,15,4,L,1,PICKCAR_MZN5,60
PICKER_MZN5,567865667,2471,MZN5,6,14,2,R,1,PICKCAR_MZN5,61
PICKER_MZN5,567876439,2491,MZN5,7,6,1,L,1,PICKCAR_MZN5,62
PICKER_MZN5,567706042,2492,MZN5,7,6,2,R,1,PICKCAR_MZN5,62
PICKER_MZN5,567769418,2909,MZN5,7,6,3,L,1,PICKCAR_MZN5,62
PICKER_MZN5,567768979,2485,MZN5,7,6,4,L,1,PICKCAR_MZN5,62
PICKER_MZN5,567876987,2502,MZN5,7,10,1,R,1,PICKCAR_MZN5,63
PICKER_MZN5,567835652,2499,MZN5,7,10,4,R,1,PICKCAR_MZN5,63
PICKER_MZN5,567811405,2494,MZN5,7,10,5,R,2,PICKCAR_MZN5,63
PICKER_MZN5,567962223,2523,MZN5,8,15,2,L,1,PICKCAR_MZN5,64
PICKER_MZN5,567962228,1741,MZN5,8,16,1,R,1,PICKCAR_MZN5,65
PICKER_MZN5,567419488,2525,MZN5,8,16,2,L,1,PICKCAR_MZN5,65
PICKER_MZN5,567962222,2524,MZN5,8,16,2,L,1,PICKCAR_MZN5,65
PICKER_MZN5,567618610,2526,MZN5,8,19,1,L,2,PICKCAR_MZN5,66
PICKER_MZN5,567698969,2529,MZN5,8,19,1,L,2,PICKCAR_MZN5,66
PICKER_MZN5,567832232,2530,MZN5,8,19,1,L,1,PICKCAR_MZN5,66
PICKER_MZN5,567636253,2476,MZN5,8,19,1,R,1,PICKCAR_MZN5,66
PICKER_MZN5,567793605,2066,MZN5,8,19,1,R,2,PICKCAR_MZN5,66
PICKER_MZN5,567793605,2531,MZN5,8,19,1,R,2,PICKCAR_MZN5,66
PICKER_MZN5,567832222,2528,MZN5,8,19,2,L,4,PICKCAR_MZN5,66
PICKER_MZN5,567832231,2527,MZN5,8,19,2,L,1,PICKCAR_MZN5,66
PICKER_MZN5,567866648,2532,MZN5,8,19,3,L,1,PICKCAR_MZN5,66
PICKER_MZN5,567866651,2533,MZN5,8,19,3,L,1,PICKCAR_MZN5,66
PICKER_MZN5,4197171442,2507,MZN5,8,19,4,L,2,PICKCAR_MZN5,66
PICKER_MZN5,567962157,2534,MZN5,8,19,4,L,1,PICKCAR_MZN5,66
PICKER_MZN5,567907854,2075,MZN5,9,16,2,R,1,PICKCAR_MZN5,67
PICKER_MZN5,567781355,1851,MZN5,9,16,3,L,4,PICKCAR_MZN5,67
PICKER_MZN5,567781360,1721,MZN5,9,16,3,L,6,PICKCAR_MZN5,67
PICKER_MZN5,567921871,2560,MZN5,9,16,3,R,1,PICKCAR_MZN5,67
PICKER_MZN5,567921871,2561,MZN5,9,16,3,R,1,PICKCAR_MZN5,67
PICKER_MZN5,567779281,2557,MZN5,9,14,1,R,1,PICKCAR_MZN5,68
PICKER_MZN5,4197234084,1879,MZN5,9,13,1,R,1,PICKCAR_MZN5,69
PICKER_MZN5,567933213,2555,MZN5,9,13,2,L,1,PICKCAR_MZN5,69
PICKER_MZN5,567704744,1946,MZN5,9,13,4,R,3,PICKCAR_MZN5,69
PICKER_MZN5,567779227,2558,MZN5,9,13,4,R,2,PICKCAR_MZN5,69
PICKER_MZN5,4197234086,1837,MZN5,9,13,6,R,1,PICKCAR_MZN5,69
PICKER_MZN5,567778157,2389,MZN5,9,13,7,L,8,PICKCAR_MZN5,69
PICKER_MZN5,567933251,2556,MZN5,9,13,7,L,1,PICKCAR_MZN5,69
PICKER_MZN5,567327915,2550,MZN5,9,10,3,L,1,PICKCAR_MZN5,70
PICKER_MZN5,567507119,2552,MZN5,9,10,3,R,5,PICKCAR_MZN5,70
PICKER_MZN5,567699213,2546,MZN5,9,8,1,L,3,PICKCAR_MZN5,71
PICKER_MZN5,567699204,2548,MZN5,9,8,7,L,1,PICKCAR_MZN5,71
PICKER_MZN5,567699205,2547,MZN5,9,8,7,L,1,PICKCAR_MZN5,71
PICKER_MZN5,567699207,2549,MZN5,9,8,7,L,3,PICKCAR_MZN5,71
PICKER_MZN5,567821457,1799,MZN5,9,7,4,L,2,PICKCAR_MZN5,72
PICKER_MZN5,567812551,2220,MZN5,9,5,1,L,3,PICKCAR_MZN5,73
PICKER_MZN5,567821446,1799,MZN5,9,5,1,L,1,PICKCAR_MZN5,73
PICKER_MZN5,567542539,1793,MZN5,9,6,2,R,2,PICKCAR_MZN5,74
PICKER_MZN5,4197192818,2310,MZN5,9,6,6,L,2,PICKCAR_MZN5,74
PICKER_MZN5,567699203,2540,MZN5,9,6,7,R,1,PICKCAR_MZN5,74
PICKER_MZN5,567699320,2583,MZN5,10,16,1,R,1,PICKCAR_MZN5,75
PICKER_MZN5,4197302430,1517,MZN5,10,16,7,L,1,PICKCAR_MZN5,75
PICKER_MZN5,567740449,2576,MZN5,10,11,2,L,4,PICKCAR_MZN5,76
PICKER_MZN5,567940967,2427,MZN5,10,11,7,L,1,PICKCAR_MZN5,76
PICKER_MZN5,567704433,2578,MZN5,10,11,7,R,1,PICKCAR_MZN5,76
PICKER_MZN5,567688745,2626,MZN5,11,13,1,L,1,PICKCAR_MZN5,77
PICKER_MZN5,567421701,2624,MZN5,11,13,1,R,2,PICKCAR_MZN5,77
PICKER_MZN5,567611993,2731,MZN5,11,13,4,R,5,PICKCAR_MZN5,77
PICKER_MZN5,567704405,2694,MZN5,11,13,4,R,7,PICKCAR_MZN5,77
PICKER_MZN5,567704887,2628,MZN5,11,13,5,R,4,PICKCAR_MZN5,77
PICKER_MZN5,567327772,2627,MZN5,11,13,6,R,2,PICKCAR_MZN5,77
PICKER_MZN5,567704881,2573,MZN5,11,13,6,R,2,PICKCAR_MZN5,77
PICKER_MZN5,4197293360,2677,MZN5,11,14,1,L,4,PICKCAR_MZN5,78
PICKER_MZN5,567830956,2629,MZN5,11,14,1,L,1,PICKCAR_MZN5,78
PICKER_MZN5,567923342,1939,MZN5,11,15,2,R,1,PICKCAR_MZN5,79
PICKER_MZN5,567297117,2630,MZN5,11,15,4,R,1,PICKCAR_MZN5,79
PICKER_MZN5,567819410,2631,MZN5,11,15,4,R,2,PICKCAR_MZN5,79
PICKER_MZN5,567819410,2632,MZN5,11,15,4,R,1,PICKCAR_MZN5,79
PICKER_MZN5,567889293,2620,MZN5,11,12,3,R,1,PICKCAR_MZN5,80
PICKER_MZN5,567889293,2625,MZN5,11,12,3,R,1,PICKCAR_MZN5,80
PICKER_MZN5,567650732,2621,MZN5,11,12,5,L,2,PICKCAR_MZN5,80
PICKER_MZN5,567650735,2622,MZN5,11,12,5,L,1,PICKCAR_MZN5,80
PICKER_MZN5,567641589,2623,MZN5,11,12,6,R,1,PICKCAR_MZN5,80
PICKER_MZN5,567650741,2902,MZN5,11,11,5,R,1,PICKCAR_MZN5,81
PICKER_MZN5,567706029,2484,MZN5,11,11,5,R,1,PICKCAR_MZN5,81
PICKER_MZN5,567729221,2616,MZN5,11,11,6,L,2,PICKCAR_MZN5,81
PICKER_MZN5,567706844,2619,MZN5,11,11,6,R,1,PICKCAR_MZN5,81
PICKER_MZN5,567780982,2617,MZN5,11,11,7,L,2,PICKCAR_MZN5,81
PICKER_MZN5,567778699,2605,MZN5,11,9,4,R,4,PICKCAR_MZN5,82
PICKER_MZN5,567778705,2607,MZN5,11,9,4,R,1,PICKCAR_MZN5,82
PICKER_MZN5,567729268,2608,MZN5,11,10,1,L,1,PICKCAR_MZN5,83
PICKER_MZN5,567650734,2785,MZN5,11,10,2,L,1,PICKCAR_MZN5,83
PICKER_MZN5,567729370,2609,MZN5,11,10,2,R,3,PICKCAR_MZN5,83
PICKER_MZN5,567729386,2610,MZN5,11,10,2,R,1,PICKCAR_MZN5,83
PICKER_MZN5,567650746,2674,MZN5,11,10,3,L,2,PICKCAR_MZN5,83
PICKER_MZN5,567529444,2611,MZN5,11,10,6,R,7,PICKCAR_MZN5,83
PICKER_MZN5,567729389,2614,MZN5,11,10,6,R,2,PICKCAR_MZN5,83
PICKER_MZN5,567650736,2615,MZN5,11,10,7,L,2,PICKCAR_MZN5,83
PICKER_MZN5,567568525,2781,MZN5,12,11,1,R,6,PICKCAR_MZN5,84
PICKER_MZN5,567419882,2653,MZN5,12,12,1,L,1,PICKCAR_MZN5,85
PICKER_MZN5,567705573,2648,MZN5,12,8,3,L,1,PICKCAR_MZN5,86
PICKER_MZN5,567941564,2111,MZN5,12,8,3,L,3,PICKCAR_MZN5,86
PICKER_MZN5,567705549,2649,MZN5,12,8,4,L,2,PICKCAR_MZN5,86
PICKER_MZN5,567780843,2738,MZN5,12,6,1,R,3,PICKCAR_MZN5,87
PICKER_MZN5,567922178,2486,MZN5,12,6,3,R,1,PICKCAR_MZN5,87
PICKER_MZN5,567922178,2644,MZN5,12,6,3,R,1,PICKCAR_MZN5,87
PICKER_MZN5,567525478,1434,MZN5,12,6,7,L,7,PICKCAR_MZN5,87
PICKER_MZN5,567525478,1889,MZN5,12,6,7,L,3,PICKCAR_MZN5,87
PICKER_MZN5,567525478,1995,MZN5,12,6,7,L,3,PICKCAR_MZN5,87
PICKER_MZN5,567922190,1474,MZN5,12,6,7,L,1,PICKCAR_MZN5,87
PICKER_MZN5,567922190,2646,MZN5,12,6,7,L,1,PICKCAR_MZN5,87
PICKER_MZN5,567525482,1889,MZN5,12,6,7,R,1,PICKCAR_MZN5,87
PICKER_MZN5,567525482,2084,MZN5,12,6,7,R,1,PICKCAR_MZN5,87
PICKER_MZN5,567525482,2107,MZN5,12,6,7,R,1,PICKCAR_MZN5,87
PICKER_MZN5,567810545,2647,MZN5,12,6,7,R,1,PICKCAR_MZN5,87
PICKER_MZN5,567780850,2641,MZN5,12,5,1,R,1,PICKCAR_MZN5,88
PICKER_MZN5,4197288568,2642,MZN5,12,5,2,R,10,PICKCAR_MZN5,88
PICKER_MZN5,567697160,2602,MZN5,12,5,6,L,11,PICKCAR_MZN5,88
PICKER_MZN5,567780841,2872,MZN5,12,5,6,L,2,PICKCAR_MZN5,88
PICKER_MZN5,567780857,2634,MZN5,12,5,6,L,2,PICKCAR_MZN5,88
PICKER_MZN5,567780867,2553,MZN5,12,5,6,L,7,PICKCAR_MZN5,88
PICKER_MZN5,567780856,2740,MZN5,12,5,7,R,3,PICKCAR_MZN5,88
PICKER_MZN5,567649637,2250,MZN5,12,3,2,R,1,PICKCAR_MZN5,89
PICKER_MZN5,567780904,2650,MZN5,12,3,3,L,5,PICKCAR_MZN5,89
PICKER_MZN5,567780964,2900,MZN5,12,3,4,R,4,PICKCAR_MZN5,89
PICKER_MZN5,567605876,2539,MZN5,12,1,2,L,3,PICKCAR_MZN5,90
PICKER_MZN5,567605860,2543,MZN5,12,1,2,R,1,PICKCAR_MZN5,90
PICKER_MZN5,567780869,2737,MZN5,12,1,2,R,3,PICKCAR_MZN5,90
PICKER_MZN5,567763892,2635,MZN5,12,1,3,L,2,PICKCAR_MZN5,90
PICKER_MZN5,567771921,2637,MZN5,12,1,5,L,1,PICKCAR_MZN5,90
PICKER_MZN5,567605864,2535,MZN5,12,1,7,L,2,PICKCAR_MZN5,90
PICKER_MZN5,567720856,2506,MZN5,11,3,1,R,1,PICKCAR_MZN5,91
PICKER_MZN5,4197293610,2567,MZN5,11,3,2,L,1,PICKCAR_MZN5,91
PICKER_MZN5,567772949,2865,MZN5,11,3,3,R,1,PICKCAR_MZN5,91
PICKER_MZN5,567777659,2725,MZN5,11,3,3,R,1,PICKCAR_MZN5,91
PICKER_MZN5,567777660,2462,MZN5,11,3,3,R,2,PICKCAR_MZN5,91
PICKER_MZN5,567699671,2594,MZN5,11,3,6,L,3,PICKCAR_MZN5,91
PICKER_MZN5,567699255,2537,MZN5,11,4,1,L,4,PICKCAR_MZN5,92
PICKER_MZN5,567699672,2590,MZN5,11,4,2,L,6,PICKCAR_MZN5,92
PICKER_MZN5,567702471,2592,MZN5,11,4,4,L,1,PICKCAR_MZN5,92
PICKER_MZN5,567794543,2593,MZN5,11,4,4,R,1,PICKCAR_MZN5,92
PICKER_MZN5,567720865,1569,MZN5,11,4,5,R,2,PICKCAR_MZN5,92
PICKER_MZN5,567699726,2603,MZN5,11,4,7,R,1,PICKCAR_MZN5,92
PICKER_MZN5,567446737,2595,MZN5,11,5,1,L,1,PICKCAR_MZN5,93
PICKER_MZN5,567778880,2897,MZN5,11,5,4,L,2,PICKCAR_MZN5,93
PICKER_MZN5,567695625,2591,MZN5,11,5,6,R,1,PICKCAR_MZN5,93
PICKER_MZN5,567716089,2586,MZN5,11,1,2,R,7,PICKCAR_MZN5,94
PICKER_MZN5,567481160,2588,MZN5,11,1,3,R,2,PICKCAR_MZN5,94
PICKER_MZN5,567775219,2587,MZN5,11,1,4,R,1,PICKCAR_MZN5,94
PICKER_MZN5,567592346,2589,MZN5,11,1,6,R,1,PICKCAR_MZN5,94
PICKER_MZN5,567889019,2158,MZN5,10,2,3,R,5,PICKCAR_MZN5,95
PICKER_MZN5,4197293431,2665,MZN5,10,5,4,L,2,PICKCAR_MZN5,96
PICKER_MZN5,567697084,2597,MZN5,10,5,6,L,5,PICKCAR_MZN5,96
PICKER_MZN5,567746212,2566,MZN5,10,4,2,R,1,PICKCAR_MZN5,97
PICKER_MZN5,4197320308,2238,MZN5,10,4,5,R,1,PICKCAR_MZN5,97
PICKER_MZN5,567763663,1873,MZN5,10,4,5,R,6,PICKCAR_MZN5,97
PICKER_MZN5,567763663,2270,MZN5,10,4,5,R,2,PICKCAR_MZN5,97
PICKER_MZN5,567697904,2477,MZN5,10,3,1,L,1,PICKCAR_MZN5,98
PICKER_MZN5,4197231650,2565,MZN5,10,3,6,L,1,PICKCAR_MZN5,98
PICKER_MZN5,567772993,2660,MZN5,13,1,2,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567587997,2054,MZN5,13,1,3,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567647180,2054,MZN5,13,1,3,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567942458,2582,MZN5,13,1,3,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567954469,1540,MZN5,13,1,3,L,1,PICKCAR_MZN5,99
PICKER_MZN5,567954469,2661,MZN5,13,1,3,L,2,PICKCAR_MZN5,99
PICKER_MZN5,567944740,2131,MZN5,13,4,6,R,2,PICKCAR_MZN5,100
PICKER_MZN5,567941542,2040,MZN5,13,6,4,L,1,PICKCAR_MZN5,101
PICKER_MZN5,567517872,2717,MZN5,13,6,4,R,2,PICKCAR_MZN5,101
PICKER_MZN5,567784118,2789,MZN5,13,6,4,R,3,PICKCAR_MZN5,101
PICKER_MZN5,567784410,2580,MZN5,13,6,4,R,4,PICKCAR_MZN5,101
PICKER_MZN5,4197288577,2668,MZN5,13,6,7,R,5,PICKCAR_MZN5,101
PICKER_MZN5,567780357,2873,MZN5,14,2,3,R,1,PICKCAR_MZN5,102
PICKER_MZN5,567851276,2692,MZN5,14,2,3,R,2,PICKCAR_MZN5,102
PICKER_MZN5,567697268,2686,MZN5,14,2,6,L,2,PICKCAR_MZN5,102
PICKER_MZN5,567943010,1731,MZN5,14,3,2,L,1,PICKCAR_MZN5,103
PICKER_MZN5,567746775,2036,MZN5,14,3,3,R,1,PICKCAR_MZN5,103
PICKER_MZN5,567851248,2691,MZN5,14,3,5,L,1,PICKCAR_MZN5,103
PICKER_MZN5,567741149,2690,MZN5,14,5,1,R,1,PICKCAR_MZN5,104
PICKER_MZN5,567351731,2652,MZN5,14,7,2,R,4,PICKCAR_MZN5,105
PICKER_MZN5,567542862,2786,MZN5,14,7,2,R,2,PICKCAR_MZN5,105
PICKER_MZN5,4197289025,2696,MZN5,14,7,3,R,5,PICKCAR_MZN5,105
